joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260462,-0.506383,-0.050000,-0.050000,0.459724,-0.359343,0.000000,0.000000,-0.175609,0.477104,0.250920,0.177623,-0.666923,0.536551,-0.135878,-0.064828,0.111495,-0.094103
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260096,-0.504023,-0.050000,-0.050000,0.456513,-0.359029,0.000000,0.000000,-0.168009,0.475000,0.257410,0.189275,-0.680386,0.548490,-0.139623,-0.065564,0.116828,-0.093337
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.259975,-0.501052,-0.050000,-0.050000,0.453410,-0.359395,0.000000,0.000000,-0.159992,0.471697,0.263900,0.201787,-0.694376,0.560163,-0.143699,-0.066483,0.121570,-0.092521
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260140,-0.497234,-0.050000,-0.050000,0.450692,-0.360755,0.000000,0.000000,-0.151359,0.466429,0.270193,0.215136,-0.708770,0.571821,-0.148218,-0.067887,0.125626,-0.092000
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260497,-0.492985,-0.050000,-0.050000,0.448204,-0.362627,0.000000,0.000000,-0.142532,0.460096,0.276407,0.228830,-0.723377,0.583550,-0.152983,-0.069591,0.129231,-0.091543
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261102,-0.487699,-0.050000,-0.050000,0.446531,-0.365783,0.000000,0.000000,-0.132937,0.450967,0.282233,0.243071,-0.738055,0.595787,-0.158249,-0.072174,0.132247,-0.091930
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261841,-0.481872,-0.050000,-0.050000,0.445418,-0.369631,0.000000,0.000000,-0.123127,0.440212,0.287899,0.257336,-0.752663,0.608554,-0.163761,-0.075364,0.134946,-0.092787
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262694,-0.475359,-0.050000,-0.050000,0.445051,-0.374350,0.000000,0.000000,-0.112930,0.427369,0.293344,0.271627,-0.767097,0.622015,-0.169572,-0.079316,0.137379,-0.094383
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.263494,-0.468098,-0.050000,-0.050000,0.445783,-0.380138,0.000000,0.000000,-0.102249,0.411834,0.298679,0.285666,-0.781060,0.636620,-0.175662,-0.084392,0.139776,-0.097170
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.264334,-0.460391,-0.050000,-0.050000,0.447066,-0.386435,0.000000,0.000000,-0.091492,0.394915,0.303981,0.299451,-0.794780,0.651896,-0.181880,-0.090034,0.142127,-0.100465
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.264808,-0.451991,-0.050000,-0.050000,0.449681,-0.393834,0.000000,0.000000,-0.080158,0.374974,0.309526,0.312699,-0.807715,0.668662,-0.188255,-0.097061,0.144859,-0.105320
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265102,-0.443197,-0.050000,-0.050000,0.452886,-0.401669,0.000000,0.000000,-0.068755,0.353637,0.315356,0.325481,-0.820220,0.686261,-0.194614,-0.104752,0.147879,-0.110856
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265027,-0.434000,-0.050000,-0.050000,0.456842,-0.410038,0.000000,0.000000,-0.057093,0.330552,0.321623,0.337777,-0.832165,0.704819,-0.200936,-0.113289,0.151353,-0.117304
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.264260,-0.424486,-0.050000,-0.050000,0.461450,-0.418827,0.000000,0.000000,-0.045146,0.305842,0.328776,0.349504,-0.843468,0.724335,-0.206984,-0.122655,0.155613,-0.124786
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.263211,-0.414706,-0.050000,-0.050000,0.466330,-0.427751,0.000000,0.000000,-0.033149,0.280358,0.336366,0.360877,-0.854451,0.744318,-0.212874,-0.132430,0.160263,-0.132670
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261059,-0.404760,-0.050000,-0.050000,0.471494,-0.436810,0.000000,0.000000,-0.020849,0.253790,0.345377,0.371774,-0.864892,0.764907,-0.218124,-0.142760,0.166002,-0.141497
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.258401,-0.394632,-0.050000,-0.050000,0.476566,-0.445742,0.000000,0.000000,-0.008526,0.227053,0.355122,0.382406,-0.875149,0.785565,-0.222914,-0.153185,0.172272,-0.150600
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254953,-0.384391,-0.050000,-0.050000,0.481477,-0.454504,0.000000,0.000000,0.003907,0.200168,0.365891,0.392809,-0.885234,0.806213,-0.227078,-0.163672,0.179229,-0.160043
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250545,-0.374058,-0.050000,-0.050000,0.485821,-0.462857,0.000000,0.000000,0.016318,0.173804,0.377951,0.403037,-0.895330,0.826372,-0.230267,-0.173832,0.186893,-0.169674
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245647,-0.363594,-0.050000,-0.050000,0.489854,-0.470933,0.000000,0.000000,0.028767,0.147751,0.390586,0.413128,-0.905454,0.846162,-0.232920,-0.183809,0.194859,-0.179343
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239704,-0.353028,-0.050000,-0.050000,0.492853,-0.478344,0.000000,0.000000,0.040985,0.123073,0.404628,0.423047,-0.915828,0.864778,-0.234246,-0.192976,0.203322,-0.188896
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233300,-0.342284,-0.050000,-0.050000,0.495290,-0.485319,0.000000,0.000000,0.053106,0.099301,0.419166,0.432737,-0.926362,0.882462,-0.234841,-0.201627,0.211810,-0.198292
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226320,-0.331362,-0.050000,-0.050000,0.496949,-0.491742,0.000000,0.000000,0.065005,0.076768,0.434386,0.442157,-0.937118,0.898973,-0.234512,-0.209580,0.220295,-0.207427
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218903,-0.320192,-0.050000,-0.050000,0.497687,-0.497511,0.000000,0.000000,0.076429,0.056033,0.450114,0.451049,-0.948033,0.913780,-0.233136,-0.216616,0.228430,-0.216037
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211206,-0.308788,-0.050000,-0.050000,0.497984,-0.502844,0.000000,0.000000,0.087730,0.036157,0.466033,0.459541,-0.959018,0.927547,-0.231198,-0.223164,0.236295,-0.224456
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203353,-0.297085,-0.050000,-0.050000,0.497363,-0.507449,0.000000,0.000000,0.098190,0.018610,0.482082,0.467078,-0.969848,0.939119,-0.228248,-0.228682,0.243344,-0.232031
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195433,-0.285119,-0.050000,-0.050000,0.496425,-0.511558,0.000000,0.000000,0.108336,0.002104,0.497982,0.473873,-0.980388,0.949359,-0.224862,-0.233713,0.249820,-0.239299
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187562,-0.272906,-0.050000,-0.050000,0.495081,-0.515109,0.000000,0.000000,0.117885,-0.012941,0.513643,0.479752,-0.990476,0.958034,-0.220983,-0.238153,0.255569,-0.246050
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179958,-0.260554,-0.050000,-0.050000,0.493511,-0.518051,0.000000,0.000000,0.126571,-0.026299,0.528714,0.484453,-0.999601,0.964989,-0.216772,-0.242033,0.260383,-0.252152
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172445,-0.248039,-0.050000,-0.050000,0.491814,-0.520501,0.000000,0.000000,0.134915,-0.038928,0.543462,0.488422,-1.008099,0.970932,-0.212395,-0.245622,0.264746,-0.258086
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165499,-0.235683,-0.050000,-0.050000,0.490144,-0.522285,0.000000,0.000000,0.142010,-0.049652,0.557209,0.491073,-1.014926,0.975283,-0.207945,-0.248737,0.268086,-0.263283
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158819,-0.223433,-0.050000,-0.050000,0.488494,-0.523503,0.000000,0.000000,0.148585,-0.059677,0.570427,0.493042,-1.020621,0.978873,-0.203544,-0.251662,0.271065,-0.268367
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152587,-0.211480,-0.050000,-0.050000,0.486942,-0.524159,0.000000,0.000000,0.154312,-0.068639,0.582899,0.494253,-1.024890,0.981697,-0.199238,-0.254367,0.273558,-0.273155
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146945,-0.200167,-0.050000,-0.050000,0.485532,-0.524145,0.000000,0.000000,0.158955,-0.076460,0.594504,0.494862,-1.027367,0.984054,-0.195132,-0.256883,0.275612,-0.277668
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141636,-0.189226,-0.050000,-0.050000,0.484137,-0.523683,0.000000,0.000000,0.163091,-0.083774,0.605659,0.495216,-1.028765,0.986173,-0.191149,-0.259322,0.277573,-0.282134
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137108,-0.179431,-0.050000,-0.050000,0.482857,-0.522494,0.000000,0.000000,0.165778,-0.089773,0.615843,0.495316,-1.028127,0.988302,-0.187404,-0.261583,0.279139,-0.286290
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.133027,-0.170356,-0.050000,-0.050000,0.481502,-0.520880,0.000000,0.000000,0.167798,-0.095228,0.625582,0.495551,-1.026351,0.990543,-0.183785,-0.263783,0.280711,-0.290382
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129519,-0.162259,-0.050000,-0.050000,0.480088,-0.518817,0.000000,0.000000,0.168834,-0.099862,0.634724,0.495972,-1.023273,0.993002,-0.180287,-0.265877,0.282163,-0.294284
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.126703,-0.155373,-0.050000,-0.050000,0.478501,-0.516315,0.000000,0.000000,0.168622,-0.103467,0.643179,0.496830,-1.018816,0.995723,-0.176871,-0.267771,0.283463,-0.297933
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124291,-0.149248,-0.050000,-0.050000,0.476768,-0.513640,0.000000,0.000000,0.167810,-0.106553,0.651265,0.498121,-1.013542,0.998600,-0.173519,-0.269585,0.284798,-0.301421
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122720,-0.144530,-0.050000,-0.050000,0.474763,-0.510667,0.000000,0.000000,0.165304,-0.108136,0.658442,0.500118,-1.006765,1.001477,-0.170200,-0.270939,0.285852,-0.304475
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121600,-0.140628,-0.050000,-0.050000,0.472563,-0.507713,0.000000,0.000000,0.161992,-0.108891,0.665117,0.502795,-0.999050,1.004140,-0.166944,-0.271985,0.286916,-0.307247
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121048,-0.137663,-0.050000,-0.050000,0.470149,-0.504777,0.000000,0.000000,0.157495,-0.108425,0.671087,0.506185,-0.990188,1.006391,-0.163733,-0.272532,0.287840,-0.309624
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121168,-0.135593,-0.050000,-0.050000,0.467619,-0.502065,0.000000,0.000000,0.151404,-0.106147,0.676155,0.510508,-0.979701,1.007495,-0.160607,-0.272167,0.288541,-0.311448
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121592,-0.134144,-0.050000,-0.050000,0.464925,-0.499507,0.000000,0.000000,0.144591,-0.102940,0.680739,0.515525,-0.968199,1.007872,-0.157563,-0.271285,0.289246,-0.312973
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122846,-0.133441,-0.050000,-0.050000,0.462387,-0.497470,0.000000,0.000000,0.135452,-0.096858,0.684181,0.521799,-0.954121,1.005730,-0.154623,-0.268746,0.289509,-0.313654
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124415,-0.133264,-0.050000,-0.050000,0.459858,-0.495727,0.000000,0.000000,0.125258,-0.089248,0.687153,0.529077,-0.938268,1.001758,-0.151756,-0.265158,0.289675,-0.313882
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.126500,-0.133568,-0.050000,-0.050000,0.457540,-0.494405,0.000000,0.000000,0.113400,-0.079351,0.689470,0.537513,-0.920058,0.995208,-0.148934,-0.260101,0.289495,-0.313418
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129210,-0.134293,-0.050000,-0.050000,0.455719,-0.493616,0.000000,0.000000,0.099289,-0.066361,0.691294,0.547589,-0.898480,0.984754,-0.145987,-0.252937,0.288714,-0.311965
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132199,-0.135464,-0.050000,-0.050000,0.454018,-0.492938,0.000000,0.000000,0.084207,-0.051845,0.692987,0.558709,-0.874899,0.971921,-0.143010,-0.244661,0.287629,-0.309949
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136084,-0.136988,-0.050000,-0.050000,0.453294,-0.492841,0.000000,0.000000,0.065838,-0.032940,0.694570,0.572138,-0.846455,0.953105,-0.139486,-0.233421,0.285312,-0.306305
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140385,-0.139037,-0.050000,-0.050000,0.452867,-0.492615,0.000000,0.000000,0.046154,-0.012087,0.696569,0.587028,-0.815203,0.930634,-0.135611,-0.220749,0.282239,-0.301664
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145380,-0.141515,-0.050000,-0.050000,0.453094,-0.492372,0.000000,0.000000,0.024270,0.011755,0.699023,0.603680,-0.780281,0.903298,-0.131184,-0.206181,0.277925,-0.295500
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151200,-0.144502,-0.050000,-0.050000,0.454035,-0.491843,0.000000,0.000000,-0.000212,0.038964,0.702465,0.622359,-0.741013,0.869986,-0.125774,-0.189510,0.271900,-0.287346
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157573,-0.147974,-0.050000,-0.050000,0.455228,-0.490702,0.000000,0.000000,-0.025798,0.067733,0.706668,0.642145,-0.699368,0.833109,-0.120112,-0.172190,0.264691,-0.277774
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164981,-0.151936,-0.050000,-0.050000,0.457150,-0.488834,0.000000,0.000000,-0.054588,0.100384,0.712410,0.663841,-0.652738,0.789005,-0.113028,-0.152953,0.254980,-0.265411
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172982,-0.156318,-0.050000,-0.050000,0.459116,-0.485852,0.000000,0.000000,-0.084298,0.134206,0.719204,0.686183,-0.603920,0.741249,-0.105727,-0.133806,0.243735,-0.251313
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181655,-0.160970,-0.050000,-0.050000,0.461224,-0.481756,0.000000,0.000000,-0.115635,0.169923,0.727121,0.709084,-0.552332,0.689005,-0.097989,-0.114691,0.230535,-0.235042
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190786,-0.165778,-0.050000,-0.050000,0.463176,-0.476274,0.000000,0.000000,-0.148057,0.206818,0.736023,0.731680,-0.498571,0.632974,-0.089966,-0.096327,0.215452,-0.216780
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200189,-0.170499,-0.050000,-0.050000,0.464926,-0.469669,0.000000,0.000000,-0.180896,0.244146,0.745394,0.753877,-0.443741,0.574768,-0.082488,-0.079323,0.199127,-0.197164
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209477,-0.175067,-0.050000,-0.050000,0.466157,-0.461651,0.000000,0.000000,-0.213840,0.281490,0.754954,0.774015,-0.388175,0.514675,-0.075236,-0.064212,0.181390,-0.176265
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218457,-0.179197,-0.050000,-0.050000,0.467032,-0.452749,0.000000,0.000000,-0.246173,0.318158,0.764048,0.792391,-0.333091,0.454497,-0.069091,-0.051204,0.163138,-0.154963
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226829,-0.182891,-0.050000,-0.050000,0.467446,-0.443069,0.000000,0.000000,-0.277565,0.353807,0.772311,0.808217,-0.279060,0.394988,-0.064039,-0.040480,0.144587,-0.133587
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234074,-0.186089,-0.050000,-0.050000,0.467441,-0.432995,0.000000,0.000000,-0.306756,0.387248,0.778698,0.820315,-0.227982,0.338363,-0.060555,-0.032390,0.126582,-0.113097
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240525,-0.188745,-0.050000,-0.050000,0.467321,-0.422815,0.000000,0.000000,-0.334845,0.419685,0.783743,0.830132,-0.178649,0.283443,-0.058243,-0.026013,0.108870,-0.093126
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245098,-0.191095,-0.050000,-0.050000,0.466987,-0.412984,0.000000,0.000000,-0.358810,0.448157,0.785326,0.834648,-0.135373,0.234781,-0.057936,-0.022367,0.093013,-0.075463
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248474,-0.193034,-0.050000,-0.050000,0.466956,-0.403785,0.000000,0.000000,-0.380823,0.475012,0.784529,0.836217,-0.095633,0.189740,-0.058748,-0.019948,0.078162,-0.059068
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250338,-0.194820,-0.050000,-0.050000,0.467165,-0.395375,0.000000,0.000000,-0.399660,0.499005,0.780705,0.833995,-0.061065,0.149983,-0.060887,-0.018983,0.064923,-0.044584
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250540,-0.196610,-0.050000,-0.050000,0.467925,-0.388216,0.000000,0.000000,-0.414782,0.519647,0.773271,0.827736,-0.032834,0.116698,-0.064296,-0.019177,0.053621,-0.032382
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249735,-0.198331,-0.050000,-0.050000,0.469236,-0.381983,0.000000,0.000000,-0.428109,0.538858,0.763561,0.819088,-0.008094,0.087010,-0.068203,-0.019763,0.043223,-0.021303
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.247153,-0.200354,-0.050000,-0.050000,0.471312,-0.377412,0.000000,0.000000,-0.436781,0.553529,0.749742,0.806205,0.008911,0.065491,-0.073187,-0.021170,0.035134,-0.013041
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.243717,-0.202425,-0.050000,-0.050000,0.474172,-0.374018,0.000000,0.000000,-0.443818,0.566704,0.733642,0.791200,0.022520,0.047875,-0.078219,-0.022481,0.027734,-0.005845
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239273,-0.204664,-0.050000,-0.050000,0.477704,-0.371842,0.000000,0.000000,-0.448215,0.577082,0.714985,0.773743,0.031646,0.035493,-0.083461,-0.023872,0.021456,-0.000280
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234013,-0.206971,-0.050000,-0.050000,0.482029,-0.370920,0.000000,0.000000,-0.450277,0.584448,0.693977,0.754076,0.036843,0.028584,-0.088600,-0.025160,0.016077,0.003621
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228297,-0.209263,-0.050000,-0.050000,0.486867,-0.370819,0.000000,0.000000,-0.451228,0.590393,0.671484,0.733047,0.039944,0.024657,-0.093468,-0.026206,0.011007,0.006738
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222023,-0.211327,-0.050000,-0.050000,0.492473,-0.371763,0.000000,0.000000,-0.449862,0.592232,0.647067,0.710096,0.039803,0.026944,-0.097911,-0.027175,0.006790,0.007754
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215595,-0.213082,-0.050000,-0.050000,0.498548,-0.373328,0.000000,0.000000,-0.447872,0.592467,0.621596,0.686101,0.038522,0.032040,-0.101810,-0.027931,0.002714,0.007907
