joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.423235,-0.601248,0.000000,0.000000,0.234795,-0.157509,0.000000,0.000000,-0.183693,0.096925,-0.078581,-0.232959,0.002719,-0.543125,0.133845,0.006402,0.205247,-0.429162
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.414906,-0.573542,0.000000,0.000000,0.193073,-0.150198,0.000000,0.000000,-0.166468,-0.020493,-0.071446,-0.298024,-0.057602,-0.538064,0.160208,0.004696,0.277468,-0.631469
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.400377,-0.537090,0.000000,0.000000,0.155444,-0.138424,0.000000,0.000000,-0.162633,-0.133312,-0.077613,-0.355197,-0.120149,-0.538394,0.183629,0.008859,0.328722,-0.818746
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.382956,-0.500782,0.000000,0.000000,0.131862,-0.124145,0.000000,0.000000,-0.175379,-0.210444,-0.096517,-0.385163,-0.166993,-0.543576,0.197040,0.018306,0.342671,-0.938246
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.355631,-0.446605,0.000000,0.000000,0.103744,-0.100631,0.000000,0.000000,-0.205628,-0.303842,-0.131740,-0.409003,-0.224046,-0.548638,0.210861,0.035291,0.340501,-1.073763
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.332066,-0.401648,0.000000,0.000000,0.085151,-0.079639,0.000000,0.000000,-0.238255,-0.366807,-0.165671,-0.414798,-0.262781,-0.551049,0.218183,0.051321,0.323297,-1.157540
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.298228,-0.336808,0.000000,0.000000,0.063669,-0.047831,0.000000,0.000000,-0.298012,-0.434378,-0.220645,-0.396945,-0.299407,-0.539031,0.222707,0.075637,0.273969,-1.228948
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.264235,-0.269932,0.000000,0.000000,0.043926,-0.015222,0.000000,0.000000,-0.366561,-0.490804,-0.280191,-0.363390,-0.324647,-0.513327,0.224208,0.100110,0.209383,-1.272925
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.240203,-0.218868,0.000000,0.000000,0.030547,0.008174,0.000000,0.000000,-0.425564,-0.520330,-0.327836,-0.322081,-0.329224,-0.474680,0.222460,0.116615,0.146407,-1.274406
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212287,-0.152100,0.000000,0.000000,0.013520,0.033903,0.000000,0.000000,-0.505756,-0.548517,-0.390310,-0.257969,-0.322266,-0.403141,0.218300,0.132973,0.054921,-1.248855
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.194444,-0.103012,0.000000,0.000000,0.001357,0.049101,0.000000,0.000000,-0.567041,-0.561272,-0.436374,-0.203111,-0.307252,-0.334480,0.213807,0.141006,-0.019332,-1.209047
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180085,-0.041894,0.000000,0.000000,-0.013620,0.054351,0.000000,0.000000,-0.642777,-0.562415,-0.491206,-0.125968,-0.270865,-0.217327,0.205401,0.138687,-0.121406,-1.117645
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.172521,0.015897,0.000000,0.000000,-0.027632,0.047974,0.000000,0.000000,-0.712146,-0.553472,-0.540255,-0.049119,-0.225608,-0.087113,0.195292,0.127275,-0.223014,-1.002502
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.175066,0.055007,0.000000,0.000000,-0.036898,0.028287,0.000000,0.000000,-0.754333,-0.535964,-0.568970,0.004855,-0.183983,0.020734,0.185691,0.108026,-0.295867,-0.891468
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.185353,0.103242,0.000000,0.000000,-0.047882,-0.011911,0.000000,0.000000,-0.798668,-0.504475,-0.598073,0.069134,-0.126722,0.162910,0.170859,0.074761,-0.385756,-0.726935
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.198238,0.136487,0.000000,0.000000,-0.055092,-0.052521,0.000000,0.000000,-0.822983,-0.474749,-0.613011,0.111578,-0.082455,0.268328,0.158214,0.044113,-0.447738,-0.591168
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.223044,0.175748,0.000000,0.000000,-0.062530,-0.123716,0.000000,0.000000,-0.835853,-0.425987,-0.617735,0.152907,-0.028123,0.391247,0.138409,-0.002157,-0.514558,-0.396310
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.251478,0.212161,0.000000,0.000000,-0.068577,-0.203397,0.000000,0.000000,-0.836115,-0.372491,-0.612528,0.183790,0.021235,0.498989,0.116891,-0.049713,-0.569731,-0.196580
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.275251,0.236859,0.000000,0.000000,-0.071612,-0.269463,0.000000,0.000000,-0.822606,-0.328563,-0.597672,0.194897,0.050577,0.558875,0.099107,-0.084221,-0.596768,-0.046197
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.305617,0.268829,0.000000,0.000000,-0.074514,-0.355243,0.000000,0.000000,-0.794656,-0.269778,-0.569927,0.200146,0.080968,0.618024,0.074752,-0.125479,-0.619044,0.145565
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.327394,0.292086,0.000000,0.000000,-0.075832,-0.417847,0.000000,0.000000,-0.766241,-0.225528,-0.543164,0.196911,0.097213,0.646862,0.056002,-0.152859,-0.625419,0.282825
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.349104,0.323736,0.000000,0.000000,-0.076011,-0.485382,0.000000,0.000000,-0.717776,-0.170966,-0.499913,0.182095,0.105665,0.657754,0.031371,-0.179339,-0.613568,0.439838
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.364381,0.356356,0.000000,0.000000,-0.075086,-0.538931,0.000000,0.000000,-0.663667,-0.120600,-0.453270,0.162098,0.105982,0.652783,0.007362,-0.199028,-0.588867,0.576277
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.366856,0.382522,0.000000,0.000000,-0.073091,-0.559576,0.000000,0.000000,-0.618320,-0.088938,-0.416329,0.143320,0.097821,0.634032,-0.009521,-0.206033,-0.556692,0.651815
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.359949,0.419357,0.000000,0.000000,-0.069047,-0.566278,0.000000,0.000000,-0.555928,-0.053181,-0.368166,0.119231,0.081638,0.601021,-0.030501,-0.209258,-0.504256,0.725596
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.347115,0.448444,0.000000,0.000000,-0.064974,-0.555686,0.000000,0.000000,-0.507688,-0.031208,-0.332862,0.101876,0.065525,0.570255,-0.045087,-0.207089,-0.457779,0.760729
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.313139,0.489389,0.000000,0.000000,-0.057325,-0.511225,0.000000,0.000000,-0.442949,-0.010232,-0.289716,0.086672,0.039822,0.522597,-0.061705,-0.196499,-0.386838,0.768658
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.268096,0.530994,0.000000,0.000000,-0.048390,-0.448743,0.000000,0.000000,-0.378449,0.006593,-0.249060,0.078544,0.012570,0.470961,-0.076321,-0.181147,-0.311974,0.753200
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.222059,0.562060,0.000000,0.000000,-0.040461,-0.384094,0.000000,0.000000,-0.330924,0.016111,-0.221225,0.082420,-0.008189,0.428263,-0.084899,-0.164690,-0.253729,0.718172
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.151564,0.601006,0.000000,0.000000,-0.029902,-0.289040,0.000000,0.000000,-0.268867,0.029978,-0.184378,0.098561,-0.033656,0.366578,-0.094065,-0.138820,-0.178296,0.658947
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091857,0.628358,0.000000,0.000000,-0.021994,-0.211109,0.000000,0.000000,-0.223305,0.041261,-0.156944,0.118897,-0.051096,0.316751,-0.099235,-0.116470,-0.123391,0.605137
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003159,0.657276,0.000000,0.000000,-0.014197,-0.105368,0.000000,0.000000,-0.164931,0.063866,-0.115464,0.162966,-0.067367,0.240751,-0.102656,-0.081473,-0.058534,0.529231
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089583,0.680152,0.000000,0.000000,-0.009329,-0.001618,0.000000,0.000000,-0.108277,0.092767,-0.068565,0.217750,-0.077858,0.158372,-0.103824,-0.043439,-0.000217,0.455073
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161420,0.689375,0.000000,0.000000,-0.010208,0.070341,0.000000,0.000000,-0.067878,0.122941,-0.024873,0.270230,-0.077958,0.089406,-0.102233,-0.011978,0.035070,0.406508
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254632,0.693736,0.000000,0.000000,-0.017480,0.157208,0.000000,0.000000,-0.016426,0.171020,0.045258,0.348411,-0.069444,-0.006063,-0.098252,0.030988,0.074461,0.354418
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.322615,0.691055,0.000000,0.000000,-0.027508,0.215550,0.000000,0.000000,0.020351,0.212966,0.106762,0.413201,-0.056573,-0.080301,-0.093872,0.063977,0.098261,0.324848
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.402401,0.676189,0.000000,0.000000,-0.052113,0.278354,0.000000,0.000000,0.064239,0.277558,0.211920,0.509345,-0.025158,-0.176193,-0.085981,0.106027,0.120921,0.308320
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.472878,0.654521,0.000000,0.000000,-0.084348,0.331937,0.000000,0.000000,0.104030,0.345993,0.333607,0.611636,0.015625,-0.266685,-0.076958,0.145553,0.138975,0.306423
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.512935,0.631429,0.000000,0.000000,-0.117267,0.362616,0.000000,0.000000,0.128519,0.399469,0.444696,0.694863,0.056598,-0.324724,-0.069180,0.170970,0.148957,0.320750
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.552011,0.596518,0.000000,0.000000,-0.167964,0.397939,0.000000,0.000000,0.155327,0.468028,0.610658,0.811947,0.119045,-0.387929,-0.058093,0.199425,0.162447,0.349650
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.570570,0.567244,0.000000,0.000000,-0.211090,0.420246,0.000000,0.000000,0.171051,0.517390,0.748512,0.904345,0.171742,-0.424698,-0.049238,0.216688,0.172701,0.378674
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.572155,0.524993,0.000000,0.000000,-0.275668,0.446018,0.000000,0.000000,0.183169,0.572456,0.955628,1.037512,0.250178,-0.449165,-0.035881,0.231391,0.190969,0.423746
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.558854,0.481461,0.000000,0.000000,-0.343531,0.470127,0.000000,0.000000,0.190198,0.618610,1.175584,1.176900,0.332517,-0.458129,-0.021126,0.241282,0.213139,0.470450
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.532757,0.448345,0.000000,0.000000,-0.396512,0.487444,0.000000,0.000000,0.190658,0.641235,1.351959,1.287961,0.396925,-0.448390,-0.008076,0.244110,0.235099,0.504369
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.486853,0.405216,0.000000,0.000000,-0.465673,0.510274,0.000000,0.000000,0.190379,0.658437,1.588442,1.437902,0.481440,-0.425369,0.011764,0.245917,0.269214,0.544819
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.444095,0.373639,0.000000,0.000000,-0.516435,0.527200,0.000000,0.000000,0.189501,0.661615,1.766790,1.551751,0.543805,-0.400578,0.028473,0.245801,0.298425,0.571574
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.283392,0.197686,0.000000,0.000000,-0.676458,0.577937,0.000000,0.000000,0.205711,0.684765,2.179843,1.844761,0.675193,-0.383087,-0.022823,0.194879,0.359146,0.627840
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136014,0.054194,0.000000,0.000000,-0.807728,0.616401,0.000000,0.000000,0.224773,0.683248,2.533626,2.092781,0.783738,-0.352929,-0.058077,0.151262,0.419750,0.668253
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133229,0.120001,0.000000,0.000000,-0.772226,0.596506,0.000000,0.000000,0.232449,0.612423,2.534165,2.071662,0.777575,-0.290136,0.006760,0.173060,0.448608,0.647450
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109906,0.171624,0.000000,0.000000,-0.740131,0.577489,0.000000,0.000000,0.258284,0.517464,2.550462,2.054971,0.778117,-0.224509,0.076948,0.194366,0.488877,0.626470
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077707,0.183252,0.000000,0.000000,-0.727488,0.568859,0.000000,0.000000,0.289360,0.445850,2.574370,2.051055,0.785093,-0.188860,0.117393,0.204525,0.520421,0.615804
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138017,0.305099,0.000000,0.000000,-0.598863,0.517603,0.000000,0.000000,0.337816,0.324762,2.372402,1.868412,0.719511,-0.125637,0.207555,0.245709,0.525863,0.559170
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181353,0.396991,0.000000,0.000000,-0.477541,0.462020,0.000000,0.000000,0.397131,0.203530,2.164517,1.676431,0.653163,-0.061558,0.274572,0.270505,0.532882,0.501339
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098230,0.318756,0.000000,0.000000,-0.486806,0.440410,0.000000,0.000000,0.460783,0.131488,2.170676,1.644499,0.657842,-0.023337,0.245579,0.231502,0.569157,0.487077
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013831,0.240421,0.000000,0.000000,-0.453278,0.382991,0.000000,0.000000,0.548642,0.026069,2.077470,1.519531,0.626676,0.046335,0.197342,0.173633,0.604636,0.444406
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029645,0.201152,0.000000,0.000000,-0.393721,0.318472,0.000000,0.000000,0.616777,-0.060016,1.931503,1.364012,0.575248,0.112622,0.153981,0.125833,0.621578,0.394663
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064008,0.165626,0.000000,0.000000,-0.274476,0.211135,0.000000,0.000000,0.706905,-0.178986,1.644236,1.077788,0.481790,0.217716,0.088874,0.058950,0.637733,0.306763
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085514,0.137530,0.000000,0.000000,-0.135278,0.093664,0.000000,0.000000,0.795160,-0.299021,1.309636,0.751911,0.376041,0.331581,0.019180,-0.009952,0.652531,0.205125
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.090421,0.120553,0.000000,0.000000,-0.015861,-0.001260,0.000000,0.000000,0.857675,-0.388299,1.021670,0.477431,0.287743,0.424178,-0.037944,-0.063809,0.665408,0.114167
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.090474,0.098163,0.000000,0.000000,0.144164,-0.125347,0.000000,0.000000,0.937170,-0.505590,0.633277,0.111378,0.166333,0.548812,-0.115323,-0.136718,0.689512,-0.019482
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085648,0.081553,0.000000,0.000000,0.264783,-0.216555,0.000000,0.000000,0.993897,-0.592247,0.338652,-0.163221,0.072516,0.643165,-0.174267,-0.192225,0.712791,-0.128999
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073299,0.057510,0.000000,0.000000,0.409008,-0.322119,0.000000,0.000000,1.065065,-0.705614,-0.021335,-0.492479,-0.056426,0.763556,-0.248257,-0.266045,0.760573,-0.291293
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.057851,0.032026,0.000000,0.000000,0.537282,-0.413803,0.000000,0.000000,1.133711,-0.817657,-0.349131,-0.787801,-0.188720,0.878955,-0.317365,-0.339131,0.820405,-0.462922
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043727,0.011092,0.000000,0.000000,0.610048,-0.463373,0.000000,0.000000,1.182871,-0.900345,-0.547182,-0.960595,-0.292595,0.958337,-0.361659,-0.392432,0.879835,-0.600448
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023500,-0.017971,0.000000,0.000000,0.679876,-0.508988,0.000000,0.000000,1.245910,-1.008416,-0.756462,-1.137599,-0.438170,1.057630,-0.412225,-0.461078,0.970180,-0.786532
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007283,-0.040632,0.000000,0.000000,0.711852,-0.527842,0.000000,0.000000,1.291308,-1.087835,-0.872332,-1.230310,-0.552656,1.127187,-0.443779,-0.510744,1.046267,-0.928134
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015806,-0.071046,0.000000,0.000000,0.710606,-0.522318,0.000000,0.000000,1.344552,-1.186428,-0.939694,-1.272479,-0.719534,1.212613,-0.473456,-0.571698,1.155296,-1.109728
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039665,-0.100880,0.000000,0.000000,0.681376,-0.498050,0.000000,0.000000,1.391094,-1.278160,-0.951408,-1.263937,-0.895993,1.294153,-0.495565,-0.628389,1.264383,-1.281706
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058194,-0.121800,0.000000,0.000000,0.629402,-0.460670,0.000000,0.000000,1.416382,-1.336997,-0.900336,-1.204513,-1.039220,1.352050,-0.504417,-0.665265,1.340643,-1.394460
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082922,-0.146577,0.000000,0.000000,0.539978,-0.399742,0.000000,0.000000,1.437933,-1.402321,-0.790252,-1.091101,-1.236959,1.427087,-0.510381,-0.707082,1.425038,-1.519902
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101487,-0.162823,0.000000,0.000000,0.457814,-0.345730,0.000000,0.000000,1.444971,-1.441472,-0.676199,-0.980405,-1.390341,1.481747,-0.510474,-0.732931,1.475369,-1.595312
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125556,-0.176551,0.000000,0.000000,0.331752,-0.267863,0.000000,0.000000,1.432999,-1.468804,-0.483904,-0.805270,-1.596298,1.549021,-0.500823,-0.751543,1.498792,-1.644706
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149062,-0.183862,0.000000,0.000000,0.199501,-0.189567,0.000000,0.000000,1.406940,-1.478617,-0.273175,-0.619703,-1.799353,1.610479,-0.483352,-0.757849,1.489194,-1.657250
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165941,-0.180851,0.000000,0.000000,0.098773,-0.134268,0.000000,0.000000,1.371715,-1.465212,-0.103816,-0.477711,-1.944026,1.647692,-0.459985,-0.746780,1.440464,-1.622108
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187854,-0.167434,0.000000,0.000000,-0.028533,-0.069062,0.000000,0.000000,1.313353,-1.428918,0.115705,-0.299596,-2.121546,1.683323,-0.416483,-0.715533,1.337672,-1.535790
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203846,-0.150318,0.000000,0.000000,-0.118766,-0.026551,0.000000,0.000000,1.261035,-1.387883,0.275628,-0.174416,-2.243154,1.699557,-0.374599,-0.679730,1.232214,-1.441455
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106238,-0.201323,0.000000,0.000000,-0.175938,-0.029361,0.000000,0.000000,1.174268,-1.309522,0.488723,-0.044511,-2.530636,1.784800,-0.322868,-0.635764,1.053044,-1.311439
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033343,-0.222186,0.000000,0.000000,-0.229857,-0.035000,0.000000,0.000000,1.083447,-1.216881,0.679581,0.069577,-2.749227,1.819963,-0.249690,-0.566227,0.834507,-1.131172
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123471,-0.114644,0.000000,0.000000,-0.310332,-0.000976,0.000000,0.000000,1.018970,-1.133008,0.772799,0.147308,-2.664160,1.685957,-0.143465,-0.453713,0.610947,-0.886083
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210552,0.011099,0.000000,0.000000,-0.382795,0.019041,0.000000,0.000000,0.932373,-1.015332,0.840037,0.197644,-2.577366,1.524000,-0.009977,-0.318182,0.341200,-0.594750
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251045,0.092171,0.000000,0.000000,-0.411017,0.015042,0.000000,0.000000,0.866953,-0.922691,0.847676,0.195416,-2.532241,1.415071,0.084030,-0.227401,0.160138,-0.402838
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.289873,0.195154,0.000000,0.000000,-0.423852,-0.000079,0.000000,0.000000,0.776007,-0.792774,0.799567,0.148885,-2.418543,1.238292,0.195601,-0.117930,-0.055050,-0.170138
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320379,0.294204,0.000000,0.000000,-0.422947,-0.018431,0.000000,0.000000,0.682112,-0.661425,0.714077,0.076436,-2.267926,1.043766,0.292761,-0.020864,-0.249685,0.043380
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.335910,0.363479,0.000000,0.000000,-0.409949,-0.032123,0.000000,0.000000,0.607848,-0.564488,0.609571,-0.003546,-2.112046,0.881595,0.343534,0.032701,-0.369090,0.177746
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.348687,0.446450,0.000000,0.000000,-0.385733,-0.045995,0.000000,0.000000,0.503604,-0.440588,0.442380,-0.125219,-1.875374,0.664516,0.387025,0.082182,-0.504105,0.328823
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.352321,0.501632,0.000000,0.000000,-0.362407,-0.053112,0.000000,0.000000,0.421501,-0.351676,0.296099,-0.227744,-1.676244,0.501069,0.401487,0.102837,-0.587223,0.421072
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.399795,0.574172,0.000000,0.000000,-0.332618,-0.027458,0.000000,0.000000,0.282993,-0.209383,0.074395,-0.333143,-1.312740,0.293639,0.361730,0.088511,-0.613407,0.474792
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.422828,0.624077,0.000000,0.000000,-0.296476,-0.003099,0.000000,0.000000,0.143813,-0.080152,-0.153735,-0.445867,-0.969082,0.110509,0.312012,0.059080,-0.637299,0.512106
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.353139,0.611354,0.000000,0.000000,-0.254093,-0.014102,0.000000,0.000000,0.059691,-0.030425,-0.319292,-0.570371,-0.829488,0.019956,0.296588,0.034417,-0.713539,0.555134
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262299,0.581952,0.000000,0.000000,-0.202229,-0.013921,0.000000,0.000000,-0.060852,0.037369,-0.523313,-0.712623,-0.612002,-0.089251,0.262992,-0.002972,-0.784924,0.581354
