joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295894,-0.498295,-0.050000,-0.050000,0.515618,-0.532680,0.000000,0.000000,-0.347388,0.401284,0.140371,0.212656,-0.250350,0.280019,-0.107638,-0.065373,-0.063365,-0.102349
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299102,-0.505601,-0.050000,-0.050000,0.527829,-0.534820,0.000000,0.000000,-0.362566,0.418026,0.126087,0.212727,-0.243643,0.267462,-0.107464,-0.058799,-0.082668,-0.079535
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.303838,-0.514361,-0.050000,-0.050000,0.539512,-0.537170,0.000000,0.000000,-0.375750,0.433744,0.114415,0.213581,-0.238503,0.254586,-0.107624,-0.053786,-0.098656,-0.059571
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.309022,-0.523601,-0.050000,-0.050000,0.550830,-0.539599,0.000000,0.000000,-0.388161,0.448886,0.103674,0.214493,-0.233687,0.241696,-0.107764,-0.049281,-0.113231,-0.041053
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.315101,-0.533802,-0.050000,-0.050000,0.561423,-0.542184,0.000000,0.000000,-0.399029,0.462879,0.094795,0.215519,-0.229521,0.228776,-0.107861,-0.045789,-0.124982,-0.025429
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.321915,-0.544802,-0.050000,-0.050000,0.571038,-0.544933,0.000000,0.000000,-0.408314,0.475239,0.087706,0.216150,-0.225843,0.216091,-0.107669,-0.043191,-0.133617,-0.013514
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.329097,-0.556201,-0.050000,-0.050000,0.580166,-0.547764,0.000000,0.000000,-0.416807,0.486783,0.081512,0.216582,-0.222408,0.203525,-0.107334,-0.041041,-0.140694,-0.003453
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.337080,-0.568361,-0.050000,-0.050000,0.587662,-0.550813,0.000000,0.000000,-0.423128,0.495250,0.077602,0.215651,-0.219816,0.191609,-0.106279,-0.039941,-0.143179,0.000206
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.345211,-0.580588,-0.050000,-0.050000,0.594623,-0.553905,0.000000,0.000000,-0.428871,0.502551,0.074239,0.214074,-0.217625,0.179922,-0.104930,-0.039075,-0.144322,0.001614
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.353636,-0.592948,-0.050000,-0.050000,0.600515,-0.557085,0.000000,0.000000,-0.433459,0.507520,0.071967,0.211202,-0.216231,0.168693,-0.102994,-0.038675,-0.142779,-0.001483
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.362093,-0.605041,-0.050000,-0.050000,0.605450,-0.560241,0.000000,0.000000,-0.437316,0.510065,0.070255,0.206901,-0.215909,0.157758,-0.100466,-0.038493,-0.139186,-0.008969
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.370565,-0.616998,-0.050000,-0.050000,0.609907,-0.563385,0.000000,0.000000,-0.440807,0.511397,0.068823,0.201884,-0.216123,0.146968,-0.097641,-0.038419,-0.134569,-0.018649
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.378689,-0.627982,-0.050000,-0.050000,0.613173,-0.566249,0.000000,0.000000,-0.443974,0.509245,0.067397,0.194980,-0.218213,0.136235,-0.094057,-0.038305,-0.128087,-0.034228
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.386580,-0.638482,-0.050000,-0.050000,0.616124,-0.568922,0.000000,0.000000,-0.447312,0.506065,0.065719,0.187676,-0.220928,0.125433,-0.090295,-0.038065,-0.121420,-0.051399
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.394007,-0.648014,-0.050000,-0.050000,0.618447,-0.571215,0.000000,0.000000,-0.450990,0.500827,0.063537,0.179573,-0.224893,0.114492,-0.086176,-0.037573,-0.114381,-0.071757
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.400806,-0.656346,-0.050000,-0.050000,0.620274,-0.572948,0.000000,0.000000,-0.455537,0.493911,0.060449,0.171316,-0.229890,0.103487,-0.081861,-0.036653,-0.107800,-0.094350
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.407290,-0.664079,-0.050000,-0.050000,0.621853,-0.574400,0.000000,0.000000,-0.460520,0.486155,0.056910,0.162981,-0.235404,0.092450,-0.077448,-0.035520,-0.101449,-0.118059
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.412735,-0.669818,-0.050000,-0.050000,0.622821,-0.574861,0.000000,0.000000,-0.467458,0.476536,0.051623,0.155438,-0.241867,0.081926,-0.072953,-0.033628,-0.096841,-0.143508
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.417859,-0.674877,-0.050000,-0.050000,0.623610,-0.575009,0.000000,0.000000,-0.475182,0.466523,0.045702,0.148446,-0.248390,0.071917,-0.068480,-0.031515,-0.093073,-0.168976
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.422343,-0.678573,-0.050000,-0.050000,0.624043,-0.574534,0.000000,0.000000,-0.484480,0.455723,0.038510,0.142555,-0.255036,0.062939,-0.064054,-0.028963,-0.090985,-0.194484
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.426351,-0.680961,-0.050000,-0.050000,0.624151,-0.573653,0.000000,0.000000,-0.495413,0.444582,0.030090,0.138127,-0.261281,0.055791,-0.059748,-0.026197,-0.090877,-0.218930
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.430121,-0.682694,-0.050000,-0.050000,0.624097,-0.572570,0.000000,0.000000,-0.507162,0.433272,0.021055,0.134430,-0.267326,0.049559,-0.055502,-0.023323,-0.091758,-0.242846
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.433554,-0.682636,-0.050000,-0.050000,0.623606,-0.571479,0.000000,0.000000,-0.521124,0.422086,0.010441,0.133088,-0.272115,0.047098,-0.051532,-0.020649,-0.095733,-0.263636
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.437021,-0.682058,-0.050000,-0.050000,0.622992,-0.570651,0.000000,0.000000,-0.535648,0.411133,-0.000555,0.132466,-0.276350,0.046075,-0.047690,-0.018232,-0.100679,-0.282946
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.440557,-0.680436,-0.050000,-0.050000,0.622130,-0.570348,0.000000,0.000000,-0.551297,0.400647,-0.012317,0.133282,-0.279475,0.047928,-0.044104,-0.016328,-0.107567,-0.299295
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.444436,-0.677928,-0.050000,-0.050000,0.621076,-0.571127,0.000000,0.000000,-0.567594,0.390954,-0.024478,0.135231,-0.281419,0.052591,-0.040856,-0.015241,-0.116109,-0.312023
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.448486,-0.674977,-0.050000,-0.050000,0.619927,-0.572448,0.000000,0.000000,-0.584216,0.381657,-0.036838,0.137746,-0.282773,0.058661,-0.037776,-0.014564,-0.125477,-0.322941
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.453357,-0.670898,-0.050000,-0.050000,0.618575,-0.576076,0.000000,0.000000,-0.601029,0.373915,-0.049187,0.141347,-0.282544,0.068241,-0.035320,-0.015328,-0.136691,-0.327876
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.458545,-0.666490,-0.050000,-0.050000,0.617184,-0.580584,0.000000,0.000000,-0.617661,0.366758,-0.061339,0.145097,-0.281923,0.078620,-0.033100,-0.016552,-0.148266,-0.330805
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.464367,-0.661424,-0.050000,-0.050000,0.615711,-0.586854,0.000000,0.000000,-0.633933,0.360772,-0.073094,0.149143,-0.280521,0.090596,-0.031355,-0.018697,-0.160562,-0.329723
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.470770,-0.655737,-0.050000,-0.050000,0.614203,-0.594794,0.000000,0.000000,-0.649447,0.355966,-0.084136,0.153103,-0.278685,0.103341,-0.030110,-0.021571,-0.173028,-0.324982
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.477463,-0.649740,-0.050000,-0.050000,0.612678,-0.603568,0.000000,0.000000,-0.664582,0.351751,-0.094821,0.157020,-0.276632,0.116471,-0.029115,-0.024811,-0.185579,-0.318410
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.484734,-0.642788,-0.050000,-0.050000,0.611162,-0.614209,0.000000,0.000000,-0.678158,0.349128,-0.104133,0.160387,-0.274458,0.129651,-0.028855,-0.028745,-0.197571,-0.307389
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.492038,-0.635486,-0.050000,-0.050000,0.609674,-0.625126,0.000000,0.000000,-0.691129,0.346927,-0.112952,0.163504,-0.272393,0.142582,-0.028821,-0.032772,-0.209133,-0.295359
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.499409,-0.627487,-0.050000,-0.050000,0.608239,-0.636592,0.000000,0.000000,-0.702891,0.345570,-0.120786,0.166120,-0.270545,0.155013,-0.029236,-0.036986,-0.219838,-0.281316
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.506436,-0.618712,-0.050000,-0.050000,0.606912,-0.647777,0.000000,0.000000,-0.713366,0.344800,-0.127678,0.168273,-0.269127,0.166623,-0.030041,-0.041142,-0.229304,-0.266336
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.513293,-0.609549,-0.050000,-0.050000,0.605640,-0.658820,0.000000,0.000000,-0.723198,0.344322,-0.134100,0.170195,-0.267924,0.177823,-0.031040,-0.045270,-0.238149,-0.250887
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.518962,-0.599136,-0.050000,-0.050000,0.604619,-0.668226,0.000000,0.000000,-0.731084,0.344390,-0.139267,0.171740,-0.267535,0.187527,-0.032509,-0.049002,-0.244777,-0.235589
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.524017,-0.588309,-0.050000,-0.050000,0.603704,-0.676770,0.000000,0.000000,-0.738336,0.344586,-0.144063,0.173336,-0.267422,0.196661,-0.034093,-0.052516,-0.250628,-0.220759
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.527844,-0.576654,-0.050000,-0.050000,0.603001,-0.683589,0.000000,0.000000,-0.744321,0.345035,-0.148116,0.175036,-0.267862,0.204657,-0.035905,-0.055590,-0.254926,-0.206862
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.530079,-0.564269,-0.050000,-0.050000,0.602508,-0.688331,0.000000,0.000000,-0.749091,0.345785,-0.151438,0.177279,-0.268768,0.211324,-0.037855,-0.058068,-0.257760,-0.194401
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.531519,-0.551520,-0.050000,-0.050000,0.602121,-0.692034,0.000000,0.000000,-0.753253,0.346685,-0.154394,0.179792,-0.269906,0.217327,-0.039874,-0.060249,-0.259862,-0.182657
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.530206,-0.537978,-0.050000,-0.050000,0.601940,-0.692546,0.000000,0.000000,-0.755688,0.348339,-0.156056,0.183798,-0.271462,0.220954,-0.041961,-0.061327,-0.260102,-0.173232
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.527935,-0.524314,-0.050000,-0.050000,0.601748,-0.692098,0.000000,0.000000,-0.757585,0.350396,-0.157136,0.188502,-0.273020,0.223662,-0.044027,-0.061986,-0.259871,-0.164454
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.523749,-0.510403,-0.050000,-0.050000,0.601532,-0.689732,0.000000,0.000000,-0.758403,0.353257,-0.157051,0.194607,-0.274581,0.224531,-0.046051,-0.061806,-0.258699,-0.156971
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.517750,-0.496564,-0.050000,-0.050000,0.601049,-0.685810,0.000000,0.000000,-0.758242,0.357237,-0.155326,0.202439,-0.275798,0.223420,-0.047957,-0.060747,-0.256892,-0.150277
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.510844,-0.482761,-0.050000,-0.050000,0.600432,-0.681110,0.000000,0.000000,-0.757589,0.361776,-0.152781,0.211135,-0.276844,0.221319,-0.049806,-0.059247,-0.254768,-0.143977
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.501654,-0.469517,-0.050000,-0.050000,0.598964,-0.674676,0.000000,0.000000,-0.755672,0.368339,-0.146849,0.222813,-0.276804,0.216372,-0.051397,-0.056506,-0.252055,-0.137944
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.491929,-0.456580,-0.050000,-0.050000,0.597058,-0.667833,0.000000,0.000000,-0.753428,0.375615,-0.139436,0.235600,-0.276219,0.210651,-0.052884,-0.053425,-0.249209,-0.131720
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.481137,-0.444259,-0.050000,-0.050000,0.594273,-0.660171,0.000000,0.000000,-0.750531,0.384318,-0.129061,0.250607,-0.274540,0.203383,-0.054164,-0.049667,-0.246097,-0.125114
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.469849,-0.432719,-0.050000,-0.050000,0.590339,-0.651915,0.000000,0.000000,-0.747215,0.394337,-0.115010,0.268078,-0.271457,0.195134,-0.055208,-0.045448,-0.242711,-0.117734
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.458314,-0.421570,-0.050000,-0.050000,0.585830,-0.643362,0.000000,0.000000,-0.743689,0.405013,-0.099121,0.286781,-0.267671,0.186395,-0.056133,-0.040999,-0.239189,-0.109967
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.446963,-0.411720,-0.050000,-0.050000,0.579312,-0.634074,0.000000,0.000000,-0.739888,0.417235,-0.076785,0.309579,-0.261450,0.177167,-0.056643,-0.036193,-0.235073,-0.100785
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.435960,-0.402311,-0.050000,-0.050000,0.572089,-0.624556,0.000000,0.000000,-0.736081,0.429758,-0.052098,0.333857,-0.254370,0.168070,-0.056978,-0.031348,-0.230664,-0.091150
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.425652,-0.393786,-0.050000,-0.050000,0.563452,-0.614577,0.000000,0.000000,-0.732262,0.442884,-0.022707,0.361097,-0.245573,0.159232,-0.056966,-0.026428,-0.225669,-0.080610
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.416485,-0.386103,-0.050000,-0.050000,0.553462,-0.604145,0.000000,0.000000,-0.728466,0.456095,0.011440,0.391373,-0.235112,0.151055,-0.056508,-0.021511,-0.219895,-0.069357
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.407889,-0.378840,-0.050000,-0.050000,0.542795,-0.593489,0.000000,0.000000,-0.724682,0.469349,0.047965,0.423167,-0.223821,0.143209,-0.055827,-0.016596,-0.213732,-0.057747
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.405150,-0.378195,-0.050000,-0.050000,0.526403,-0.581028,0.000000,0.000000,-0.720238,0.483486,0.098634,0.465163,-0.208105,0.135732,-0.057421,-0.013716,-0.205529,-0.044243
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.402448,-0.376673,-0.050000,-0.050000,0.510485,-0.568833,0.000000,0.000000,-0.715691,0.496679,0.149310,0.506878,-0.192471,0.129092,-0.058150,-0.010546,-0.196942,-0.031017
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.399821,-0.373395,-0.050000,-0.050000,0.495514,-0.557168,0.000000,0.000000,-0.710940,0.507983,0.200000,0.548030,-0.177002,0.124126,-0.057150,-0.006794,-0.187585,-0.018345
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398052,-0.369808,-0.050000,-0.050000,0.480880,-0.545733,0.000000,0.000000,-0.705360,0.517377,0.251328,0.589077,-0.161346,0.120111,-0.055072,-0.002771,-0.177387,-0.005958
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.396712,-0.366065,-0.050000,-0.050000,0.466415,-0.534413,0.000000,0.000000,-0.699365,0.525817,0.302975,0.630072,-0.145598,0.116572,-0.052455,0.001387,-0.166768,0.006287
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.392531,-0.357604,-0.050000,-0.050000,0.456926,-0.525029,0.000000,0.000000,-0.691847,0.530368,0.346225,0.663814,-0.132566,0.115086,-0.046770,0.007057,-0.156352,0.016409
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.389458,-0.350185,-0.050000,-0.050000,0.447313,-0.515933,0.000000,0.000000,-0.683480,0.533958,0.389556,0.697129,-0.119471,0.114109,-0.041472,0.012207,-0.145453,0.026341
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.388602,-0.344853,-0.050000,-0.050000,0.437453,-0.507413,0.000000,0.000000,-0.673416,0.535627,0.433052,0.729594,-0.106252,0.114152,-0.036947,0.016317,-0.133586,0.035892
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.388905,-0.340569,-0.050000,-0.050000,0.429182,-0.500613,0.000000,0.000000,-0.661534,0.535001,0.472655,0.757911,-0.094404,0.115963,-0.033578,0.019153,-0.121267,0.044117
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.389788,-0.336807,-0.050000,-0.050000,0.421705,-0.494674,0.000000,0.000000,-0.648745,0.533227,0.510312,0.784154,-0.083242,0.118657,-0.030788,0.021351,-0.108723,0.051678
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.391465,-0.333944,-0.050000,-0.050000,0.418203,-0.492168,0.000000,0.000000,-0.633258,0.527841,0.538424,0.801022,-0.075133,0.124671,-0.030023,0.021511,-0.095758,0.056387
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.393208,-0.331306,-0.050000,-0.050000,0.416294,-0.490927,0.000000,0.000000,-0.616938,0.521266,0.562697,0.814231,-0.068201,0.131920,-0.030020,0.020953,-0.082622,0.059883
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.395082,-0.329121,-0.050000,-0.050000,0.417569,-0.492218,0.000000,0.000000,-0.598951,0.512309,0.579291,0.820119,-0.063623,0.141639,-0.031541,0.018958,-0.069142,0.060954
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.396827,-0.327380,-0.050000,-0.050000,0.422060,-0.495941,0.000000,0.000000,-0.579451,0.501042,0.588028,0.818686,-0.061547,0.153873,-0.034633,0.015484,-0.055041,0.059104
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398508,-0.325859,-0.050000,-0.050000,0.428160,-0.500880,0.000000,0.000000,-0.559195,0.488620,0.592837,0.813591,-0.060722,0.167365,-0.038512,0.011269,-0.040630,0.055794
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.399759,-0.325079,-0.050000,-0.050000,0.438420,-0.508826,0.000000,0.000000,-0.536849,0.472818,0.587175,0.798986,-0.063804,0.184415,-0.044564,0.004842,-0.024618,0.047452
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.400822,-0.324578,-0.050000,-0.050000,0.449651,-0.517432,0.000000,0.000000,-0.513847,0.455913,0.578872,0.782078,-0.068271,0.202523,-0.051206,-0.002296,-0.007814,0.037277
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.401508,-0.324635,-0.050000,-0.050000,0.462822,-0.527361,0.000000,0.000000,-0.489534,0.436804,0.565287,0.760563,-0.075508,0.222749,-0.059030,-0.010855,0.010575,0.023435
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.401762,-0.325297,-0.050000,-0.050000,0.476846,-0.537792,0.000000,0.000000,-0.464010,0.415577,0.548613,0.736575,-0.085798,0.244829,-0.067695,-0.020739,0.030993,0.005816
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.401800,-0.326261,-0.050000,-0.050000,0.491296,-0.548474,0.000000,0.000000,-0.437882,0.393290,0.530394,0.711350,-0.097614,0.267836,-0.076781,-0.031285,0.052426,-0.013691
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.401130,-0.328139,-0.050000,-0.050000,0.505270,-0.558685,0.000000,0.000000,-0.410228,0.368119,0.511026,0.685675,-0.114579,0.293333,-0.086633,-0.043607,0.077205,-0.038573
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.400213,-0.330296,-0.050000,-0.050000,0.518551,-0.568396,0.000000,0.000000,-0.382238,0.342164,0.492338,0.660793,-0.133454,0.319602,-0.096604,-0.056420,0.103001,-0.064959
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398802,-0.333011,-0.050000,-0.050000,0.530447,-0.577111,0.000000,0.000000,-0.353573,0.314640,0.475012,0.637495,-0.156148,0.347415,-0.106810,-0.070217,0.130831,-0.094352
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.396896,-0.336159,-0.050000,-0.050000,0.540151,-0.584386,0.000000,0.000000,-0.324721,0.286071,0.460728,0.617149,-0.182932,0.376686,-0.117019,-0.084704,0.160003,-0.125755
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.394743,-0.339524,-0.050000,-0.050000,0.548759,-0.590941,0.000000,0.000000,-0.295774,0.256981,0.447964,0.598279,-0.211762,0.406685,-0.127229,-0.099535,0.189846,-0.158164
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.391874,-0.343221,-0.050000,-0.050000,0.553421,-0.595101,0.000000,0.000000,-0.267401,0.227319,0.441372,0.584938,-0.246784,0.438647,-0.137052,-0.114765,0.219954,-0.191543
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.388780,-0.346878,-0.050000,-0.050000,0.556739,-0.598523,0.000000,0.000000,-0.239497,0.197836,0.437037,0.573491,-0.283736,0.471104,-0.146563,-0.129849,0.249413,-0.224454
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.385236,-0.350455,-0.050000,-0.050000,0.557372,-0.600471,0.000000,0.000000,-0.212532,0.168711,0.437219,0.565830,-0.324545,0.504554,-0.155451,-0.144637,0.277573,-0.256428
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.381266,-0.353576,-0.050000,-0.050000,0.555598,-0.601286,0.000000,0.000000,-0.186963,0.140679,0.441665,0.561507,-0.368598,0.538437,-0.163222,-0.158470,0.302920,-0.285886
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.377082,-0.356468,-0.050000,-0.050000,0.552621,-0.601533,0.000000,0.000000,-0.162091,0.113195,0.448244,0.558853,-0.414272,0.572536,-0.170435,-0.171826,0.326862,-0.314086
