joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183970,-0.194206,-0.050000,-0.050000,0.451182,-0.400672,0.000000,0.000000,-0.052707,0.194118,0.254975,0.288010,-0.663887,0.546466,-0.133723,-0.111464,0.271777,-0.287039
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190718,-0.200085,-0.050000,-0.050000,0.455235,-0.399276,0.000000,0.000000,-0.056664,0.192665,0.253505,0.285305,-0.664003,0.557660,-0.132764,-0.115141,0.265188,-0.284747
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.197161,-0.206094,-0.050000,-0.050000,0.458816,-0.397909,0.000000,0.000000,-0.059597,0.190336,0.251256,0.282181,-0.665909,0.568291,-0.132523,-0.119418,0.259037,-0.283127
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203296,-0.212101,-0.050000,-0.050000,0.462090,-0.396691,0.000000,0.000000,-0.061635,0.187163,0.248272,0.278680,-0.669271,0.578321,-0.132902,-0.124181,0.253503,-0.282393
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209163,-0.218071,-0.050000,-0.050000,0.465119,-0.395604,0.000000,0.000000,-0.062972,0.183320,0.244655,0.274827,-0.673772,0.587816,-0.133757,-0.129318,0.248545,-0.282463
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214648,-0.223912,-0.050000,-0.050000,0.467923,-0.394957,0.000000,0.000000,-0.063041,0.178174,0.240380,0.270629,-0.679858,0.596426,-0.135357,-0.134924,0.244852,-0.284153
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219883,-0.229668,-0.050000,-0.050000,0.470688,-0.394571,0.000000,0.000000,-0.062548,0.172455,0.235681,0.266150,-0.686770,0.604387,-0.137262,-0.140685,0.241972,-0.286873
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224774,-0.235270,-0.050000,-0.050000,0.473533,-0.394739,0.000000,0.000000,-0.061042,0.165696,0.230729,0.261465,-0.694701,0.611411,-0.139594,-0.146586,0.240443,-0.291185
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229353,-0.240744,-0.050000,-0.050000,0.476615,-0.395445,0.000000,0.000000,-0.058812,0.158244,0.225715,0.256559,-0.703220,0.617483,-0.142120,-0.152417,0.240137,-0.296846
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233690,-0.246106,-0.050000,-0.050000,0.479904,-0.396571,0.000000,0.000000,-0.056022,0.150284,0.220690,0.251433,-0.712126,0.622728,-0.144768,-0.158128,0.240838,-0.303610
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.237544,-0.251229,-0.050000,-0.050000,0.483793,-0.398572,0.000000,0.000000,-0.052304,0.141577,0.216060,0.246019,-0.721140,0.626622,-0.147448,-0.163532,0.243091,-0.311792
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241144,-0.256194,-0.050000,-0.050000,0.487953,-0.400943,0.000000,0.000000,-0.048169,0.132650,0.211588,0.240219,-0.730064,0.629607,-0.150098,-0.168652,0.246209,-0.320764
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.244245,-0.260836,-0.050000,-0.050000,0.492675,-0.404024,0.000000,0.000000,-0.043317,0.123340,0.207608,0.233924,-0.738564,0.631307,-0.152653,-0.173396,0.250513,-0.330583
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246903,-0.265115,-0.050000,-0.050000,0.497733,-0.407528,0.000000,0.000000,-0.037947,0.113920,0.204019,0.227006,-0.746455,0.631896,-0.155105,-0.177799,0.255670,-0.340862
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249170,-0.269027,-0.050000,-0.050000,0.503019,-0.411330,0.000000,0.000000,-0.032151,0.104449,0.200738,0.219499,-0.753758,0.631559,-0.157475,-0.181906,0.261475,-0.351456
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250769,-0.272303,-0.050000,-0.050000,0.508502,-0.415429,0.000000,0.000000,-0.025781,0.095020,0.198020,0.211189,-0.759977,0.630054,-0.159735,-0.185756,0.267995,-0.362009
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251959,-0.275071,-0.050000,-0.050000,0.513880,-0.419494,0.000000,0.000000,-0.019113,0.085718,0.195524,0.202287,-0.765472,0.627859,-0.161966,-0.189418,0.274845,-0.372486
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.252533,-0.277137,-0.050000,-0.050000,0.519021,-0.423416,0.000000,0.000000,-0.012098,0.076630,0.193435,0.192783,-0.769946,0.624929,-0.164166,-0.192976,0.281998,-0.382569
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.252583,-0.278525,-0.050000,-0.050000,0.523653,-0.426923,0.000000,0.000000,-0.004914,0.067815,0.191609,0.182939,-0.773571,0.621580,-0.166383,-0.196487,0.289225,-0.392186
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.252171,-0.279332,-0.050000,-0.050000,0.527811,-0.430048,0.000000,0.000000,0.002382,0.059234,0.189979,0.172882,-0.776494,0.617947,-0.168631,-0.199996,0.296459,-0.401367
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251154,-0.279359,-0.050000,-0.050000,0.530894,-0.432203,0.000000,0.000000,0.009556,0.051111,0.188667,0.163116,-0.778616,0.614355,-0.170882,-0.203526,0.303458,-0.409805
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249707,-0.278890,-0.050000,-0.050000,0.533284,-0.433771,0.000000,0.000000,0.016612,0.043256,0.187487,0.153668,-0.780223,0.610854,-0.173157,-0.207110,0.310254,-0.417759
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.247729,-0.277813,-0.050000,-0.050000,0.534476,-0.434242,0.000000,0.000000,0.023278,0.035873,0.186539,0.145107,-0.781345,0.607778,-0.175362,-0.210677,0.316641,-0.425085
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245256,-0.276269,-0.050000,-0.050000,0.534619,-0.433767,0.000000,0.000000,0.029467,0.028908,0.185754,0.137649,-0.782137,0.605226,-0.177442,-0.214187,0.322594,-0.431911
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242359,-0.274396,-0.050000,-0.050000,0.533908,-0.432532,0.000000,0.000000,0.035223,0.022294,0.185085,0.131251,-0.782693,0.603179,-0.179398,-0.217671,0.328167,-0.438312
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238846,-0.272024,-0.050000,-0.050000,0.531838,-0.430006,0.000000,0.000000,0.040065,0.016332,0.184603,0.126810,-0.783143,0.602048,-0.180950,-0.220770,0.333088,-0.444305
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234878,-0.269448,-0.050000,-0.050000,0.529119,-0.426900,0.000000,0.000000,0.044371,0.010736,0.184169,0.123704,-0.783501,0.601515,-0.182253,-0.223718,0.337609,-0.449963
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.230298,-0.266476,-0.050000,-0.050000,0.525400,-0.422814,0.000000,0.000000,0.047754,0.005805,0.183815,0.122594,-0.783892,0.601847,-0.183049,-0.226118,0.341538,-0.455320
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225137,-0.263191,-0.050000,-0.050000,0.521066,-0.418097,0.000000,0.000000,0.050371,0.001474,0.183439,0.123230,-0.784313,0.602885,-0.183379,-0.227979,0.344974,-0.460362
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219458,-0.259669,-0.050000,-0.050000,0.516275,-0.412897,0.000000,0.000000,0.052366,-0.002342,0.183004,0.125337,-0.784780,0.604522,-0.183304,-0.229374,0.348013,-0.465110
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218710,-0.261211,-0.050000,-0.050000,0.512060,-0.406079,0.000000,0.000000,0.054026,-0.006227,0.182974,0.130461,-0.785032,0.606560,-0.182336,-0.229845,0.350995,-0.470249
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214689,-0.259820,-0.050000,-0.050000,0.507193,-0.399763,0.000000,0.000000,0.054930,-0.009095,0.182954,0.136811,-0.785572,0.609251,-0.181096,-0.229616,0.353304,-0.474271
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208269,-0.255996,-0.050000,-0.050000,0.501850,-0.393262,0.000000,0.000000,0.054958,-0.010632,0.182309,0.144255,-0.786200,0.612526,-0.179535,-0.228365,0.354973,-0.477388
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200721,-0.250887,-0.050000,-0.050000,0.496393,-0.386556,0.000000,0.000000,0.054526,-0.011194,0.181090,0.152331,-0.786766,0.616033,-0.177755,-0.226293,0.356335,-0.479800
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192535,-0.244963,-0.050000,-0.050000,0.490901,-0.379659,0.000000,0.000000,0.053778,-0.010979,0.179462,0.160893,-0.787252,0.619640,-0.175786,-0.223505,0.357501,-0.481649
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184024,-0.237913,-0.050000,-0.050000,0.485473,-0.372595,0.000000,0.000000,0.052669,-0.009518,0.177403,0.169884,-0.787523,0.623106,-0.173732,-0.219659,0.358475,-0.482532
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175297,-0.230215,-0.050000,-0.050000,0.480073,-0.365427,0.000000,0.000000,0.051425,-0.007392,0.175119,0.178912,-0.787650,0.626436,-0.171677,-0.215299,0.359424,-0.482854
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166642,-0.221530,-0.050000,-0.050000,0.474722,-0.358212,0.000000,0.000000,0.049994,-0.004179,0.172628,0.187825,-0.787515,0.629390,-0.169739,-0.210248,0.360421,-0.482320
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158170,-0.212066,-0.050000,-0.050000,0.469360,-0.351008,0.000000,0.000000,0.048466,-0.000138,0.170132,0.196354,-0.787149,0.631931,-0.167966,-0.204828,0.361636,-0.481169
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149923,-0.201955,-0.050000,-0.050000,0.463964,-0.343822,0.000000,0.000000,0.046846,0.004597,0.167693,0.204480,-0.786587,0.634077,-0.166354,-0.199142,0.363074,-0.479561
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142332,-0.191079,-0.050000,-0.050000,0.458489,-0.336874,0.000000,0.000000,0.045130,0.010335,0.165634,0.211848,-0.785793,0.635571,-0.164995,-0.193361,0.365125,-0.477384
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135168,-0.179825,-0.050000,-0.050000,0.452922,-0.330070,0.000000,0.000000,0.043326,0.016608,0.163942,0.218688,-0.784894,0.636656,-0.163781,-0.187578,0.367593,-0.475017
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124768,-0.164264,-0.050000,-0.050000,0.446179,-0.324808,0.000000,0.000000,0.040768,0.024052,0.162370,0.224247,-0.784299,0.637275,-0.162928,-0.182239,0.370147,-0.472326
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116479,-0.150124,-0.050000,-0.050000,0.439842,-0.319339,0.000000,0.000000,0.038311,0.032115,0.161319,0.229155,-0.783531,0.637474,-0.162071,-0.176972,0.373687,-0.469529
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110156,-0.137444,-0.050000,-0.050000,0.433811,-0.313956,0.000000,0.000000,0.036013,0.040453,0.161122,0.233860,-0.782782,0.637233,-0.161111,-0.171766,0.378047,-0.466759
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.105364,-0.126067,-0.050000,-0.050000,0.428031,-0.309348,0.000000,0.000000,0.033695,0.049325,0.162191,0.238305,-0.782481,0.636435,-0.159955,-0.166767,0.383285,-0.463931
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101595,-0.115600,-0.050000,-0.050000,0.422393,-0.305282,0.000000,0.000000,0.031344,0.058525,0.164168,0.242748,-0.782596,0.635319,-0.158719,-0.161897,0.388946,-0.461080
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.098821,-0.106445,-0.050000,-0.050000,0.417088,-0.302201,0.000000,0.000000,0.028902,0.068240,0.167216,0.247110,-0.783452,0.633726,-0.157302,-0.157162,0.395053,-0.458068
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.096898,-0.098651,-0.050000,-0.050000,0.412183,-0.300028,0.000000,0.000000,0.026415,0.078395,0.171107,0.251554,-0.785107,0.631680,-0.155779,-0.152455,0.401290,-0.454825
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.095692,-0.092121,-0.050000,-0.050000,0.407655,-0.298632,0.000000,0.000000,0.023928,0.088905,0.175704,0.256154,-0.787510,0.629244,-0.154187,-0.147752,0.407521,-0.451338
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.095285,-0.087590,-0.050000,-0.050000,0.403977,-0.298496,0.000000,0.000000,0.021413,0.100052,0.180894,0.260794,-0.791012,0.625988,-0.152576,-0.142912,0.413436,-0.447276
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.095506,-0.084452,-0.050000,-0.050000,0.400838,-0.299033,0.000000,0.000000,0.018999,0.111535,0.186505,0.265665,-0.795305,0.622221,-0.151052,-0.137977,0.418962,-0.442808
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.096423,-0.083256,-0.050000,-0.050000,0.398710,-0.300625,0.000000,0.000000,0.016625,0.123648,0.192305,0.270516,-0.800554,0.617491,-0.149730,-0.132861,0.423788,-0.437620
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.097995,-0.083691,-0.050000,-0.050000,0.397520,-0.302944,0.000000,0.000000,0.014347,0.136280,0.198131,0.275352,-0.806564,0.611871,-0.148718,-0.127604,0.427813,-0.431757
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.100126,-0.085505,-0.050000,-0.050000,0.397160,-0.305800,0.000000,0.000000,0.012171,0.149353,0.203948,0.280145,-0.813190,0.605452,-0.148012,-0.122250,0.431088,-0.425301
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.103073,-0.089001,-0.050000,-0.050000,0.398250,-0.309401,0.000000,0.000000,0.009931,0.163193,0.209233,0.284450,-0.820320,0.597758,-0.147853,-0.116828,0.433159,-0.417914
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.106589,-0.093487,-0.050000,-0.050000,0.400197,-0.313218,0.000000,0.000000,0.007733,0.177402,0.214304,0.288517,-0.827774,0.589307,-0.148053,-0.111413,0.434395,-0.409985
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110966,-0.099099,-0.050000,-0.050000,0.403594,-0.317428,0.000000,0.000000,0.005306,0.192264,0.218615,0.291878,-0.835301,0.579783,-0.148762,-0.106108,0.434410,-0.401242
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116150,-0.105392,-0.050000,-0.050000,0.408229,-0.321745,0.000000,0.000000,0.002601,0.207532,0.222234,0.294555,-0.842685,0.569514,-0.149839,-0.100998,0.433329,-0.391883
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122044,-0.112154,-0.050000,-0.050000,0.413926,-0.326084,0.000000,0.000000,-0.000410,0.223105,0.225244,0.296574,-0.849862,0.558656,-0.151190,-0.096106,0.431312,-0.382016
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129119,-0.119201,-0.050000,-0.050000,0.421380,-0.330502,0.000000,0.000000,-0.004231,0.238997,0.226901,0.297380,-0.856166,0.547305,-0.152795,-0.091698,0.427820,-0.371487
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136915,-0.126250,-0.050000,-0.050000,0.429818,-0.334801,0.000000,0.000000,-0.008581,0.254870,0.227857,0.297364,-0.861868,0.535767,-0.154467,-0.087640,0.423441,-0.360621
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145869,-0.133130,-0.050000,-0.050000,0.439887,-0.339105,0.000000,0.000000,-0.013987,0.270653,0.227357,0.295996,-0.866234,0.524252,-0.156152,-0.084215,0.417659,-0.349329
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.155754,-0.139639,-0.050000,-0.050000,0.451224,-0.343366,0.000000,0.000000,-0.020374,0.286016,0.225634,0.293315,-0.869209,0.513029,-0.157732,-0.081421,0.410735,-0.337834
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166455,-0.145731,-0.050000,-0.050000,0.463591,-0.347608,0.000000,0.000000,-0.027702,0.300918,0.222826,0.289432,-0.870895,0.502149,-0.159180,-0.079177,0.402869,-0.326208
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178224,-0.151193,-0.050000,-0.050000,0.477485,-0.351990,0.000000,0.000000,-0.036407,0.314790,0.218202,0.283580,-0.870214,0.492157,-0.160430,-0.077962,0.393585,-0.314671
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190591,-0.156065,-0.050000,-0.050000,0.492040,-0.356437,0.000000,0.000000,-0.046022,0.327804,0.212575,0.276350,-0.868036,0.482811,-0.161512,-0.077332,0.383615,-0.303283
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203673,-0.160287,-0.050000,-0.050000,0.507598,-0.361110,0.000000,0.000000,-0.056809,0.339393,0.205372,0.267059,-0.863454,0.474605,-0.162457,-0.077750,0.372612,-0.292342
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217113,-0.163889,-0.050000,-0.050000,0.523553,-0.365965,0.000000,0.000000,-0.068426,0.349545,0.197071,0.255934,-0.856892,0.467498,-0.163334,-0.079025,0.361046,-0.281992
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.230822,-0.166942,-0.050000,-0.050000,0.539710,-0.371020,0.000000,0.000000,-0.080757,0.358428,0.187845,0.243205,-0.848650,0.461367,-0.164200,-0.080994,0.349087,-0.272212
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.244333,-0.169565,-0.050000,-0.050000,0.555646,-0.376198,0.000000,0.000000,-0.093451,0.365243,0.177803,0.228388,-0.838276,0.456813,-0.165224,-0.084122,0.336912,-0.263625
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257648,-0.171761,-0.050000,-0.050000,0.571076,-0.381487,0.000000,0.000000,-0.106388,0.370863,0.167336,0.212310,-0.826727,0.453242,-0.166384,-0.087767,0.324824,-0.255819
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.270156,-0.173765,-0.050000,-0.050000,0.585383,-0.386644,0.000000,0.000000,-0.119025,0.374608,0.156826,0.194820,-0.813946,0.451154,-0.167846,-0.092289,0.313127,-0.249390
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281661,-0.175628,-0.050000,-0.050000,0.598148,-0.391549,0.000000,0.000000,-0.131114,0.377006,0.146646,0.176600,-0.800670,0.450262,-0.169594,-0.097299,0.302095,-0.244199
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292165,-0.177450,-0.050000,-0.050000,0.609447,-0.396207,0.000000,0.000000,-0.142593,0.378362,0.136849,0.157946,-0.787160,0.450359,-0.171619,-0.102679,0.291715,-0.240086
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.300565,-0.179450,-0.050000,-0.050000,0.617680,-0.399897,0.000000,0.000000,-0.152459,0.378280,0.128523,0.139641,-0.774449,0.451790,-0.173941,-0.108342,0.282771,-0.237726
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307571,-0.181589,-0.050000,-0.050000,0.623955,-0.403124,0.000000,0.000000,-0.161305,0.377741,0.120954,0.121853,-0.762399,0.453911,-0.176463,-0.114050,0.274710,-0.236384
