joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180550,-0.923958,-0.050000,-0.050000,0.404828,-0.976572,0.000000,0.000000,-0.501646,0.535144,1.040716,0.402537,0.120993,-0.087590,-0.092282,-0.056557,-0.138978,-0.205619
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181898,-0.913004,-0.050000,-0.050000,0.406285,-0.963445,0.000000,0.000000,-0.501968,0.535349,1.040502,0.397567,0.124402,-0.075775,-0.090967,-0.056057,-0.144288,-0.189171
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183033,-0.901650,-0.050000,-0.050000,0.407603,-0.949973,0.000000,0.000000,-0.501893,0.534729,1.041222,0.392184,0.128038,-0.064402,-0.089539,-0.055435,-0.149428,-0.173502
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183575,-0.890196,-0.050000,-0.050000,0.408584,-0.936032,0.000000,0.000000,-0.500993,0.532862,1.043489,0.386463,0.131862,-0.053917,-0.087760,-0.054801,-0.154042,-0.159689
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183880,-0.878651,-0.050000,-0.050000,0.409378,-0.921752,0.000000,0.000000,-0.499706,0.530401,1.046680,0.380508,0.135844,-0.044080,-0.085904,-0.054100,-0.158200,-0.147112
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183609,-0.867356,-0.050000,-0.050000,0.409848,-0.907139,0.000000,0.000000,-0.497722,0.527013,1.051188,0.374388,0.139895,-0.035100,-0.083762,-0.053443,-0.161587,-0.136660
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182901,-0.856393,-0.050000,-0.050000,0.410055,-0.892288,0.000000,0.000000,-0.495226,0.522982,1.056727,0.368152,0.143975,-0.026788,-0.081448,-0.052856,-0.164103,-0.128277
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181852,-0.845778,-0.050000,-0.050000,0.410045,-0.877239,0.000000,0.000000,-0.492336,0.518547,1.063078,0.361847,0.148062,-0.018983,-0.079014,-0.052348,-0.165870,-0.121624
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180185,-0.835928,-0.050000,-0.050000,0.409783,-0.862218,0.000000,0.000000,-0.488871,0.513314,1.070406,0.355491,0.151957,-0.011592,-0.076333,-0.052063,-0.166288,-0.117950
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178294,-0.826541,-0.050000,-0.050000,0.409391,-0.847143,0.000000,0.000000,-0.485178,0.507927,1.078221,0.349127,0.155738,-0.004373,-0.073613,-0.051923,-0.165835,-0.116036
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175992,-0.817959,-0.050000,-0.050000,0.408907,-0.832274,0.000000,0.000000,-0.481156,0.502053,1.086528,0.342789,0.159174,0.002848,-0.070775,-0.052030,-0.164096,-0.116758
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173500,-0.810096,-0.050000,-0.050000,0.408446,-0.817625,0.000000,0.000000,-0.477003,0.496006,1.095002,0.336551,0.162196,0.010219,-0.067935,-0.052345,-0.161245,-0.119648
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170878,-0.802882,-0.050000,-0.050000,0.408024,-0.803165,0.000000,0.000000,-0.472765,0.489916,1.103544,0.330443,0.164832,0.017766,-0.065093,-0.052853,-0.157521,-0.124258
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168229,-0.796670,-0.050000,-0.050000,0.407886,-0.789222,0.000000,0.000000,-0.468593,0.483682,1.111771,0.324686,0.166645,0.025633,-0.062364,-0.053540,-0.152583,-0.131243
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165670,-0.791163,-0.050000,-0.050000,0.407950,-0.775497,0.000000,0.000000,-0.464531,0.477686,1.119700,0.319274,0.167904,0.033671,-0.059716,-0.054358,-0.147052,-0.139456
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163351,-0.786656,-0.050000,-0.050000,0.408449,-0.762244,0.000000,0.000000,-0.460754,0.471891,1.126969,0.314478,0.168275,0.041845,-0.057276,-0.055231,-0.140819,-0.149163
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161419,-0.783124,-0.050000,-0.050000,0.409417,-0.749328,0.000000,0.000000,-0.457383,0.466551,1.133475,0.310442,0.167833,0.049966,-0.055062,-0.056083,-0.134288,-0.159709
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159842,-0.780487,-0.050000,-0.050000,0.410788,-0.736669,0.000000,0.000000,-0.454344,0.461650,1.139307,0.307128,0.166702,0.058010,-0.053018,-0.056933,-0.127624,-0.170812
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159090,-0.779097,-0.050000,-0.050000,0.412929,-0.724400,0.000000,0.000000,-0.452191,0.457542,1.143890,0.305121,0.164653,0.065576,-0.051412,-0.057506,-0.121158,-0.182041
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158887,-0.778681,-0.050000,-0.050000,0.415525,-0.712273,0.000000,0.000000,-0.450534,0.454039,1.147702,0.304083,0.162040,0.072869,-0.049978,-0.057988,-0.115020,-0.193149
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159653,-0.779400,-0.050000,-0.050000,0.418847,-0.700357,0.000000,0.000000,-0.449885,0.451443,1.150330,0.304454,0.158841,0.079587,-0.048943,-0.058137,-0.109525,-0.203645
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161370,-0.781111,-0.050000,-0.050000,0.422784,-0.688544,0.000000,0.000000,-0.450174,0.449682,1.151945,0.306157,0.155280,0.085885,-0.048196,-0.058016,-0.104824,-0.213259
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163900,-0.783651,-0.050000,-0.050000,0.427210,-0.676812,0.000000,0.000000,-0.451232,0.448583,1.152743,0.308995,0.151465,0.091884,-0.047653,-0.057702,-0.100836,-0.222057
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.167869,-0.786894,-0.050000,-0.050000,0.432408,-0.665177,0.000000,0.000000,-0.453747,0.448574,1.152272,0.313412,0.147652,0.097616,-0.047511,-0.056957,-0.098050,-0.229111
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172696,-0.790631,-0.050000,-0.050000,0.438021,-0.653674,0.000000,0.000000,-0.457009,0.449066,1.151069,0.318827,0.143800,0.103400,-0.047474,-0.056093,-0.096058,-0.235049
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178883,-0.794517,-0.050000,-0.050000,0.444271,-0.642374,0.000000,0.000000,-0.461525,0.450414,1.148740,0.325453,0.140159,0.109417,-0.047706,-0.054939,-0.095147,-0.239112
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186224,-0.798266,-0.050000,-0.050000,0.451063,-0.631466,0.000000,0.000000,-0.466954,0.452347,1.145371,0.332968,0.136669,0.115940,-0.048080,-0.053641,-0.095136,-0.241395
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194490,-0.801787,-0.050000,-0.050000,0.458279,-0.620955,0.000000,0.000000,-0.473148,0.454684,1.141109,0.341131,0.133299,0.122968,-0.048527,-0.052254,-0.095857,-0.242167
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204234,-0.804276,-0.050000,-0.050000,0.466321,-0.611392,0.000000,0.000000,-0.480196,0.457789,1.135149,0.349922,0.130037,0.130965,-0.049229,-0.050700,-0.097471,-0.240305
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214682,-0.806084,-0.050000,-0.050000,0.474835,-0.602640,0.000000,0.000000,-0.487692,0.461085,1.128003,0.358924,0.126662,0.139622,-0.049929,-0.049136,-0.099654,-0.236799
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226277,-0.806473,-0.050000,-0.050000,0.484229,-0.595251,0.000000,0.000000,-0.495538,0.464919,1.118851,0.368020,0.123003,0.149163,-0.050849,-0.047485,-0.102424,-0.230740
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238609,-0.805460,-0.050000,-0.050000,0.494477,-0.589383,0.000000,0.000000,-0.503416,0.469001,1.107566,0.376867,0.118746,0.159358,-0.051912,-0.045829,-0.105622,-0.222408
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251454,-0.803182,-0.050000,-0.050000,0.505453,-0.584830,0.000000,0.000000,-0.511325,0.473208,1.094349,0.385369,0.113909,0.170042,-0.053025,-0.044127,-0.109166,-0.212192
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265038,-0.798779,-0.050000,-0.050000,0.517807,-0.582640,0.000000,0.000000,-0.518542,0.477661,1.077700,0.393019,0.107672,0.181069,-0.054591,-0.042491,-0.112865,-0.199159
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.278652,-0.793008,-0.050000,-0.050000,0.530984,-0.581893,0.000000,0.000000,-0.525458,0.481910,1.058648,0.399854,0.100440,0.192229,-0.056158,-0.040862,-0.116756,-0.184532
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292467,-0.785233,-0.050000,-0.050000,0.545463,-0.583328,0.000000,0.000000,-0.531361,0.485980,1.036022,0.405430,0.091517,0.203278,-0.058144,-0.039383,-0.120564,-0.167841
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305962,-0.775722,-0.050000,-0.050000,0.560999,-0.586500,0.000000,0.000000,-0.536300,0.489503,1.010100,0.409599,0.080991,0.214065,-0.060364,-0.038116,-0.124253,-0.149833
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319063,-0.764685,-0.050000,-0.050000,0.577404,-0.591017,0.000000,0.000000,-0.540436,0.492476,0.981364,0.412493,0.069148,0.224567,-0.062710,-0.036969,-0.127813,-0.130891
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.331284,-0.751676,-0.050000,-0.050000,0.594793,-0.597244,0.000000,0.000000,-0.542828,0.494333,0.948745,0.413424,0.055263,0.234476,-0.065593,-0.036416,-0.130846,-0.111495
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342496,-0.737281,-0.050000,-0.050000,0.612699,-0.604198,0.000000,0.000000,-0.544354,0.495316,0.913711,0.412981,0.040342,0.244006,-0.068487,-0.036077,-0.133639,-0.092125
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.352240,-0.721318,-0.050000,-0.050000,0.630925,-0.611894,0.000000,0.000000,-0.544245,0.494945,0.875836,0.410793,0.024037,0.252966,-0.071731,-0.036363,-0.135850,-0.073484
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.360207,-0.704106,-0.050000,-0.050000,0.649022,-0.619657,0.000000,0.000000,-0.542845,0.493349,0.836056,0.407228,0.007015,0.261412,-0.075064,-0.037119,-0.137589,-0.056067
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.366576,-0.685861,-0.050000,-0.050000,0.666853,-0.627278,0.000000,0.000000,-0.540308,0.490786,0.794906,0.402583,-0.010404,0.269420,-0.078480,-0.038231,-0.138903,-0.039839
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.370181,-0.666842,-0.050000,-0.050000,0.683412,-0.633964,0.000000,0.000000,-0.536168,0.486848,0.753119,0.397026,-0.027802,0.276683,-0.081906,-0.039968,-0.139629,-0.026134
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.371894,-0.647290,-0.050000,-0.050000,0.698988,-0.639813,0.000000,0.000000,-0.531054,0.482444,0.711268,0.391076,-0.044728,0.283360,-0.085294,-0.041895,-0.139995,-0.014014
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.370796,-0.627672,-0.050000,-0.050000,0.712540,-0.644085,0.000000,0.000000,-0.524710,0.477420,0.670398,0.385190,-0.060669,0.289092,-0.088467,-0.044110,-0.139950,-0.004405
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.367247,-0.608333,-0.050000,-0.050000,0.723900,-0.646723,0.000000,0.000000,-0.517472,0.472500,0.631253,0.379950,-0.075138,0.293690,-0.091367,-0.046318,-0.139606,0.003185
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.361693,-0.589452,-0.050000,-0.050000,0.733228,-0.647929,0.000000,0.000000,-0.509444,0.467922,0.593859,0.375480,-0.088203,0.297286,-0.094116,-0.048509,-0.139010,0.009146
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.353284,-0.571872,-0.050000,-0.050000,0.738993,-0.646798,0.000000,0.000000,-0.500918,0.464271,0.560444,0.373076,-0.098646,0.298839,-0.096120,-0.050242,-0.138252,0.013128
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.343454,-0.555383,-0.050000,-0.050000,0.742358,-0.644291,0.000000,0.000000,-0.491986,0.461790,0.529811,0.372279,-0.107191,0.299021,-0.098009,-0.051718,-0.137305,0.016114
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.331685,-0.540670,-0.050000,-0.050000,0.742175,-0.639803,0.000000,0.000000,-0.483103,0.460919,0.503844,0.374200,-0.112922,0.296950,-0.099183,-0.052482,-0.136298,0.018106
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.318875,-0.527767,-0.050000,-0.050000,0.738861,-0.633793,0.000000,0.000000,-0.474509,0.461854,0.482358,0.378869,-0.116036,0.292828,-0.099937,-0.052584,-0.135216,0.019705
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305488,-0.516534,-0.050000,-0.050000,0.732882,-0.626575,0.000000,0.000000,-0.466298,0.464389,0.464791,0.385982,-0.116970,0.287007,-0.100449,-0.052191,-0.134071,0.021117
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.291639,-0.507550,-0.050000,-0.050000,0.723366,-0.617815,0.000000,0.000000,-0.459371,0.469083,0.453411,0.396860,-0.114680,0.278639,-0.100123,-0.050702,-0.133037,0.022890
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.278253,-0.500197,-0.050000,-0.050000,0.711606,-0.608217,0.000000,0.000000,-0.453339,0.475204,0.446035,0.410221,-0.110460,0.268912,-0.099803,-0.048853,-0.131951,0.024966
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265410,-0.494701,-0.050000,-0.050000,0.697241,-0.597620,0.000000,0.000000,-0.449029,0.482954,0.444304,0.426908,-0.103658,0.257411,-0.098915,-0.046184,-0.131039,0.027790
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253699,-0.490710,-0.050000,-0.050000,0.680976,-0.586381,0.000000,0.000000,-0.446388,0.491810,0.447402,0.446324,-0.094915,0.244883,-0.097857,-0.043069,-0.130236,0.031318
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.243186,-0.487882,-0.050000,-0.050000,0.663230,-0.574651,0.000000,0.000000,-0.445297,0.501410,0.454545,0.467945,-0.084686,0.231619,-0.096754,-0.039690,-0.129520,0.035461
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234198,-0.486236,-0.050000,-0.050000,0.644309,-0.562617,0.000000,0.000000,-0.446468,0.511542,0.467164,0.492242,-0.072714,0.218103,-0.095209,-0.035805,-0.129111,0.040452
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226725,-0.485316,-0.050000,-0.050000,0.624622,-0.550431,0.000000,0.000000,-0.449106,0.521718,0.483199,0.518054,-0.059929,0.204644,-0.093833,-0.031920,-0.128733,0.045867
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220760,-0.485049,-0.050000,-0.050000,0.604662,-0.538389,0.000000,0.000000,-0.453581,0.531643,0.503513,0.545507,-0.046305,0.191825,-0.092215,-0.027840,-0.128559,0.051709
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216220,-0.485256,-0.050000,-0.050000,0.584751,-0.526702,0.000000,0.000000,-0.459381,0.540953,0.527055,0.573838,-0.032432,0.179962,-0.090618,-0.023806,-0.128405,0.057601
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212831,-0.485760,-0.050000,-0.050000,0.564965,-0.515377,0.000000,0.000000,-0.466219,0.549606,0.553118,0.602699,-0.018490,0.168983,-0.089060,-0.019820,-0.128240,0.063455
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.210483,-0.486788,-0.050000,-0.050000,0.546203,-0.505214,0.000000,0.000000,-0.473833,0.556929,0.581830,0.631379,-0.005026,0.159903,-0.087341,-0.016003,-0.127956,0.068558
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208915,-0.488123,-0.050000,-0.050000,0.527979,-0.495813,0.000000,0.000000,-0.481843,0.563313,0.611849,0.659561,0.007954,0.151963,-0.085716,-0.012330,-0.127514,0.073070
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.207867,-0.490161,-0.050000,-0.050000,0.511134,-0.488026,0.000000,0.000000,-0.489835,0.568176,0.642963,0.686358,0.019975,0.145888,-0.084020,-0.008999,-0.126777,0.076163
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.207142,-0.493016,-0.050000,-0.050000,0.495614,-0.481922,0.000000,0.000000,-0.497513,0.571672,0.674185,0.711143,0.030985,0.141312,-0.082367,-0.006067,-0.125736,0.077639
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206561,-0.496558,-0.050000,-0.050000,0.481273,-0.477325,0.000000,0.000000,-0.504789,0.574027,0.705189,0.733974,0.041112,0.137973,-0.080694,-0.003404,-0.124464,0.077669
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205890,-0.501926,-0.050000,-0.050000,0.469161,-0.475702,0.000000,0.000000,-0.511051,0.574560,0.734861,0.752694,0.049896,0.136188,-0.079164,-0.001713,-0.122753,0.074702
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205133,-0.508210,-0.050000,-0.050000,0.458397,-0.475904,0.000000,0.000000,-0.516656,0.574126,0.763256,0.768473,0.057906,0.135263,-0.077617,-0.000332,-0.120935,0.069943
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204099,-0.516551,-0.050000,-0.050000,0.449830,-0.479244,0.000000,0.000000,-0.521168,0.572158,0.789503,0.779374,0.064950,0.135248,-0.076271,-0.000023,-0.118841,0.062037
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202799,-0.526552,-0.050000,-0.050000,0.443130,-0.485317,0.000000,0.000000,-0.524756,0.569028,0.813542,0.785590,0.071398,0.135759,-0.075057,-0.000518,-0.116663,0.051414
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201237,-0.537884,-0.050000,-0.050000,0.437998,-0.493691,0.000000,0.000000,-0.527552,0.564989,0.835625,0.787719,0.077425,0.136614,-0.073907,-0.001601,-0.114468,0.038509
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199287,-0.551601,-0.050000,-0.050000,0.435102,-0.505594,0.000000,0.000000,-0.529284,0.559498,0.855076,0.783501,0.083191,0.137603,-0.073113,-0.004152,-0.112110,0.021992
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.197099,-0.566133,-0.050000,-0.050000,0.433460,-0.519354,0.000000,0.000000,-0.530337,0.553289,0.872870,0.775405,0.088855,0.138658,-0.072326,-0.007066,-0.109787,0.003509
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194544,-0.582257,-0.050000,-0.050000,0.433431,-0.535726,0.000000,0.000000,-0.530511,0.545879,0.888867,0.761961,0.094527,0.139645,-0.071779,-0.011130,-0.107253,-0.017895
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191683,-0.598951,-0.050000,-0.050000,0.434426,-0.553656,0.000000,0.000000,-0.529901,0.537540,0.903797,0.744591,0.100183,0.140652,-0.071288,-0.015774,-0.104467,-0.041389
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188559,-0.615957,-0.050000,-0.050000,0.436170,-0.572666,0.000000,0.000000,-0.528673,0.528458,0.918034,0.724131,0.105831,0.141573,-0.070843,-0.020861,-0.101418,-0.066540
