joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.174672,-0.048188,0.000000,0.000000,0.083842,-0.022692,0.000000,0.000000,-0.068318,-0.155335,1.268960,0.231876,0.502763,-0.233946,0.182833,0.149883,-0.315490,-0.231884
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.218202,-0.112355,0.000000,0.000000,0.016640,-0.002183,0.000000,0.000000,-0.061162,-0.104991,1.387397,0.287832,0.517536,-0.206857,0.174711,0.130903,-0.314655,-0.216526
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.264951,-0.176796,0.000000,0.000000,-0.068392,0.018337,0.000000,0.000000,-0.052055,-0.044452,1.513186,0.339607,0.509327,-0.170408,0.166712,0.107825,-0.312530,-0.185914
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.303296,-0.235506,0.000000,0.000000,-0.160873,0.034362,0.000000,0.000000,-0.041204,0.022159,1.631204,0.387742,0.485488,-0.131746,0.154459,0.083486,-0.308508,-0.145581
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.327267,-0.282734,0.000000,0.000000,-0.253280,0.043054,0.000000,0.000000,-0.029691,0.091551,1.731509,0.430861,0.449209,-0.097381,0.139227,0.060717,-0.304547,-0.096127
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.344298,-0.323872,0.000000,0.000000,-0.354961,0.047165,0.000000,0.000000,-0.020118,0.174718,1.836403,0.475098,0.393585,-0.064230,0.128584,0.038784,-0.303330,-0.021906
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.347323,-0.355785,0.000000,0.000000,-0.446735,0.044893,0.000000,0.000000,-0.011936,0.252339,1.923504,0.517209,0.341746,-0.040325,0.117852,0.021400,-0.304937,0.052910
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.335764,-0.378082,0.000000,0.000000,-0.540194,0.034987,0.000000,0.000000,-0.008083,0.349662,2.015531,0.567703,0.276499,-0.026190,0.117151,0.009798,-0.315254,0.165289
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.311340,-0.394922,0.000000,0.000000,-0.626732,0.019732,0.000000,0.000000,-0.007027,0.449386,2.101836,0.622903,0.213335,-0.022383,0.121955,0.003563,-0.332482,0.292084
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.274834,-0.405415,0.000000,0.000000,-0.696735,0.000232,0.000000,0.000000,-0.007105,0.541508,2.172503,0.679702,0.164966,-0.032089,0.131419,0.003984,-0.357155,0.420107
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.222607,-0.407270,0.000000,0.000000,-0.753984,-0.026951,0.000000,0.000000,-0.009316,0.642569,2.235799,0.744611,0.120444,-0.058651,0.151098,0.012511,-0.393638,0.574338
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.170316,-0.408609,0.000000,0.000000,-0.796449,-0.051107,0.000000,0.000000,-0.008566,0.720891,2.278034,0.800968,0.093732,-0.091406,0.170551,0.021928,-0.431952,0.705407
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.100539,-0.399675,0.000000,0.000000,-0.813997,-0.086922,0.000000,0.000000,-0.006997,0.800332,2.297229,0.860262,0.077910,-0.146322,0.196289,0.039080,-0.481405,0.850532
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.028441,-0.388145,0.000000,0.000000,-0.814411,-0.124759,0.000000,0.000000,-0.001992,0.861648,2.290369,0.909436,0.072730,-0.210551,0.222426,0.056304,-0.534253,0.979443
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.961471,-0.375872,0.000000,0.000000,-0.797708,-0.161765,0.000000,0.000000,0.008608,0.893621,2.251421,0.937892,0.079213,-0.276641,0.241735,0.068679,-0.582508,1.068545
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.885649,-0.357219,0.000000,0.000000,-0.753408,-0.211909,0.000000,0.000000,0.022689,0.906067,2.170701,0.948469,0.093063,-0.354310,0.254711,0.080157,-0.630433,1.133821
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.826205,-0.339358,0.000000,0.000000,-0.704919,-0.255367,0.000000,0.000000,0.039246,0.891694,2.072551,0.935828,0.109002,-0.420316,0.261875,0.083745,-0.669368,1.158785
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.757274,-0.320740,0.000000,0.000000,-0.626884,-0.318725,0.000000,0.000000,0.059231,0.844305,1.917802,0.890040,0.127569,-0.486964,0.250146,0.081200,-0.697214,1.133567
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.695238,-0.300875,0.000000,0.000000,-0.536934,-0.388360,0.000000,0.000000,0.078537,0.770859,1.734418,0.816850,0.144059,-0.541507,0.229982,0.073446,-0.715869,1.070544
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.645905,-0.283405,0.000000,0.000000,-0.446774,-0.457375,0.000000,0.000000,0.095130,0.676871,1.539934,0.720167,0.155889,-0.573178,0.201550,0.059934,-0.720823,0.973225
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.591788,-0.270442,0.000000,0.000000,-0.340012,-0.542994,0.000000,0.000000,0.110523,0.551723,1.303544,0.588839,0.164793,-0.585232,0.153059,0.040421,-0.708203,0.827003
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.554245,-0.254144,0.000000,0.000000,-0.245346,-0.619055,0.000000,0.000000,0.119076,0.430066,1.091270,0.457298,0.168884,-0.577723,0.111670,0.023274,-0.691864,0.686268
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.509613,-0.248239,0.000000,0.000000,-0.141855,-0.706491,0.000000,0.000000,0.125577,0.277204,0.842989,0.291866,0.170003,-0.537705,0.047830,-0.001435,-0.652874,0.497247
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470090,-0.239414,0.000000,0.000000,-0.041826,-0.791626,0.000000,0.000000,0.127044,0.119712,0.601140,0.120081,0.168384,-0.476485,-0.015207,-0.024888,-0.607095,0.305158
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.438690,-0.226203,0.000000,0.000000,0.042017,-0.860747,0.000000,0.000000,0.122608,-0.025076,0.394208,-0.037017,0.165109,-0.399661,-0.067514,-0.044507,-0.560525,0.136327
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400995,-0.216627,0.000000,0.000000,0.120903,-0.922098,0.000000,0.000000,0.116443,-0.182957,0.183767,-0.201134,0.161260,-0.293537,-0.127556,-0.069366,-0.499083,-0.048229
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.372995,-0.196425,0.000000,0.000000,0.182257,-0.964474,0.000000,0.000000,0.107028,-0.312704,0.024668,-0.331240,0.156832,-0.193843,-0.167538,-0.086818,-0.448058,-0.188160
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.336160,-0.175481,0.000000,0.000000,0.229989,-0.982735,0.000000,0.000000,0.097152,-0.450788,-0.125098,-0.452243,0.152034,-0.062274,-0.207516,-0.110043,-0.383691,-0.334068
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.299742,-0.146401,0.000000,0.000000,0.265324,-0.981564,0.000000,0.000000,0.086889,-0.577398,-0.244623,-0.547812,0.146584,0.073978,-0.235499,-0.132038,-0.320486,-0.459828
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266552,-0.107725,0.000000,0.000000,0.283307,-0.956802,0.000000,0.000000,0.076611,-0.681094,-0.321360,-0.604524,0.139631,0.199960,-0.245408,-0.149208,-0.266188,-0.551095
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225605,-0.062013,0.000000,0.000000,0.283652,-0.900770,0.000000,0.000000,0.067193,-0.783563,-0.377524,-0.633981,0.130218,0.344934,-0.245627,-0.167724,-0.205831,-0.636767
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190959,-0.014407,0.000000,0.000000,0.276654,-0.838972,0.000000,0.000000,0.058175,-0.860826,-0.402100,-0.635308,0.120304,0.462274,-0.234273,-0.182634,-0.157740,-0.693748
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147578,0.045448,0.000000,0.000000,0.248085,-0.740253,0.000000,0.000000,0.049175,-0.933930,-0.405730,-0.601605,0.105472,0.598121,-0.208192,-0.194044,-0.106445,-0.741120
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103673,0.106913,0.000000,0.000000,0.211908,-0.631296,0.000000,0.000000,0.038954,-0.992775,-0.391521,-0.546713,0.089091,0.724314,-0.173435,-0.204006,-0.059378,-0.773839
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063439,0.165552,0.000000,0.000000,0.172457,-0.523923,0.000000,0.000000,0.026969,-1.031254,-0.364997,-0.477973,0.072484,0.825077,-0.134414,-0.211714,-0.022666,-0.787481
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018165,0.231654,0.000000,0.000000,0.119868,-0.397772,0.000000,0.000000,0.011752,-1.056999,-0.329407,-0.387690,0.052774,0.925477,-0.086306,-0.214466,0.010771,-0.785188
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019244,0.282845,0.000000,0.000000,0.075990,-0.294679,0.000000,0.000000,-0.004625,-1.064987,-0.294379,-0.306497,0.036480,0.991954,-0.044445,-0.220377,0.034093,-0.770791
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060139,0.342613,0.000000,0.000000,0.022548,-0.181286,0.000000,0.000000,-0.026741,-1.050403,-0.258469,-0.210227,0.018707,1.043058,0.002006,-0.218728,0.049017,-0.729061
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.097300,0.394286,0.000000,0.000000,-0.027416,-0.081562,0.000000,0.000000,-0.051330,-1.018018,-0.226086,-0.118921,0.002721,1.067414,0.044197,-0.216335,0.055852,-0.669972
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126522,0.432623,0.000000,0.000000,-0.067239,-0.008631,0.000000,0.000000,-0.075897,-0.967145,-0.203189,-0.043759,-0.009272,1.055288,0.074757,-0.214678,0.052778,-0.595159
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.153721,0.472807,0.000000,0.000000,-0.106947,0.054696,0.000000,0.000000,-0.103474,-0.888742,-0.187858,0.031399,-0.020477,1.007770,0.099666,-0.205443,0.038681,-0.487944
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170938,0.494510,0.000000,0.000000,-0.135726,0.091440,0.000000,0.000000,-0.125393,-0.808471,-0.180425,0.086772,-0.028739,0.940388,0.113053,-0.197980,0.020620,-0.383564
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.184314,0.518233,0.000000,0.000000,-0.159388,0.107861,0.000000,0.000000,-0.148352,-0.692659,-0.183033,0.137989,-0.036506,0.822133,0.115306,-0.180811,-0.009920,-0.238377
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190483,0.531431,0.000000,0.000000,-0.177817,0.106207,0.000000,0.000000,-0.166808,-0.567292,-0.191536,0.180501,-0.044388,0.679893,0.108691,-0.159694,-0.045687,-0.083465
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.189135,0.531872,0.000000,0.000000,-0.188800,0.085340,0.000000,0.000000,-0.177487,-0.442641,-0.203889,0.210916,-0.052512,0.528033,0.093713,-0.137019,-0.082024,0.065746
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.183227,0.528952,0.000000,0.000000,-0.193480,0.043658,0.000000,0.000000,-0.185167,-0.294796,-0.220934,0.236608,-0.062496,0.341767,0.069435,-0.107355,-0.124918,0.238815
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.172690,0.512533,0.000000,0.000000,-0.197080,0.000755,0.000000,0.000000,-0.185558,-0.168778,-0.235796,0.256273,-0.072897,0.180523,0.045182,-0.080954,-0.161761,0.381434
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.158634,0.489986,0.000000,0.000000,-0.192208,-0.065581,0.000000,0.000000,-0.183522,-0.021803,-0.250520,0.270461,-0.085957,-0.006690,0.014290,-0.049689,-0.201572,0.540662
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142084,0.455916,0.000000,0.000000,-0.186741,-0.134970,0.000000,0.000000,-0.178551,0.118460,-0.261920,0.282979,-0.100166,-0.182042,-0.016398,-0.020046,-0.238152,0.685042
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.125242,0.410461,0.000000,0.000000,-0.181428,-0.199344,0.000000,0.000000,-0.171719,0.239254,-0.266745,0.293509,-0.113309,-0.323210,-0.041684,0.003955,-0.266175,0.795479
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.107397,0.353160,0.000000,0.000000,-0.170747,-0.274479,0.000000,0.000000,-0.166519,0.365077,-0.265158,0.301102,-0.126320,-0.461147,-0.065743,0.027845,-0.290308,0.896278
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.092138,0.289282,0.000000,0.000000,-0.165350,-0.331493,0.000000,0.000000,-0.161184,0.465008,-0.258689,0.310453,-0.136428,-0.556324,-0.082389,0.043427,-0.305402,0.958374
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.075348,0.207529,0.000000,0.000000,-0.153949,-0.395216,0.000000,0.000000,-0.161250,0.562928,-0.241836,0.316989,-0.143836,-0.638525,-0.093984,0.058859,-0.312679,0.994947
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059936,0.115048,0.000000,0.000000,-0.144668,-0.449592,0.000000,0.000000,-0.163397,0.649188,-0.219199,0.325106,-0.148550,-0.696086,-0.100657,0.071223,-0.312389,1.002318
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046264,0.016076,0.000000,0.000000,-0.138790,-0.487687,0.000000,0.000000,-0.166919,0.716268,-0.191981,0.335222,-0.149512,-0.723510,-0.101238,0.078589,-0.303826,0.975767
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030310,-0.100104,0.000000,0.000000,-0.130206,-0.522182,0.000000,0.000000,-0.174537,0.772688,-0.155369,0.344993,-0.147036,-0.733578,-0.096354,0.086490,-0.286349,0.915817
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018065,-0.209376,0.000000,0.000000,-0.127150,-0.539620,0.000000,0.000000,-0.179079,0.817243,-0.120924,0.357737,-0.143245,-0.726587,-0.090100,0.090246,-0.265904,0.843695
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000390,-0.337751,0.000000,0.000000,-0.122239,-0.549695,0.000000,0.000000,-0.185403,0.841281,-0.076044,0.370300,-0.136669,-0.700203,-0.077888,0.095027,-0.236381,0.733204
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016579,-0.465565,0.000000,0.000000,-0.119658,-0.549430,0.000000,0.000000,-0.188450,0.855267,-0.029717,0.384098,-0.129400,-0.662345,-0.064669,0.099175,-0.203267,0.609457
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032400,-0.583196,0.000000,0.000000,-0.120628,-0.538251,0.000000,0.000000,-0.185148,0.857744,0.014259,0.398307,-0.122847,-0.617271,-0.052027,0.100846,-0.170580,0.485828
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052430,-0.705526,0.000000,0.000000,-0.122196,-0.519702,0.000000,0.000000,-0.176783,0.837168,0.064117,0.410283,-0.116208,-0.558481,-0.036533,0.101753,-0.133849,0.342248
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067060,-0.803114,0.000000,0.000000,-0.125947,-0.496895,0.000000,0.000000,-0.163290,0.818263,0.105630,0.420073,-0.110914,-0.505056,-0.025152,0.100542,-0.102470,0.222281
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085676,-0.898408,0.000000,0.000000,-0.132251,-0.468083,0.000000,0.000000,-0.139788,0.767931,0.152262,0.424120,-0.107261,-0.437793,-0.011585,0.096367,-0.068975,0.087841
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100959,-0.973819,0.000000,0.000000,-0.139326,-0.438131,0.000000,0.000000,-0.111026,0.707732,0.195737,0.421732,-0.104380,-0.370882,-0.000220,0.090080,-0.037739,-0.036125
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110841,-1.022473,0.000000,0.000000,-0.147275,-0.410200,0.000000,0.000000,-0.078562,0.643590,0.232035,0.412145,-0.102896,-0.311096,0.007379,0.081591,-0.011926,-0.137088
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119305,-1.054195,0.000000,0.000000,-0.157249,-0.382193,0.000000,0.000000,-0.037503,0.553607,0.268405,0.392409,-0.103240,-0.245675,0.014555,0.069644,0.013391,-0.238668
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120798,-1.058574,0.000000,0.000000,-0.164144,-0.360682,0.000000,0.000000,-0.002273,0.472363,0.295398,0.366675,-0.103106,-0.195047,0.017581,0.058789,0.032665,-0.312321
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117807,-1.041705,0.000000,0.000000,-0.173555,-0.340139,0.000000,0.000000,0.042118,0.366240,0.319787,0.330005,-0.105211,-0.139411,0.019325,0.044830,0.051254,-0.385308
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109410,-1.001542,0.000000,0.000000,-0.179991,-0.323840,0.000000,0.000000,0.083960,0.254562,0.338481,0.285616,-0.106785,-0.089860,0.018884,0.031586,0.066916,-0.445998
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095564,-0.941842,0.000000,0.000000,-0.182358,-0.311946,0.000000,0.000000,0.118120,0.148164,0.348828,0.238221,-0.107537,-0.050256,0.016092,0.021435,0.078245,-0.489637
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076324,-0.863400,0.000000,0.000000,-0.183759,-0.299034,0.000000,0.000000,0.154556,0.030075,0.352779,0.185511,-0.108664,-0.008393,0.012065,0.011699,0.087839,-0.529978
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056715,-0.777384,0.000000,0.000000,-0.178544,-0.289655,0.000000,0.000000,0.178108,-0.074805,0.350861,0.135573,-0.107935,0.021669,0.007750,0.006447,0.093218,-0.555704
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031070,-0.676457,0.000000,0.000000,-0.171846,-0.273388,0.000000,0.000000,0.202207,-0.182168,0.339095,0.085935,-0.106361,0.056170,0.002055,0.002631,0.096232,-0.577387
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005581,-0.569280,0.000000,0.000000,-0.159972,-0.254082,0.000000,0.000000,0.219978,-0.283307,0.321385,0.039458,-0.103062,0.087124,-0.003190,0.001115,0.096207,-0.591916
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017519,-0.463861,0.000000,0.000000,-0.143189,-0.230981,0.000000,0.000000,0.228023,-0.369146,0.298399,0.000821,-0.098000,0.111818,-0.007669,0.002130,0.093016,-0.597074
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042412,-0.354275,0.000000,0.000000,-0.123858,-0.196223,0.000000,0.000000,0.232740,-0.443629,0.266436,-0.030829,-0.090938,0.138519,-0.012562,0.003878,0.087307,-0.595254
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059665,-0.257486,0.000000,0.000000,-0.101244,-0.162264,0.000000,0.000000,0.230214,-0.502488,0.235545,-0.054266,-0.083700,0.156547,-0.015173,0.006072,0.080059,-0.587519
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.078837,-0.159962,0.000000,0.000000,-0.076678,-0.112156,0.000000,0.000000,0.221469,-0.538424,0.195572,-0.067406,-0.073511,0.174909,-0.018849,0.008288,0.070503,-0.566692
