joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.001227,0.000000,0.000000,-0.022152,0.000000,0.000000,0.029480,0.000000,0.000000,-0.041885,-0.217860,0.000000,0.000000,-0.173639,0.300533,0.000000,0.000000,-0.505137,0.214327,1.265149,1.401909,1.566805,-0.738618,0.402830,0.466157,-0.274205,0.117213
0.000000,0.000000,-0.015722,0.000000,0.000000,-0.026302,0.000000,0.000000,0.049312,0.000000,0.000000,0.032918,-0.147801,0.000000,0.000000,-0.191666,0.350887,0.000000,0.000000,-0.530687,0.244477,1.298070,1.485707,1.658207,-0.884978,0.416370,0.502583,-0.357483,0.210941
0.000000,0.000000,-0.029813,0.000000,0.000000,-0.032299,0.000000,0.000000,0.066074,0.000000,0.000000,0.112739,-0.065118,0.000000,0.000000,-0.203376,0.391947,0.000000,0.000000,-0.538647,0.261189,1.285031,1.507857,1.712935,-1.002552,0.408753,0.514173,-0.425040,0.296276
0.000000,0.000000,-0.039350,0.000000,0.000000,-0.039960,0.000000,0.000000,0.079473,0.000000,0.000000,0.190590,0.024683,0.000000,0.000000,-0.207984,0.420050,0.000000,0.000000,-0.525457,0.260927,1.225257,1.459382,1.720968,-1.073442,0.377470,0.494186,-0.467451,0.363043
0.000000,0.000000,-0.045940,0.000000,0.000000,-0.049483,0.000000,0.000000,0.094212,0.000000,0.000000,0.275187,0.132082,0.000000,0.000000,-0.205561,0.438044,0.000000,0.000000,-0.494000,0.248105,1.122299,1.345339,1.685735,-1.106745,0.328538,0.448300,-0.492971,0.420502
0.000000,0.000000,-0.048150,0.000000,0.000000,-0.058569,0.000000,0.000000,0.101471,0.000000,0.000000,0.347650,0.228293,0.000000,0.000000,-0.197484,0.443034,0.000000,0.000000,-0.455493,0.227185,1.010635,1.204306,1.624763,-1.100208,0.276496,0.392409,-0.496866,0.452737
0.000000,0.000000,-0.045211,0.000000,0.000000,-0.069284,0.000000,0.000000,0.109267,0.000000,0.000000,0.416684,0.328186,0.000000,0.000000,-0.183464,0.433963,0.000000,0.000000,-0.392483,0.190345,0.865269,0.997711,1.506610,-1.036177,0.209570,0.307060,-0.476502,0.466258
0.000000,0.000000,-0.039022,0.000000,0.000000,-0.079351,0.000000,0.000000,0.113756,0.000000,0.000000,0.476220,0.418604,0.000000,0.000000,-0.164718,0.412570,0.000000,0.000000,-0.324957,0.150783,0.718137,0.772031,1.363667,-0.937996,0.145849,0.218472,-0.442579,0.462474
0.000000,0.000000,-0.029184,0.000000,0.000000,-0.087874,0.000000,0.000000,0.113932,0.000000,0.000000,0.519028,0.486202,0.000000,0.000000,-0.144283,0.379629,0.000000,0.000000,-0.256088,0.111096,0.585422,0.546852,1.204390,-0.810802,0.091706,0.133590,-0.397659,0.440889
0.000000,0.000000,-0.014923,0.000000,0.000000,-0.095827,0.000000,0.000000,0.113233,0.000000,0.000000,0.546587,0.533340,0.000000,0.000000,-0.121454,0.331685,0.000000,0.000000,-0.175768,0.066388,0.453898,0.299263,1.010943,-0.642905,0.039610,0.040522,-0.339567,0.403785
0.000000,0.000000,-0.001760,0.000000,0.000000,-0.100453,0.000000,0.000000,0.111320,0.000000,0.000000,0.558880,0.557156,0.000000,0.000000,-0.101157,0.281578,0.000000,0.000000,-0.114565,0.035724,0.357698,0.097270,0.844231,-0.489057,0.006828,-0.026332,-0.290074,0.365532
0.000000,0.000000,0.015899,0.000000,0.000000,-0.103847,0.000000,0.000000,0.107072,0.000000,0.000000,0.549424,0.543120,0.000000,0.000000,-0.078889,0.212960,0.000000,0.000000,-0.046352,0.002195,0.275671,-0.113221,0.656192,-0.303617,-0.019072,-0.095727,-0.233401,0.314363
0.000000,0.000000,0.032393,0.000000,0.000000,-0.104411,0.000000,0.000000,0.104786,0.000000,0.000000,0.524311,0.504601,0.000000,0.000000,-0.058029,0.138180,0.000000,0.000000,0.009500,-0.022519,0.217443,-0.297468,0.485452,-0.124199,-0.033073,-0.148928,-0.184314,0.263973
0.000000,0.000000,0.046487,0.000000,0.000000,-0.102141,0.000000,0.000000,0.103160,0.000000,0.000000,0.484681,0.438705,0.000000,0.000000,-0.038452,0.059746,0.000000,0.000000,0.047614,-0.038176,0.186612,-0.445833,0.348340,0.036216,-0.034516,-0.182579,-0.147696,0.217692
0.000000,0.000000,0.060343,0.000000,0.000000,-0.097863,0.000000,0.000000,0.101299,0.000000,0.000000,0.426081,0.334923,0.000000,0.000000,-0.015683,-0.032914,0.000000,0.000000,0.078524,-0.054285,0.172138,-0.588823,0.222545,0.204943,-0.029229,-0.210744,-0.115334,0.166546
0.000000,0.000000,0.068697,0.000000,0.000000,-0.091337,0.000000,0.000000,0.104860,0.000000,0.000000,0.365091,0.230517,0.000000,0.000000,0.002699,-0.114274,0.000000,0.000000,0.091823,-0.063672,0.172671,-0.693486,0.139821,0.339222,-0.019054,-0.221599,-0.097389,0.126800
0.000000,0.000000,0.074335,0.000000,0.000000,-0.083381,0.000000,0.000000,0.105919,0.000000,0.000000,0.288366,0.085415,0.000000,0.000000,0.030347,-0.210994,0.000000,0.000000,0.092892,-0.080566,0.182155,-0.805831,0.076582,0.487612,-0.005810,-0.231786,-0.084176,0.076764
0.000000,0.000000,0.076141,0.000000,0.000000,-0.073957,0.000000,0.000000,0.111474,0.000000,0.000000,0.207184,-0.065721,0.000000,0.000000,0.058910,-0.303634,0.000000,0.000000,0.084623,-0.100886,0.194325,-0.910188,0.036315,0.629633,0.007165,-0.237040,-0.077523,0.026921
0.000000,0.000000,0.072982,0.000000,0.000000,-0.064010,0.000000,0.000000,0.119357,0.000000,0.000000,0.128539,-0.213971,0.000000,0.000000,0.090040,-0.386686,0.000000,0.000000,0.067566,-0.129564,0.203014,-1.012100,0.018862,0.765689,0.016314,-0.242809,-0.075425,-0.025644
0.000000,0.000000,0.065558,0.000000,0.000000,-0.053758,0.000000,0.000000,0.126053,0.000000,0.000000,0.045551,-0.377930,0.000000,0.000000,0.131822,-0.472501,0.000000,0.000000,0.042356,-0.174657,0.204257,-1.135476,0.012875,0.923074,0.020945,-0.256911,-0.073347,-0.094566
0.000000,0.000000,0.057581,0.000000,0.000000,-0.044210,0.000000,0.000000,0.137432,0.000000,0.000000,-0.025316,-0.508580,0.000000,0.000000,0.168644,-0.535487,0.000000,0.000000,0.019355,-0.221239,0.197514,-1.246616,0.013279,1.060777,0.020848,-0.272340,-0.072387,-0.158817
0.000000,0.000000,0.043771,0.000000,0.000000,-0.035073,0.000000,0.000000,0.144412,0.000000,0.000000,-0.095719,-0.646487,0.000000,0.000000,0.220261,-0.596584,0.000000,0.000000,-0.008909,-0.294006,0.173348,-1.392277,0.014841,1.231016,0.011494,-0.307365,-0.066122,-0.249616
0.000000,0.000000,0.030658,0.000000,0.000000,-0.026962,0.000000,0.000000,0.153211,0.000000,0.000000,-0.159639,-0.761859,0.000000,0.000000,0.273806,-0.642981,0.000000,0.000000,-0.035213,-0.373337,0.137474,-1.541506,0.012478,1.398947,-0.002236,-0.350319,-0.057904,-0.346758
0.000000,0.000000,0.018287,0.000000,0.000000,-0.020164,0.000000,0.000000,0.161335,0.000000,0.000000,-0.213312,-0.846303,0.000000,0.000000,0.327400,-0.669898,0.000000,0.000000,-0.056737,-0.457676,0.089157,-1.687336,0.001897,1.554304,-0.020718,-0.404623,-0.046422,-0.447594
0.000000,0.000000,0.004110,0.000000,0.000000,-0.014545,0.000000,0.000000,0.165523,0.000000,0.000000,-0.263468,-0.915627,0.000000,0.000000,0.390690,-0.686215,0.000000,0.000000,-0.077501,-0.557789,0.021981,-1.847103,-0.018381,1.717080,-0.046126,-0.477112,-0.029710,-0.565914
0.000000,0.000000,-0.003697,0.000000,0.000000,-0.010840,0.000000,0.000000,0.170788,0.000000,0.000000,-0.302284,-0.947772,0.000000,0.000000,0.444705,-0.682075,0.000000,0.000000,-0.093565,-0.640216,-0.044652,-1.975478,-0.043642,1.832423,-0.067513,-0.548920,-0.015803,-0.665426
0.000000,0.000000,-0.013361,0.000000,0.000000,-0.008145,0.000000,0.000000,0.170176,0.000000,0.000000,-0.339914,-0.958319,0.000000,0.000000,0.507148,-0.666601,0.000000,0.000000,-0.107227,-0.731667,-0.132981,-2.100284,-0.080361,1.936399,-0.095288,-0.634988,0.002009,-0.775514
0.000000,0.000000,-0.018640,0.000000,0.000000,-0.007341,0.000000,0.000000,0.168365,0.000000,0.000000,-0.372281,-0.944018,0.000000,0.000000,0.567385,-0.638738,0.000000,0.000000,-0.120208,-0.810139,-0.226740,-2.200714,-0.120790,2.001551,-0.119749,-0.719944,0.016518,-0.872105
0.000000,0.000000,-0.019622,0.000000,0.000000,-0.008242,0.000000,0.000000,0.164462,0.000000,0.000000,-0.400335,-0.903885,0.000000,0.000000,0.621391,-0.600456,0.000000,0.000000,-0.132187,-0.866486,-0.322794,-2.261883,-0.161508,2.013700,-0.139255,-0.794887,0.025436,-0.944783
0.000000,0.000000,-0.019209,0.000000,0.000000,-0.010780,0.000000,0.000000,0.156277,0.000000,0.000000,-0.429230,-0.840387,0.000000,0.000000,0.676840,-0.557274,0.000000,0.000000,-0.143308,-0.909298,-0.434463,-2.290383,-0.206571,1.987040,-0.158399,-0.858013,0.030857,-1.004068
0.000000,0.000000,-0.014080,0.000000,0.000000,-0.014725,0.000000,0.000000,0.147581,0.000000,0.000000,-0.449992,-0.769194,0.000000,0.000000,0.720716,-0.509978,0.000000,0.000000,-0.155598,-0.926921,-0.534052,-2.287937,-0.244367,1.918247,-0.167701,-0.905239,0.028797,-1.030558
0.000000,0.000000,-0.006798,0.000000,0.000000,-0.021015,0.000000,0.000000,0.135180,0.000000,0.000000,-0.475867,-0.668597,0.000000,0.000000,0.762332,-0.465350,0.000000,0.000000,-0.164818,-0.919036,-0.652292,-2.235492,-0.287405,1.805451,-0.176324,-0.918190,0.021435,-1.033062
0.000000,0.000000,0.003110,0.000000,0.000000,-0.028459,0.000000,0.000000,0.120440,0.000000,0.000000,-0.496137,-0.560648,0.000000,0.000000,0.796724,-0.422636,0.000000,0.000000,-0.173030,-0.893266,-0.770662,-2.157296,-0.330895,1.669423,-0.178511,-0.909044,0.009210,-1.010872
0.000000,0.000000,0.015603,0.000000,0.000000,-0.037474,0.000000,0.000000,0.104410,0.000000,0.000000,-0.511890,-0.444828,0.000000,0.000000,0.819687,-0.383732,0.000000,0.000000,-0.176599,-0.847952,-0.886018,-2.054273,-0.377759,1.518339,-0.175021,-0.874052,-0.005736,-0.961603
0.000000,0.000000,0.030976,0.000000,0.000000,-0.048596,0.000000,0.000000,0.085869,0.000000,0.000000,-0.527396,-0.306453,0.000000,0.000000,0.832096,-0.348913,0.000000,0.000000,-0.170868,-0.780642,-1.013169,-1.914921,-0.440351,1.350427,-0.169101,-0.803852,-0.021477,-0.885403
0.000000,0.000000,0.045272,0.000000,0.000000,-0.058523,0.000000,0.000000,0.066309,0.000000,0.000000,-0.530202,-0.186669,0.000000,0.000000,0.833254,-0.315807,0.000000,0.000000,-0.161435,-0.716163,-1.122269,-1.789552,-0.504764,1.205489,-0.157435,-0.736971,-0.034415,-0.800018
0.000000,0.000000,0.064381,0.000000,0.000000,-0.071603,0.000000,0.000000,0.046095,0.000000,0.000000,-0.532380,-0.037684,0.000000,0.000000,0.812593,-0.278819,0.000000,0.000000,-0.131119,-0.629007,-1.241047,-1.631282,-0.604148,1.057170,-0.144734,-0.637769,-0.041202,-0.685564
0.000000,0.000000,0.082629,0.000000,0.000000,-0.083936,0.000000,0.000000,0.023796,0.000000,0.000000,-0.522720,0.104998,0.000000,0.000000,0.777579,-0.238626,0.000000,0.000000,-0.091031,-0.542148,-1.350673,-1.478025,-0.721061,0.930197,-0.128324,-0.539526,-0.041566,-0.561814
0.000000,0.000000,0.100678,0.000000,0.000000,-0.095972,0.000000,0.000000,0.001533,0.000000,0.000000,-0.501649,0.237760,0.000000,0.000000,0.721841,-0.188359,0.000000,0.000000,-0.035903,-0.458166,-1.443874,-1.336637,-0.860265,0.833281,-0.109363,-0.450659,-0.031644,-0.435405
0.000000,0.000000,0.121667,0.000000,0.000000,-0.109617,0.000000,0.000000,-0.020862,0.000000,0.000000,-0.471422,0.379867,0.000000,0.000000,0.635311,-0.120265,0.000000,0.000000,0.043771,-0.363160,-1.528980,-1.183518,-1.040937,0.751575,-0.088554,-0.356127,-0.008971,-0.295852
0.000000,0.000000,0.135573,0.000000,0.000000,-0.120205,0.000000,0.000000,-0.043442,0.000000,0.000000,-0.429261,0.486476,0.000000,0.000000,0.545569,-0.051736,0.000000,0.000000,0.121114,-0.283904,-1.587185,-1.061528,-1.211482,0.702378,-0.067989,-0.289460,0.019743,-0.176908
0.000000,0.000000,0.155107,0.000000,0.000000,-0.133003,0.000000,0.000000,-0.064206,0.000000,0.000000,-0.376019,0.594618,0.000000,0.000000,0.410152,0.048598,0.000000,0.000000,0.229828,-0.192036,-1.625384,-0.922799,-1.429145,0.667238,-0.045574,-0.219853,0.064317,-0.054472
0.000000,0.000000,0.169333,0.000000,0.000000,-0.144127,0.000000,0.000000,-0.085301,0.000000,0.000000,-0.312848,0.677846,0.000000,0.000000,0.262940,0.154625,0.000000,0.000000,0.342060,-0.101268,-1.640714,-0.791357,-1.646013,0.646050,-0.025694,-0.162615,0.115779,0.053770
0.000000,0.000000,0.179666,0.000000,0.000000,-0.153610,0.000000,0.000000,-0.105006,0.000000,0.000000,-0.242249,0.729007,0.000000,0.000000,0.103744,0.266111,0.000000,0.000000,0.454808,-0.013435,-1.629350,-0.665346,-1.849122,0.634779,-0.010037,-0.116200,0.171445,0.139186
0.000000,0.000000,0.191164,0.000000,0.000000,-0.162931,0.000000,0.000000,-0.123079,0.000000,0.000000,-0.163423,0.759018,0.000000,0.000000,-0.085841,0.395748,0.000000,0.000000,0.580462,0.082969,-1.593068,-0.522924,-2.058895,0.622355,0.002473,-0.066378,0.234108,0.212393
0.000000,0.000000,0.191959,0.000000,0.000000,-0.168514,0.000000,0.000000,-0.139831,0.000000,0.000000,-0.089970,0.754518,0.000000,0.000000,-0.249447,0.499934,0.000000,0.000000,0.683105,0.170131,-1.545962,-0.398869,-2.212499,0.608722,0.001809,-0.028145,0.288699,0.259950
0.000000,0.000000,0.196211,0.000000,0.000000,-0.173124,0.000000,0.000000,-0.154530,0.000000,0.000000,-0.011373,0.723225,0.000000,0.000000,-0.438064,0.616931,0.000000,0.000000,0.789390,0.261297,-1.477608,-0.253611,-2.349642,0.580677,-0.003028,0.020793,0.343236,0.292759
0.000000,0.000000,0.194603,0.000000,0.000000,-0.174709,0.000000,0.000000,-0.168025,0.000000,0.000000,0.060426,0.668327,0.000000,0.000000,-0.610679,0.716442,0.000000,0.000000,0.879872,0.347564,-1.405670,-0.112198,-2.442201,0.541257,-0.018977,0.068753,0.389052,0.311266
0.000000,0.000000,0.188386,0.000000,0.000000,-0.172944,0.000000,0.000000,-0.180103,0.000000,0.000000,0.121508,0.593355,0.000000,0.000000,-0.755824,0.791356,0.000000,0.000000,0.947282,0.422333,-1.338912,0.018766,-2.475819,0.488026,-0.046277,0.115556,0.421568,0.316791
0.000000,0.000000,0.182839,0.000000,0.000000,-0.168214,0.000000,0.000000,-0.191547,0.000000,0.000000,0.176604,0.500730,0.000000,0.000000,-0.889292,0.855279,0.000000,0.000000,0.999363,0.487320,-1.275364,0.151436,-2.460999,0.415542,-0.078924,0.168149,0.443440,0.314415
0.000000,0.000000,0.172243,0.000000,0.000000,-0.161410,0.000000,0.000000,-0.200888,0.000000,0.000000,0.212624,0.411067,0.000000,0.000000,-0.978703,0.888250,0.000000,0.000000,1.028382,0.534392,-1.232787,0.254687,-2.401305,0.343518,-0.120223,0.209649,0.450949,0.307775
0.000000,0.000000,0.162101,0.000000,0.000000,-0.150443,0.000000,0.000000,-0.211910,0.000000,0.000000,0.239240,0.311529,0.000000,0.000000,-1.036497,0.900186,0.000000,0.000000,1.032756,0.564264,-1.205457,0.345794,-2.278485,0.252902,-0.163487,0.252578,0.445743,0.298108
0.000000,0.000000,0.151435,0.000000,0.000000,-0.137952,0.000000,0.000000,-0.222232,0.000000,0.000000,0.252379,0.218627,0.000000,0.000000,-1.062353,0.893245,0.000000,0.000000,1.020458,0.577511,-1.195621,0.414507,-2.120946,0.161767,-0.206928,0.288278,0.431814,0.287926
0.000000,0.000000,0.139218,0.000000,0.000000,-0.123797,0.000000,0.000000,-0.232834,0.000000,0.000000,0.250801,0.138143,0.000000,0.000000,-1.047721,0.863572,0.000000,0.000000,0.989717,0.574125,-1.204451,0.453442,-1.931289,0.075434,-0.248120,0.312772,0.410380,0.278672
0.000000,0.000000,0.126124,0.000000,0.000000,-0.106682,0.000000,0.000000,-0.245792,0.000000,0.000000,0.238198,0.063081,0.000000,0.000000,-0.993171,0.811743,0.000000,0.000000,0.937399,0.555760,-1.226810,0.468800,-1.696941,-0.014546,-0.284156,0.330805,0.383706,0.269588
0.000000,0.000000,0.115494,0.000000,0.000000,-0.092614,0.000000,0.000000,-0.255795,0.000000,0.000000,0.217633,0.011311,0.000000,0.000000,-0.928421,0.758623,0.000000,0.000000,0.885226,0.530405,-1.252661,0.464200,-1.482124,-0.085326,-0.311969,0.339206,0.359702,0.262185
0.000000,0.000000,0.100663,0.000000,0.000000,-0.074722,0.000000,0.000000,-0.269305,0.000000,0.000000,0.187105,-0.032922,0.000000,0.000000,-0.815136,0.678834,0.000000,0.000000,0.810340,0.496815,-1.281216,0.435389,-1.227559,-0.157769,-0.330256,0.339682,0.335589,0.254869
0.000000,0.000000,0.087840,0.000000,0.000000,-0.058912,0.000000,0.000000,-0.281112,0.000000,0.000000,0.152851,-0.062474,0.000000,0.000000,-0.693568,0.598335,0.000000,0.000000,0.733257,0.460987,-1.303051,0.395565,-0.983145,-0.220686,-0.338898,0.336146,0.317552,0.247901
0.000000,0.000000,0.075587,0.000000,0.000000,-0.044836,0.000000,0.000000,-0.290647,0.000000,0.000000,0.118411,-0.077525,0.000000,0.000000,-0.565107,0.517714,0.000000,0.000000,0.656003,0.428254,-1.309994,0.349193,-0.759068,-0.274829,-0.336011,0.329713,0.308026,0.241590
0.000000,0.000000,0.060752,0.000000,0.000000,-0.029797,0.000000,0.000000,-0.299573,0.000000,0.000000,0.083425,-0.084704,0.000000,0.000000,-0.413217,0.426161,0.000000,0.000000,0.568547,0.398307,-1.299267,0.295424,-0.529541,-0.331060,-0.321787,0.321275,0.306241,0.235172
0.000000,0.000000,0.051454,0.000000,0.000000,-0.020282,0.000000,0.000000,-0.303599,0.000000,0.000000,0.055678,-0.081349,0.000000,0.000000,-0.292811,0.356811,0.000000,0.000000,0.497083,0.375335,-1.273415,0.251022,-0.353352,-0.377049,-0.302875,0.315544,0.312280,0.229681
0.000000,0.000000,0.038607,0.000000,0.000000,-0.009072,0.000000,0.000000,-0.304036,0.000000,0.000000,0.036781,-0.073334,0.000000,0.000000,-0.152698,0.277801,0.000000,0.000000,0.416935,0.359489,-1.220040,0.208008,-0.177448,-0.433503,-0.271514,0.310265,0.327623,0.223641
0.000000,0.000000,0.028426,0.000000,0.000000,-0.000852,0.000000,0.000000,-0.300674,0.000000,0.000000,0.025950,-0.060978,0.000000,0.000000,-0.029623,0.211627,0.000000,0.000000,0.343987,0.348723,-1.152011,0.173304,-0.030154,-0.490925,-0.237301,0.307072,0.347740,0.217164
0.000000,0.000000,0.021026,0.000000,0.000000,0.004953,0.000000,0.000000,-0.291717,0.000000,0.000000,0.029280,-0.046471,0.000000,0.000000,0.072926,0.158986,0.000000,0.000000,0.279633,0.343040,-1.070226,0.150142,0.086082,-0.552331,-0.200741,0.305841,0.370575,0.209365
0.000000,0.000000,0.013412,0.000000,0.000000,0.010694,0.000000,0.000000,-0.276712,0.000000,0.000000,0.048872,-0.030952,0.000000,0.000000,0.173871,0.108471,0.000000,0.000000,0.213752,0.341020,-0.969585,0.135127,0.194030,-0.626279,-0.158257,0.304592,0.395323,0.198228
0.000000,0.000000,0.010282,0.000000,0.000000,0.012967,0.000000,0.000000,-0.260921,0.000000,0.000000,0.073641,-0.016219,0.000000,0.000000,0.241935,0.078268,0.000000,0.000000,0.162936,0.339177,-0.878935,0.128649,0.269825,-0.693370,-0.123767,0.302720,0.413427,0.186085
0.000000,0.000000,0.007505,0.000000,0.000000,0.015433,0.000000,0.000000,-0.236180,0.000000,0.000000,0.121482,-0.002421,0.000000,0.000000,0.307249,0.049177,0.000000,0.000000,0.108280,0.336585,-0.772601,0.131149,0.347335,-0.774234,-0.082383,0.297888,0.425957,0.166863
0.000000,0.000000,0.006918,0.000000,0.000000,0.016338,0.000000,0.000000,-0.210396,0.000000,0.000000,0.174996,0.010536,0.000000,0.000000,0.356921,0.029865,0.000000,0.000000,0.058697,0.331885,-0.672000,0.138651,0.416951,-0.852906,-0.044703,0.289940,0.429041,0.144363
0.000000,0.000000,0.008322,0.000000,0.000000,0.015825,0.000000,0.000000,-0.182805,0.000000,0.000000,0.234209,0.021389,0.000000,0.000000,0.391909,0.018322,0.000000,0.000000,0.012239,0.322772,-0.579190,0.150971,0.485462,-0.925315,-0.009791,0.277614,0.417745,0.117834
0.000000,0.000000,0.010484,0.000000,0.000000,0.014727,0.000000,0.000000,-0.149976,0.000000,0.000000,0.304554,0.030344,0.000000,0.000000,0.421937,0.008070,0.000000,0.000000,-0.039673,0.308477,-0.480867,0.170330,0.568765,-0.997379,0.028849,0.260173,0.390186,0.084913
0.000000,0.000000,0.014081,0.000000,0.000000,0.012594,0.000000,0.000000,-0.123354,0.000000,0.000000,0.360562,0.037261,0.000000,0.000000,0.438935,0.004333,0.000000,0.000000,-0.083925,0.292747,-0.401232,0.190117,0.646277,-1.050648,0.058487,0.241292,0.352790,0.055910
0.000000,0.000000,0.016846,0.000000,0.000000,0.009826,0.000000,0.000000,-0.091195,0.000000,0.000000,0.421484,0.040233,0.000000,0.000000,0.453599,-0.002095,0.000000,0.000000,-0.140135,0.270809,-0.308227,0.221130,0.752060,-1.095305,0.094875,0.218173,0.291356,0.022229
0.000000,0.000000,0.020041,0.000000,0.000000,0.006800,0.000000,0.000000,-0.062040,0.000000,0.000000,0.468990,0.040145,0.000000,0.000000,0.461711,-0.007735,0.000000,0.000000,-0.196930,0.247962,-0.215376,0.258198,0.864187,-1.125325,0.127189,0.194539,0.218732,-0.007367
0.000000,0.000000,0.021975,0.000000,0.000000,0.003828,0.000000,0.000000,-0.036166,0.000000,0.000000,0.498329,0.035415,0.000000,0.000000,0.463990,-0.014699,0.000000,0.000000,-0.256617,0.226115,-0.116262,0.304633,0.983278,-1.137074,0.156583,0.173196,0.134181,-0.029850
0.000000,0.000000,0.021574,0.000000,0.000000,0.001217,0.000000,0.000000,-0.009492,0.000000,0.000000,0.512843,0.024073,0.000000,0.000000,0.461253,-0.025725,0.000000,0.000000,-0.327378,0.204520,0.007931,0.368454,1.120565,-1.133579,0.188407,0.154198,0.031763,-0.046982
0.000000,0.000000,0.021391,0.000000,0.000000,0.000048,0.000000,0.000000,0.010336,0.000000,0.000000,0.502572,0.008633,0.000000,0.000000,0.450762,-0.036032,0.000000,0.000000,-0.389704,0.188836,0.130174,0.434828,1.236647,-1.118380,0.207442,0.140179,-0.062254,-0.051626
0.000000,0.000000,0.015818,0.000000,0.000000,0.000151,0.000000,0.000000,0.030027,0.000000,0.000000,0.470133,-0.015631,0.000000,0.000000,0.430990,-0.050912,0.000000,0.000000,-0.465320,0.179174,0.296355,0.527155,1.362548,-1.087564,0.232099,0.135477,-0.170038,-0.045791
0.000000,0.000000,0.009214,0.000000,0.000000,0.002453,0.000000,0.000000,0.046583,0.000000,0.000000,0.415143,-0.046511,0.000000,0.000000,0.400807,-0.066264,0.000000,0.000000,-0.539039,0.175165,0.481380,0.629758,1.472403,-1.049519,0.248284,0.136163,-0.272096,-0.029224
