joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262623,-0.494238,-0.050000,-0.050000,0.495447,-0.394916,0.000000,0.000000,-0.286298,0.463122,0.160333,0.087933,-0.522721,0.353964,-0.086969,-0.040583,0.017770,-0.098342
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.264386,-0.494581,-0.050000,-0.050000,0.494956,-0.395658,0.000000,0.000000,-0.281791,0.462845,0.164700,0.091046,-0.528145,0.355897,-0.090079,-0.041583,0.017934,-0.095394
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265993,-0.495113,-0.050000,-0.050000,0.494318,-0.396069,0.000000,0.000000,-0.276963,0.462742,0.169162,0.094068,-0.533785,0.358379,-0.093160,-0.042748,0.018515,-0.092684
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.267125,-0.496147,-0.050000,-0.050000,0.493308,-0.395447,0.000000,0.000000,-0.271425,0.463065,0.173773,0.096893,-0.539754,0.362871,-0.096057,-0.044302,0.020458,-0.090927
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.268100,-0.497305,-0.050000,-0.050000,0.492199,-0.394504,0.000000,0.000000,-0.265734,0.463501,0.178389,0.099690,-0.545766,0.368106,-0.098884,-0.045934,0.022866,-0.089505
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.268761,-0.498707,-0.050000,-0.050000,0.490889,-0.392919,0.000000,0.000000,-0.259738,0.464165,0.183016,0.102428,-0.551860,0.374828,-0.101568,-0.047725,0.026209,-0.088750
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269114,-0.500233,-0.050000,-0.050000,0.489412,-0.390798,0.000000,0.000000,-0.253590,0.465014,0.187598,0.105206,-0.558021,0.383051,-0.104126,-0.049570,0.030449,-0.088582
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269314,-0.501820,-0.050000,-0.050000,0.487851,-0.388409,0.000000,0.000000,-0.247366,0.465956,0.192159,0.108006,-0.564214,0.392023,-0.106621,-0.051442,0.035139,-0.088708
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269075,-0.503384,-0.050000,-0.050000,0.486062,-0.385441,0.000000,0.000000,-0.241091,0.467131,0.196658,0.111071,-0.570663,0.403033,-0.108979,-0.053250,0.041022,-0.089472
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.268708,-0.504876,-0.050000,-0.050000,0.484193,-0.382368,0.000000,0.000000,-0.234834,0.468370,0.201169,0.114318,-0.577291,0.414573,-0.111313,-0.054996,0.047218,-0.090347
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.268082,-0.506220,-0.050000,-0.050000,0.482164,-0.379086,0.000000,0.000000,-0.228613,0.469735,0.205707,0.117928,-0.584280,0.427173,-0.113599,-0.056617,0.054038,-0.091443
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.267259,-0.507306,-0.050000,-0.050000,0.479957,-0.375780,0.000000,0.000000,-0.222438,0.471171,0.210385,0.122131,-0.591850,0.440423,-0.115887,-0.058050,0.061254,-0.092547
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266337,-0.508261,-0.050000,-0.050000,0.477660,-0.372462,0.000000,0.000000,-0.216284,0.472643,0.215131,0.126630,-0.599710,0.453997,-0.118176,-0.059389,0.068669,-0.093654
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265250,-0.508686,-0.050000,-0.050000,0.475063,-0.369386,0.000000,0.000000,-0.210113,0.474046,0.220258,0.132385,-0.608726,0.467872,-0.120559,-0.060394,0.076280,-0.094490
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.264163,-0.508892,-0.050000,-0.050000,0.472363,-0.366477,0.000000,0.000000,-0.203879,0.475325,0.225544,0.138664,-0.618185,0.481650,-0.123011,-0.061295,0.083820,-0.095172
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.263075,-0.508660,-0.050000,-0.050000,0.469460,-0.363903,0.000000,0.000000,-0.197521,0.476355,0.231148,0.145990,-0.628529,0.495236,-0.125604,-0.061987,0.091217,-0.095547
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262096,-0.507907,-0.050000,-0.050000,0.466389,-0.361823,0.000000,0.000000,-0.190898,0.476840,0.237050,0.154487,-0.639773,0.508383,-0.128426,-0.062545,0.098226,-0.095580
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261173,-0.506892,-0.050000,-0.050000,0.463234,-0.359990,0.000000,0.000000,-0.184142,0.477053,0.243101,0.163570,-0.651468,0.521309,-0.131364,-0.063035,0.105040,-0.095441
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260557,-0.504963,-0.050000,-0.050000,0.459977,-0.359120,0.000000,0.000000,-0.176786,0.475878,0.249431,0.174408,-0.664380,0.533502,-0.134780,-0.063540,0.110990,-0.094908
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260073,-0.502687,-0.050000,-0.050000,0.456772,-0.358638,0.000000,0.000000,-0.169181,0.474029,0.255767,0.185760,-0.677610,0.545527,-0.138390,-0.064152,0.116602,-0.094340
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.259852,-0.499716,-0.050000,-0.050000,0.453671,-0.358931,0.000000,0.000000,-0.161081,0.470831,0.262118,0.198142,-0.691475,0.557216,-0.142386,-0.064977,0.121540,-0.093703
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.259903,-0.495987,-0.050000,-0.050000,0.450909,-0.360115,0.000000,0.000000,-0.152443,0.465861,0.268312,0.211295,-0.705729,0.568880,-0.146802,-0.066254,0.125810,-0.093279
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260090,-0.491878,-0.050000,-0.050000,0.448317,-0.361743,0.000000,0.000000,-0.143538,0.460005,0.274427,0.224834,-0.720178,0.580533,-0.151428,-0.067757,0.129745,-0.092962
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260613,-0.486592,-0.050000,-0.050000,0.446633,-0.364829,0.000000,0.000000,-0.133848,0.450949,0.280151,0.239025,-0.734791,0.592739,-0.156665,-0.070298,0.132849,-0.093442
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261196,-0.480925,-0.050000,-0.050000,0.445370,-0.368414,0.000000,0.000000,-0.123923,0.440704,0.285752,0.253255,-0.749318,0.605321,-0.162080,-0.073288,0.135778,-0.094334
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261900,-0.474497,-0.050000,-0.050000,0.444950,-0.373001,0.000000,0.000000,-0.113526,0.428081,0.291106,0.267566,-0.763672,0.618654,-0.167847,-0.077176,0.138358,-0.096049
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262575,-0.467379,-0.050000,-0.050000,0.445527,-0.378546,0.000000,0.000000,-0.102724,0.413000,0.296361,0.281642,-0.777614,0.633028,-0.173876,-0.082096,0.140858,-0.098792
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.263235,-0.459918,-0.050000,-0.050000,0.446602,-0.384572,0.000000,0.000000,-0.091718,0.396691,0.301568,0.295600,-0.791350,0.647923,-0.180035,-0.087533,0.143319,-0.102050
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.263577,-0.451588,-0.050000,-0.050000,0.449197,-0.391851,0.000000,0.000000,-0.080203,0.376873,0.307016,0.308868,-0.804223,0.664577,-0.186390,-0.094573,0.146098,-0.106971
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.263713,-0.443033,-0.050000,-0.050000,0.452230,-0.399448,0.000000,0.000000,-0.068546,0.356045,0.312704,0.321854,-0.816777,0.681792,-0.192727,-0.102105,0.149120,-0.112422
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.263438,-0.434030,-0.050000,-0.050000,0.456139,-0.407680,0.000000,0.000000,-0.056609,0.333200,0.318872,0.334275,-0.828697,0.700128,-0.199027,-0.110622,0.152625,-0.118933
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262563,-0.424705,-0.050000,-0.050000,0.460648,-0.416289,0.000000,0.000000,-0.044449,0.308837,0.325834,0.346148,-0.840036,0.719356,-0.205090,-0.119916,0.156822,-0.126347
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261388,-0.415220,-0.050000,-0.050000,0.465458,-0.425086,0.000000,0.000000,-0.032178,0.283715,0.333193,0.357747,-0.851083,0.739029,-0.211033,-0.129599,0.161366,-0.134212
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.259087,-0.405413,-0.050000,-0.050000,0.470615,-0.434031,0.000000,0.000000,-0.019677,0.257254,0.342111,0.368688,-0.861485,0.759479,-0.216281,-0.139981,0.167113,-0.143086
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.256366,-0.395534,-0.050000,-0.050000,0.475692,-0.442893,0.000000,0.000000,-0.007142,0.230684,0.351616,0.379482,-0.871779,0.779960,-0.221185,-0.150410,0.173254,-0.152165
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.252807,-0.385508,-0.050000,-0.050000,0.480606,-0.451591,0.000000,0.000000,0.005460,0.203896,0.362296,0.389982,-0.881856,0.800501,-0.225401,-0.160933,0.180184,-0.161657
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248404,-0.375360,-0.050000,-0.050000,0.485006,-0.459912,0.000000,0.000000,0.018022,0.177539,0.374151,0.400299,-0.891939,0.820618,-0.228735,-0.171182,0.187760,-0.171296
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.243580,-0.365149,-0.050000,-0.050000,0.489148,-0.468046,0.000000,0.000000,0.030565,0.151396,0.386593,0.410524,-0.902025,0.840523,-0.231629,-0.181294,0.195658,-0.181010
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.237613,-0.354720,-0.050000,-0.050000,0.492142,-0.475401,0.000000,0.000000,0.042865,0.126723,0.400601,0.420499,-0.912378,0.859105,-0.233013,-0.190537,0.204133,-0.190576
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.231344,-0.344192,-0.050000,-0.050000,0.494695,-0.482460,0.000000,0.000000,0.055020,0.102742,0.415006,0.430338,-0.922851,0.877051,-0.233876,-0.199393,0.212630,-0.199986
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224471,-0.333465,-0.050000,-0.050000,0.496367,-0.488927,0.000000,0.000000,0.066884,0.080145,0.430209,0.439905,-0.933566,0.893724,-0.233699,-0.207475,0.221169,-0.209082
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217199,-0.322480,-0.050000,-0.050000,0.497187,-0.494782,0.000000,0.000000,0.078328,0.059175,0.445883,0.448989,-0.944438,0.908831,-0.232546,-0.214713,0.229388,-0.217692
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209729,-0.311365,-0.050000,-0.050000,0.497582,-0.500331,0.000000,0.000000,0.089562,0.039017,0.461792,0.457832,-0.955389,0.923155,-0.230907,-0.221530,0.237448,-0.226059
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201997,-0.299814,-0.050000,-0.050000,0.496929,-0.504976,0.000000,0.000000,0.099983,0.021428,0.477863,0.465559,-0.966216,0.934874,-0.228044,-0.227144,0.244560,-0.233533
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194283,-0.288129,-0.050000,-0.050000,0.496041,-0.509325,0.000000,0.000000,0.110078,0.004673,0.493813,0.472799,-0.976819,0.945710,-0.224886,-0.232417,0.251257,-0.240694
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186606,-0.276177,-0.050000,-0.050000,0.494685,-0.513081,0.000000,0.000000,0.119520,-0.010410,0.509521,0.479063,-0.986972,0.954783,-0.221136,-0.237005,0.257123,-0.247227
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179143,-0.264059,-0.050000,-0.050000,0.493109,-0.516241,0.000000,0.000000,0.128211,-0.023950,0.524696,0.484222,-0.996251,0.962223,-0.217048,-0.241059,0.262107,-0.253182
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171788,-0.251858,-0.050000,-0.050000,0.491422,-0.519101,0.000000,0.000000,0.136525,-0.036718,0.539605,0.488827,-1.005092,0.968847,-0.212790,-0.244846,0.266649,-0.258848
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164958,-0.239683,-0.050000,-0.050000,0.489712,-0.521028,0.000000,0.000000,0.143584,-0.047430,0.553423,0.491802,-1.012020,0.973448,-0.208378,-0.248048,0.269997,-0.263817
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158353,-0.227640,-0.050000,-0.050000,0.488055,-0.522625,0.000000,0.000000,0.150187,-0.057546,0.566834,0.494318,-1.018167,0.977573,-0.204004,-0.251115,0.273036,-0.268624
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152196,-0.215863,-0.050000,-0.050000,0.486503,-0.523565,0.000000,0.000000,0.155879,-0.066470,0.579433,0.495918,-1.022748,0.980750,-0.199708,-0.253911,0.275458,-0.273108
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146559,-0.204628,-0.050000,-0.050000,0.485073,-0.523824,0.000000,0.000000,0.160594,-0.074357,0.591230,0.496893,-1.025634,0.983424,-0.195585,-0.256518,0.277467,-0.277392
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141182,-0.193664,-0.050000,-0.050000,0.483706,-0.523744,0.000000,0.000000,0.164822,-0.081726,0.602627,0.497555,-1.027673,0.985848,-0.191549,-0.259031,0.279269,-0.281576
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136665,-0.183905,-0.050000,-0.050000,0.482423,-0.522669,0.000000,0.000000,0.167500,-0.087699,0.612917,0.497808,-1.027219,0.988120,-0.187796,-0.261331,0.280705,-0.285568
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132456,-0.174647,-0.050000,-0.050000,0.481112,-0.521301,0.000000,0.000000,0.169631,-0.093227,0.622872,0.498099,-1.026005,0.990473,-0.184116,-0.263562,0.282071,-0.289498
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128863,-0.166392,-0.050000,-0.050000,0.479745,-0.519344,0.000000,0.000000,0.170672,-0.097864,0.632154,0.498464,-1.023274,0.992986,-0.180582,-0.265654,0.283294,-0.293302
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.125919,-0.159249,-0.050000,-0.050000,0.478214,-0.516941,0.000000,0.000000,0.170557,-0.101564,0.640785,0.499201,-1.019194,0.995708,-0.177134,-0.267554,0.284413,-0.296923
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123299,-0.152662,-0.050000,-0.050000,0.476601,-0.514314,0.000000,0.000000,0.169864,-0.104796,0.649090,0.500124,-1.014440,0.998535,-0.173730,-0.269359,0.285478,-0.300451
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121678,-0.147750,-0.050000,-0.050000,0.474650,-0.511312,0.000000,0.000000,0.167319,-0.106405,0.656358,0.501940,-1.007808,1.001380,-0.170404,-0.270685,0.286376,-0.303555
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120389,-0.143352,-0.050000,-0.050000,0.472592,-0.508300,0.000000,0.000000,0.164103,-0.107349,0.663238,0.504140,-1.000522,1.004015,-0.167109,-0.271744,0.287206,-0.306459
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119767,-0.139983,-0.050000,-0.050000,0.470320,-0.505267,0.000000,0.000000,0.159547,-0.106964,0.669346,0.507104,-0.991928,1.006227,-0.163872,-0.272268,0.287900,-0.308965
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119790,-0.137493,-0.050000,-0.050000,0.467922,-0.502442,0.000000,0.000000,0.153510,-0.104909,0.674603,0.510986,-0.981771,1.007380,-0.160729,-0.271952,0.288428,-0.310956
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120136,-0.135442,-0.050000,-0.050000,0.465460,-0.499721,0.000000,0.000000,0.146734,-0.102018,0.679436,0.515327,-0.970833,1.008004,-0.157631,-0.271216,0.288872,-0.312689
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121405,-0.134453,-0.050000,-0.050000,0.463037,-0.497592,0.000000,0.000000,0.137476,-0.096014,0.682983,0.521315,-0.956885,1.005847,-0.154701,-0.268665,0.288984,-0.313473
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122967,-0.133745,-0.050000,-0.050000,0.460720,-0.495715,0.000000,0.000000,0.127288,-0.088759,0.686157,0.527969,-0.941640,1.002315,-0.151803,-0.265311,0.288933,-0.313870
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.125116,-0.133598,-0.050000,-0.050000,0.458617,-0.494341,0.000000,0.000000,0.115239,-0.079006,0.688586,0.535955,-0.923805,0.996031,-0.148970,-0.260351,0.288553,-0.313494
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127844,-0.133926,-0.050000,-0.050000,0.456918,-0.493467,0.000000,0.000000,0.101114,-0.066368,0.690536,0.545551,-0.902748,0.986053,-0.146049,-0.253430,0.287650,-0.312154
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.130863,-0.134491,-0.050000,-0.050000,0.455422,-0.492842,0.000000,0.000000,0.085950,-0.052289,0.692245,0.555951,-0.880080,0.974228,-0.143085,-0.245528,0.286485,-0.310333
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134798,-0.135754,-0.050000,-0.050000,0.454763,-0.492754,0.000000,0.000000,0.067381,-0.033458,0.693846,0.569158,-0.851743,0.955502,-0.139613,-0.234332,0.284086,-0.306663
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139074,-0.137275,-0.050000,-0.050000,0.454421,-0.492698,0.000000,0.000000,0.047618,-0.012984,0.695662,0.583373,-0.821335,0.934101,-0.135825,-0.222033,0.281080,-0.302199
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144034,-0.139315,-0.050000,-0.050000,0.454712,-0.492710,0.000000,0.000000,0.025463,0.010777,0.697904,0.599607,-0.786784,0.907348,-0.131406,-0.207525,0.276862,-0.296149
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149766,-0.141939,-0.050000,-0.050000,0.455591,-0.492373,0.000000,0.000000,0.000934,0.037717,0.701063,0.617779,-0.748028,0.874798,-0.126133,-0.191120,0.271009,-0.288122
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.155884,-0.144855,-0.050000,-0.050000,0.456764,-0.491861,0.000000,0.000000,-0.024783,0.066247,0.704679,0.636919,-0.707169,0.839349,-0.120433,-0.173766,0.264337,-0.279105
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163232,-0.148654,-0.050000,-0.050000,0.458556,-0.490111,0.000000,0.000000,-0.053737,0.098964,0.710179,0.658361,-0.660459,0.795253,-0.113417,-0.154598,0.254689,-0.266647
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170954,-0.152688,-0.050000,-0.050000,0.460411,-0.487738,0.000000,0.000000,-0.083538,0.132730,0.716336,0.680194,-0.612146,0.748601,-0.106094,-0.135338,0.243981,-0.253005
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179425,-0.157191,-0.050000,-0.050000,0.462396,-0.484117,0.000000,0.000000,-0.115030,0.168592,0.723803,0.702807,-0.560629,0.696837,-0.098158,-0.115893,0.231151,-0.236996
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191421,-0.165177,-0.050000,-0.050000,0.463660,-0.477431,0.000000,0.000000,-0.146870,0.204660,0.734700,0.728135,-0.503628,0.637682,-0.090164,-0.097189,0.215882,-0.218080
