joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.026702,0.000000,0.000000,0.112411,0.000000,0.000000,0.265392,0.100000,0.100000,-0.267219,-0.406126,-0.050000,-0.050000,0.501982,-0.664210,0.000000,0.000000,-0.305717,0.275989,0.745865,0.646654,-0.085825,0.193139,-0.101544,-0.098600,0.108131,-0.296882
-0.050000,-0.050000,-0.026479,0.000000,0.000000,0.113753,0.000000,0.000000,0.266900,0.100000,0.100000,-0.268293,-0.399733,-0.050000,-0.050000,0.513184,-0.674592,0.000000,0.000000,-0.283702,0.250474,0.708196,0.623525,-0.101282,0.207849,-0.106685,-0.105627,0.122406,-0.314227
-0.050000,-0.050000,-0.026357,0.000000,0.000000,0.114998,0.000000,0.000000,0.268243,0.100000,0.100000,-0.268552,-0.391860,-0.050000,-0.050000,0.524524,-0.684714,0.000000,0.000000,-0.261071,0.224530,0.669860,0.600875,-0.115851,0.221664,-0.112032,-0.112858,0.136756,-0.331022
-0.050000,-0.050000,-0.026508,0.000000,0.000000,0.116179,0.000000,0.000000,0.269446,0.100000,0.100000,-0.268199,-0.382381,-0.050000,-0.050000,0.536376,-0.694734,0.000000,0.000000,-0.238341,0.198937,0.631473,0.579163,-0.128549,0.233861,-0.117236,-0.119807,0.150837,-0.346525
-0.050000,-0.050000,-0.026787,0.000000,0.000000,0.117288,0.000000,0.000000,0.270479,0.100000,0.100000,-0.267325,-0.372111,-0.050000,-0.050000,0.548165,-0.704372,0.000000,0.000000,-0.215554,0.173556,0.593231,0.557901,-0.139872,0.244926,-0.122393,-0.126712,0.164595,-0.361158
-0.050000,-0.050000,-0.027311,0.000000,0.000000,0.118377,0.000000,0.000000,0.271385,0.100000,0.100000,-0.266151,-0.361072,-0.050000,-0.050000,0.560171,-0.713736,0.000000,0.000000,-0.193225,0.149145,0.555723,0.537414,-0.149151,0.254340,-0.127193,-0.133144,0.177732,-0.374364
-0.050000,-0.050000,-0.028016,0.000000,0.000000,0.119450,0.000000,0.000000,0.272136,0.100000,0.100000,-0.264806,-0.349731,-0.050000,-0.050000,0.572083,-0.722613,0.000000,0.000000,-0.171493,0.125850,0.519264,0.517594,-0.156585,0.262269,-0.131626,-0.139114,0.190186,-0.386220
-0.050000,-0.050000,-0.028883,0.000000,0.000000,0.120509,0.000000,0.000000,0.272761,0.100000,0.100000,-0.263373,-0.338262,-0.050000,-0.050000,0.583796,-0.731025,0.000000,0.000000,-0.150214,0.103496,0.483785,0.498354,-0.162519,0.269003,-0.135808,-0.144704,0.202068,-0.397000
-0.050000,-0.050000,-0.029895,0.000000,0.000000,0.121610,0.000000,0.000000,0.273242,0.100000,0.100000,-0.262027,-0.326946,-0.050000,-0.050000,0.595243,-0.738639,0.000000,0.000000,-0.130249,0.083260,0.450235,0.480005,-0.166405,0.274026,-0.139289,-0.149445,0.212986,-0.405975
-0.050000,-0.050000,-0.031019,0.000000,0.000000,0.122688,0.000000,0.000000,0.273564,0.100000,0.100000,-0.260797,-0.315931,-0.050000,-0.050000,0.606182,-0.745539,0.000000,0.000000,-0.110861,0.064197,0.418049,0.462345,-0.169140,0.278099,-0.142548,-0.153763,0.223399,-0.413987
-0.050000,-0.050000,-0.032185,0.000000,0.000000,0.123782,0.000000,0.000000,0.273751,0.100000,0.100000,-0.259745,-0.305368,-0.050000,-0.050000,0.616459,-0.751386,0.000000,0.000000,-0.092679,0.047168,0.387817,0.445604,-0.170487,0.280968,-0.145255,-0.157346,0.233077,-0.420556
-0.050000,-0.050000,-0.033356,0.000000,0.000000,0.124841,0.000000,0.000000,0.273772,0.100000,0.100000,-0.258904,-0.295357,-0.050000,-0.050000,0.625824,-0.756050,0.000000,0.000000,-0.075480,0.031924,0.359431,0.429891,-0.170860,0.282975,-0.147586,-0.160313,0.242245,-0.425987
-0.050000,-0.050000,-0.034542,0.000000,0.000000,0.125862,0.000000,0.000000,0.273654,0.100000,0.100000,-0.258265,-0.285890,-0.050000,-0.050000,0.634408,-0.759753,0.000000,0.000000,-0.059052,0.018154,0.332574,0.415091,-0.170495,0.284342,-0.149683,-0.162827,0.251048,-0.430555
-0.050000,-0.050000,-0.035557,0.000000,0.000000,0.126797,0.000000,0.000000,0.273395,0.100000,0.100000,-0.257801,-0.277056,-0.050000,-0.050000,0.641412,-0.761599,0.000000,0.000000,-0.043988,0.006752,0.307884,0.401907,-0.169377,0.285002,-0.151243,-0.164497,0.259360,-0.433756
-0.050000,-0.050000,-0.036548,0.000000,0.000000,0.127639,0.000000,0.000000,0.272962,0.100000,0.100000,-0.257525,-0.268823,-0.050000,-0.050000,0.647442,-0.762401,0.000000,0.000000,-0.029632,-0.003239,0.284581,0.390003,-0.167792,0.285283,-0.152685,-0.165769,0.267495,-0.436254
-0.050000,-0.050000,-0.037346,0.000000,0.000000,0.128353,0.000000,0.000000,0.272420,0.100000,0.100000,-0.257350,-0.261138,-0.050000,-0.050000,0.651827,-0.761472,0.000000,0.000000,-0.016399,-0.011197,0.262975,0.380014,-0.165762,0.285185,-0.153795,-0.166334,0.275336,-0.437647
-0.050000,-0.050000,-0.037999,0.000000,0.000000,0.128928,0.000000,0.000000,0.271741,0.100000,0.100000,-0.257243,-0.253954,-0.050000,-0.050000,0.654738,-0.759098,0.000000,0.000000,-0.004122,-0.017383,0.242743,0.372147,-0.163352,0.284825,-0.154739,-0.166288,0.282974,-0.438084
-0.050000,-0.050000,-0.038546,0.000000,0.000000,0.129395,0.000000,0.000000,0.270933,0.100000,0.100000,-0.257178,-0.247276,-0.050000,-0.050000,0.656471,-0.755634,0.000000,0.000000,0.007400,-0.022100,0.223581,0.366159,-0.160624,0.284302,-0.155596,-0.165838,0.290469,-0.437750
-0.050000,-0.050000,-0.038853,0.000000,0.000000,0.129707,0.000000,0.000000,0.270088,0.100000,0.100000,-0.257038,-0.240832,-0.050000,-0.050000,0.656219,-0.750330,0.000000,0.000000,0.017631,-0.024557,0.205761,0.363560,-0.157530,0.283605,-0.156257,-0.164388,0.297592,-0.436020
-0.050000,-0.050000,-0.039086,0.000000,0.000000,0.129946,0.000000,0.000000,0.269081,0.100000,0.100000,-0.256865,-0.234868,-0.050000,-0.050000,0.654980,-0.744232,0.000000,0.000000,0.027095,-0.025563,0.188786,0.363423,-0.154101,0.282854,-0.156932,-0.162579,0.304531,-0.433431
-0.050000,-0.050000,-0.039175,0.000000,0.000000,0.130115,0.000000,0.000000,0.268060,0.100000,0.100000,-0.256590,-0.229066,-0.050000,-0.050000,0.652222,-0.736810,0.000000,0.000000,0.035374,-0.024484,0.172863,0.367003,-0.150340,0.282075,-0.157533,-0.159884,0.311028,-0.429462
-0.050000,-0.050000,-0.039202,0.000000,0.000000,0.130279,0.000000,0.000000,0.266962,0.100000,0.100000,-0.256238,-0.223510,-0.050000,-0.050000,0.648405,-0.728499,0.000000,0.000000,0.042521,-0.021470,0.157947,0.374397,-0.146258,0.281358,-0.158107,-0.156457,0.317038,-0.424150
-0.050000,-0.050000,-0.039199,0.000000,0.000000,0.130457,0.000000,0.000000,0.265772,0.100000,0.100000,-0.255852,-0.218327,-0.050000,-0.050000,0.643796,-0.719554,0.000000,0.000000,0.048757,-0.016813,0.143912,0.385108,-0.141941,0.280746,-0.158708,-0.152586,0.322634,-0.417686
-0.050000,-0.050000,-0.039219,0.000000,0.000000,0.130759,0.000000,0.000000,0.264667,0.100000,0.100000,-0.255437,-0.213007,-0.050000,-0.050000,0.638229,-0.709571,0.000000,0.000000,0.053309,-0.009560,0.131429,0.401348,-0.137438,0.280314,-0.159104,-0.147369,0.327246,-0.409246
-0.050000,-0.050000,-0.039287,0.000000,0.000000,0.131146,0.000000,0.000000,0.263415,0.100000,0.100000,-0.255123,-0.208196,-0.050000,-0.050000,0.632318,-0.699201,0.000000,0.000000,0.056811,-0.000641,0.120216,0.421377,-0.132891,0.280082,-0.159491,-0.141784,0.331244,-0.399485
-0.050000,-0.050000,-0.039487,0.000000,0.000000,0.131730,0.000000,0.000000,0.262249,0.100000,0.100000,-0.254957,-0.203370,-0.050000,-0.050000,0.626024,-0.688078,0.000000,0.000000,0.058662,0.010627,0.110941,0.446786,-0.128462,0.280041,-0.159595,-0.135054,0.334118,-0.387791
-0.050000,-0.050000,-0.039857,0.000000,0.000000,0.132500,0.000000,0.000000,0.261068,0.100000,0.100000,-0.255051,-0.198776,-0.050000,-0.050000,0.619692,-0.676411,0.000000,0.000000,0.058948,0.023895,0.103891,0.477135,-0.124381,0.280135,-0.159395,-0.127490,0.335849,-0.374303
-0.050000,-0.050000,-0.040372,0.000000,0.000000,0.133426,0.000000,0.000000,0.259867,0.100000,0.100000,-0.255511,-0.194526,-0.050000,-0.050000,0.613432,-0.664214,0.000000,0.000000,0.057943,0.038762,0.098888,0.511583,-0.120716,0.280224,-0.159038,-0.119408,0.336628,-0.359273
-0.050000,-0.050000,-0.041235,0.000000,0.000000,0.134626,0.000000,0.000000,0.258870,0.100000,0.100000,-0.256286,-0.190029,-0.050000,-0.050000,0.607431,-0.651234,0.000000,0.000000,0.054771,0.055728,0.097412,0.551803,-0.117981,0.280114,-0.157879,-0.109943,0.335592,-0.342065
-0.050000,-0.050000,-0.042266,0.000000,0.000000,0.135944,0.000000,0.000000,0.257818,0.100000,0.100000,-0.257599,-0.185895,-0.050000,-0.050000,0.601771,-0.637676,0.000000,0.000000,0.050269,0.073749,0.098601,0.595484,-0.116089,0.279633,-0.156540,-0.100201,0.333472,-0.323444
-0.050000,-0.050000,-0.043645,0.000000,0.000000,0.137453,0.000000,0.000000,0.256991,0.100000,0.100000,-0.259257,-0.181514,-0.050000,-0.050000,0.596514,-0.623343,0.000000,0.000000,0.043847,0.092920,0.103553,0.643343,-0.115448,0.278464,-0.154469,-0.089591,0.329635,-0.303140
-0.050000,-0.050000,-0.045304,0.000000,0.000000,0.139054,0.000000,0.000000,0.256291,0.100000,0.100000,-0.261259,-0.177027,-0.050000,-0.050000,0.591656,-0.608342,0.000000,0.000000,0.035775,0.112531,0.112211,0.694020,-0.116159,0.276395,-0.151876,-0.078661,0.324286,-0.281624
-0.050000,-0.050000,-0.047152,0.000000,0.000000,0.140728,0.000000,0.000000,0.255712,0.100000,0.100000,-0.263689,-0.172308,-0.050000,-0.050000,0.587125,-0.592623,0.000000,0.000000,0.026354,0.132216,0.124020,0.746649,-0.118046,0.273265,-0.149001,-0.067598,0.317718,-0.259177
-0.050000,-0.050000,-0.049397,0.000000,0.000000,0.142396,0.000000,0.000000,0.255489,0.100000,0.100000,-0.265802,-0.167062,-0.050000,-0.050000,0.582809,-0.576444,0.000000,0.000000,0.015020,0.151326,0.140599,0.800531,-0.121672,0.268839,-0.145189,-0.056511,0.309255,-0.236198
-0.050000,-0.050000,-0.051730,0.000000,0.000000,0.144057,0.000000,0.000000,0.255359,0.100000,0.100000,-0.268152,-0.161341,-0.050000,-0.050000,0.578603,-0.559776,0.000000,0.000000,0.002527,0.169631,0.160307,0.854474,-0.126449,0.263185,-0.141288,-0.045774,0.299720,-0.213049
-0.050000,-0.050000,-0.054291,0.000000,0.000000,0.145604,0.000000,0.000000,0.255551,0.100000,0.100000,-0.269882,-0.155050,-0.050000,-0.050000,0.574267,-0.542997,0.000000,0.000000,-0.011470,0.186480,0.184240,0.907428,-0.132592,0.256318,-0.136763,-0.035640,0.288707,-0.190312
-0.050000,-0.050000,-0.056923,0.000000,0.000000,0.147015,0.000000,0.000000,0.255948,0.100000,0.100000,-0.271012,-0.148232,-0.050000,-0.050000,0.569610,-0.526316,0.000000,0.000000,-0.026682,0.201639,0.211887,0.958272,-0.139735,0.248431,-0.131949,-0.026384,0.276548,-0.168462
-0.050000,-0.050000,-0.059544,0.000000,0.000000,0.148338,0.000000,0.000000,0.256501,0.100000,0.100000,-0.271700,-0.140746,-0.050000,-0.050000,0.564506,-0.509743,0.000000,0.000000,-0.042868,0.215264,0.242503,1.006975,-0.147553,0.239649,-0.127008,-0.017822,0.263473,-0.147500
-0.050000,-0.050000,-0.062166,0.000000,0.000000,0.149318,0.000000,0.000000,0.257328,0.100000,0.100000,-0.270645,-0.133290,-0.050000,-0.050000,0.558517,-0.494117,0.000000,0.000000,-0.060347,0.226485,0.277617,1.051102,-0.155867,0.230435,-0.121472,-0.010823,0.249249,-0.128674
-0.050000,-0.050000,-0.064641,0.000000,0.000000,0.150221,0.000000,0.000000,0.258216,0.100000,0.100000,-0.269019,-0.125284,-0.050000,-0.050000,0.551682,-0.479015,0.000000,0.000000,-0.078569,0.236273,0.315365,1.091998,-0.164204,0.220770,-0.115974,-0.004515,0.234364,-0.111271
-0.050000,-0.050000,-0.066940,0.000000,0.000000,0.150801,0.000000,0.000000,0.259228,0.100000,0.100000,-0.265707,-0.117655,-0.050000,-0.050000,0.543627,-0.465122,0.000000,0.000000,-0.097773,0.244131,0.356890,1.127897,-0.172186,0.211062,-0.110037,0.000434,0.218705,-0.096191
-0.050000,-0.050000,-0.068984,0.000000,0.000000,0.151166,0.000000,0.000000,0.260246,0.100000,0.100000,-0.261174,-0.110391,-0.050000,-0.050000,0.534265,-0.452400,0.000000,0.000000,-0.117739,0.250686,0.401558,1.159203,-0.179343,0.201300,-0.103857,0.004443,0.202513,-0.083215
-0.050000,-0.050000,-0.070810,0.000000,0.000000,0.151388,0.000000,0.000000,0.261259,0.100000,0.100000,-0.255667,-0.103383,-0.050000,-0.050000,0.523571,-0.440658,0.000000,0.000000,-0.138179,0.256268,0.448684,1.186738,-0.185551,0.191532,-0.097518,0.007842,0.185874,-0.071955
-0.050000,-0.050000,-0.072232,0.000000,0.000000,0.151222,0.000000,0.000000,0.262139,0.100000,0.100000,-0.248420,-0.098141,-0.050000,-0.050000,0.511268,-0.430712,0.000000,0.000000,-0.159478,0.261081,0.499482,1.208684,-0.189838,0.181723,-0.090506,0.010076,0.168883,-0.063257
-0.050000,-0.050000,-0.073450,0.000000,0.000000,0.150992,0.000000,0.000000,0.262946,0.100000,0.100000,-0.240570,-0.093476,-0.050000,-0.050000,0.497544,-0.421753,0.000000,0.000000,-0.180921,0.265684,0.552159,1.227492,-0.192515,0.171772,-0.083380,0.012119,0.151676,-0.055961
-0.050000,-0.050000,-0.074305,0.000000,0.000000,0.150491,0.000000,0.000000,0.263538,0.100000,0.100000,-0.231563,-0.090766,-0.050000,-0.050000,0.482367,-0.414373,0.000000,0.000000,-0.202800,0.270401,0.607359,1.242078,-0.192754,0.161466,-0.075686,0.013525,0.134358,-0.050540
-0.050000,-0.050000,-0.074917,0.000000,0.000000,0.149873,0.000000,0.000000,0.263933,0.100000,0.100000,-0.221998,-0.089685,-0.050000,-0.050000,0.465963,-0.408284,0.000000,0.000000,-0.224717,0.275631,0.664046,1.253545,-0.190480,0.150654,-0.067682,0.014709,0.117086,-0.046463
-0.050000,-0.050000,-0.075378,0.000000,0.000000,0.149163,0.000000,0.000000,0.264208,0.100000,0.100000,-0.211891,-0.089971,-0.050000,-0.050000,0.448432,-0.403200,0.000000,0.000000,-0.246380,0.281338,0.721707,1.262667,-0.185917,0.139416,-0.059474,0.015782,0.099840,-0.043381
-0.050000,-0.050000,-0.075574,0.000000,0.000000,0.148333,0.000000,0.000000,0.264114,0.100000,0.100000,-0.201535,-0.092853,-0.050000,-0.050000,0.430380,-0.399724,0.000000,0.000000,-0.267988,0.288271,0.779644,1.268707,-0.177998,0.127301,-0.051011,0.016499,0.083038,-0.041560
-0.050000,-0.050000,-0.075774,0.000000,0.000000,0.147494,0.000000,0.000000,0.263974,0.100000,0.100000,-0.190991,-0.096957,-0.050000,-0.050000,0.411752,-0.397015,0.000000,0.000000,-0.288866,0.295833,0.837137,1.273236,-0.167795,0.114807,-0.042642,0.017253,0.066507,-0.040332
-0.050000,-0.050000,-0.075890,0.000000,0.000000,0.146649,0.000000,0.000000,0.263560,0.100000,0.100000,-0.180584,-0.103088,-0.050000,-0.050000,0.393315,-0.395513,0.000000,0.000000,-0.309190,0.304467,0.893122,1.275706,-0.154704,0.101759,-0.034540,0.017746,0.050639,-0.039896
-0.050000,-0.050000,-0.076054,0.000000,0.000000,0.145850,0.000000,0.000000,0.263031,0.100000,0.100000,-0.170453,-0.110589,-0.050000,-0.050000,0.375362,-0.394846,0.000000,0.000000,-0.328550,0.313743,0.946616,1.276704,-0.139353,0.088616,-0.027038,0.018067,0.035526,-0.040018
-0.050000,-0.050000,-0.076281,0.000000,0.000000,0.145062,0.000000,0.000000,0.262453,0.100000,0.100000,-0.160379,-0.119151,-0.050000,-0.050000,0.357902,-0.394771,0.000000,0.000000,-0.346998,0.323511,0.997779,1.276583,-0.122207,0.075483,-0.020055,0.018248,0.021051,-0.040553
-0.050000,-0.050000,-0.076582,0.000000,0.000000,0.144410,0.000000,0.000000,0.261663,0.100000,0.100000,-0.151382,-0.128833,-0.050000,-0.050000,0.342214,-0.395567,0.000000,0.000000,-0.364158,0.333466,1.043705,1.274862,-0.103462,0.063074,-0.014611,0.017955,0.008067,-0.041769
-0.050000,-0.050000,-0.076961,0.000000,0.000000,0.143742,0.000000,0.000000,0.260956,0.100000,0.100000,-0.142528,-0.138973,-0.050000,-0.050000,0.327571,-0.396623,0.000000,0.000000,-0.380218,0.343342,1.086111,1.272326,-0.083977,0.051340,-0.009920,0.017500,-0.004061,-0.043330
-0.050000,-0.050000,-0.077408,0.000000,0.000000,0.143157,0.000000,0.000000,0.260150,0.100000,0.100000,-0.134786,-0.149410,-0.050000,-0.050000,0.314929,-0.398103,0.000000,0.000000,-0.394852,0.352712,1.122726,1.268676,-0.064307,0.041021,-0.006940,0.016609,-0.014560,-0.045481
-0.050000,-0.050000,-0.077871,0.000000,0.000000,0.142553,0.000000,0.000000,0.259401,0.100000,0.100000,-0.127868,-0.159734,-0.050000,-0.050000,0.304118,-0.399682,0.000000,0.000000,-0.408083,0.361273,1.153922,1.264289,-0.045245,0.032325,-0.005375,0.015424,-0.023548,-0.048122
-0.050000,-0.050000,-0.078317,0.000000,0.000000,0.141889,0.000000,0.000000,0.258709,0.100000,0.100000,-0.121529,-0.169899,-0.050000,-0.050000,0.294886,-0.401255,0.000000,0.000000,-0.420266,0.369143,1.180642,1.259351,-0.026891,0.024999,-0.004841,0.014013,-0.031308,-0.051159
-0.050000,-0.050000,-0.078696,0.000000,0.000000,0.141173,0.000000,0.000000,0.258029,0.100000,0.100000,-0.116938,-0.179232,-0.050000,-0.050000,0.287964,-0.402660,0.000000,0.000000,-0.430558,0.375380,1.200366,1.254057,-0.010815,0.020274,-0.006375,0.012318,-0.036762,-0.054795
-0.050000,-0.050000,-0.078949,0.000000,0.000000,0.140275,0.000000,0.000000,0.257509,0.100000,0.100000,-0.112862,-0.188145,-0.050000,-0.050000,0.282493,-0.403767,0.000000,0.000000,-0.440049,0.380763,1.216130,1.248661,0.003759,0.016982,-0.008522,0.010550,-0.041065,-0.058729
-0.050000,-0.050000,-0.079063,0.000000,0.000000,0.139207,0.000000,0.000000,0.257060,0.100000,0.100000,-0.110335,-0.196074,-0.050000,-0.050000,0.278769,-0.404404,0.000000,0.000000,-0.448063,0.384651,1.226481,1.243543,0.015683,0.015899,-0.012015,0.008761,-0.043419,-0.063024
-0.050000,-0.050000,-0.079005,0.000000,0.000000,0.137891,0.000000,0.000000,0.256783,0.100000,0.100000,-0.108931,-0.203227,-0.050000,-0.050000,0.276378,-0.404456,0.000000,0.000000,-0.455168,0.387440,1.232873,1.238990,0.025271,0.016453,-0.016100,0.007105,-0.044342,-0.067470
-0.050000,-0.050000,-0.078793,0.000000,0.000000,0.136347,0.000000,0.000000,0.256646,0.100000,0.100000,-0.108437,-0.209793,-0.050000,-0.050000,0.275020,-0.403979,0.000000,0.000000,-0.461637,0.389373,1.236266,1.234997,0.032968,0.018239,-0.020528,0.005565,-0.044178,-0.072006
-0.050000,-0.050000,-0.078452,0.000000,0.000000,0.134513,0.000000,0.000000,0.256715,0.100000,0.100000,-0.109722,-0.215319,-0.050000,-0.050000,0.274608,-0.402627,0.000000,0.000000,-0.467214,0.390261,1.236240,1.232403,0.038033,0.021521,-0.025273,0.004506,-0.042538,-0.076329
-0.050000,-0.050000,-0.077994,0.000000,0.000000,0.132439,0.000000,0.000000,0.256992,0.100000,0.100000,-0.111798,-0.220560,-0.050000,-0.050000,0.274771,-0.400707,0.000000,0.000000,-0.472669,0.390720,1.234606,1.230650,0.041792,0.025420,-0.029757,0.003672,-0.040329,-0.080468
-0.050000,-0.050000,-0.077505,0.000000,0.000000,0.130117,0.000000,0.000000,0.257508,0.100000,0.100000,-0.115336,-0.225177,-0.050000,-0.050000,0.275285,-0.398005,0.000000,0.000000,-0.477869,0.390769,1.231327,1.230341,0.044037,0.029957,-0.033895,0.003380,-0.037424,-0.084097
-0.050000,-0.050000,-0.077035,0.000000,0.000000,0.127595,0.000000,0.000000,0.258287,0.100000,0.100000,-0.119967,-0.229575,-0.050000,-0.050000,0.275911,-0.394685,0.000000,0.000000,-0.483229,0.390774,1.227304,1.231185,0.045532,0.034660,-0.037364,0.003518,-0.034329,-0.087146
-0.050000,-0.050000,-0.076596,0.000000,0.000000,0.124929,0.000000,0.000000,0.259290,0.100000,0.100000,-0.125501,-0.233858,-0.050000,-0.050000,0.276533,-0.390899,0.000000,0.000000,-0.488725,0.390786,1.222857,1.232954,0.046567,0.039414,-0.040250,0.003994,-0.031167,-0.089691
-0.050000,-0.050000,-0.076362,0.000000,0.000000,0.122133,0.000000,0.000000,0.260624,0.100000,0.100000,-0.132300,-0.238015,-0.050000,-0.050000,0.276816,-0.386542,0.000000,0.000000,-0.494748,0.391285,1.218365,1.235784,0.047614,0.043846,-0.042101,0.005010,-0.028332,-0.091274
-0.050000,-0.050000,-0.076240,0.000000,0.000000,0.119289,0.000000,0.000000,0.262183,0.100000,0.100000,-0.139768,-0.242310,-0.050000,-0.050000,0.276849,-0.381951,0.000000,0.000000,-0.501046,0.392052,1.213957,1.239059,0.048789,0.048028,-0.043312,0.006224,-0.025790,-0.092327
-0.050000,-0.050000,-0.076371,0.000000,0.000000,0.116419,0.000000,0.000000,0.264035,0.100000,0.100000,-0.148076,-0.246702,-0.050000,-0.050000,0.276392,-0.377090,0.000000,0.000000,-0.507900,0.393499,1.209783,1.242634,0.050445,0.051683,-0.043680,0.007707,-0.023841,-0.092573
-0.050000,-0.050000,-0.076723,0.000000,0.000000,0.113579,0.000000,0.000000,0.266128,0.100000,0.100000,-0.156918,-0.251296,-0.050000,-0.050000,0.275474,-0.372158,0.000000,0.000000,-0.515131,0.395562,1.205775,1.246028,0.052570,0.054820,-0.043488,0.009243,-0.022452,-0.092233
-0.050000,-0.050000,-0.077272,0.000000,0.000000,0.110784,0.000000,0.000000,0.268416,0.100000,0.100000,-0.166139,-0.256027,-0.050000,-0.050000,0.274153,-0.367217,0.000000,0.000000,-0.522611,0.398134,1.201888,1.249162,0.055086,0.057532,-0.042901,0.010810,-0.021522,-0.091448
-0.050000,-0.050000,-0.078096,0.000000,0.000000,0.108075,0.000000,0.000000,0.270935,0.100000,0.100000,-0.175620,-0.261013,-0.050000,-0.050000,0.272283,-0.362371,0.000000,0.000000,-0.530462,0.401645,1.197931,1.251274,0.058081,0.059434,-0.042107,0.012119,-0.021249,-0.090174
-0.050000,-0.050000,-0.079092,0.000000,0.000000,0.105455,0.000000,0.000000,0.273582,0.100000,0.100000,-0.185161,-0.266078,-0.050000,-0.050000,0.270092,-0.357681,0.000000,0.000000,-0.538306,0.405617,1.193887,1.252682,0.061248,0.060874,-0.041306,0.013289,-0.021288,-0.088694
-0.050000,-0.050000,-0.080272,0.000000,0.000000,0.102940,0.000000,0.000000,0.276362,0.100000,0.100000,-0.194608,-0.271308,-0.050000,-0.050000,0.267532,-0.353211,0.000000,0.000000,-0.546202,0.410356,1.189553,1.252814,0.064513,0.061502,-0.040756,0.014039,-0.021692,-0.087045
-0.050000,-0.050000,-0.081580,0.000000,0.000000,0.100529,0.000000,0.000000,0.279212,0.100000,0.100000,-0.203801,-0.276581,-0.050000,-0.050000,0.264749,-0.349013,0.000000,0.000000,-0.553923,0.415653,1.184941,1.251807,0.067649,0.061356,-0.040611,0.014402,-0.022255,-0.085395
-0.050000,-0.050000,-0.082993,0.000000,0.000000,0.098204,0.000000,0.000000,0.282097,0.100000,0.100000,-0.212726,-0.281838,-0.050000,-0.050000,0.261802,-0.345034,0.000000,0.000000,-0.561469,0.421388,1.180095,1.249864,0.070635,0.060566,-0.040850,0.014454,-0.022911,-0.083779
