joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,-0.024910,0.000000,0.000000,0.013267,0.000000,0.000000,-0.181715,0.000000,0.000000,0.441714,0.311086,0.000000,0.000000,0.039459,0.029427,0.000000,0.000000,-0.060426,-0.120938,0.210406,0.564759,0.364497,-0.103534,0.160828,0.131526,0.159024,-0.134629
0.000000,0.000000,-0.028425,0.000000,0.000000,0.016388,0.000000,0.000000,-0.196729,0.000000,0.000000,0.504556,0.411281,0.000000,0.000000,-0.009848,0.050582,0.000000,0.000000,-0.102563,-0.078667,0.367108,0.781068,0.391069,-0.150125,0.243658,0.244207,0.124641,-0.096272
0.000000,0.000000,-0.033651,0.000000,0.000000,0.021869,0.000000,0.000000,-0.129199,0.000000,0.000000,0.456895,0.417664,0.000000,0.000000,-0.068957,0.072339,0.000000,0.000000,-0.136012,-0.045729,0.570997,1.092780,0.435201,-0.235404,0.352889,0.393109,0.089849,-0.034559
0.000000,0.000000,-0.037970,0.000000,0.000000,0.022679,0.000000,0.000000,-0.106789,0.000000,0.000000,0.465006,0.467230,0.000000,0.000000,-0.120013,0.095277,0.000000,0.000000,-0.164538,0.001413,0.741552,1.363463,0.445880,-0.316919,0.441722,0.531891,0.043346,0.031007
0.000000,0.000000,-0.039314,0.000000,0.000000,0.015890,0.000000,0.000000,-0.182393,0.000000,0.000000,0.614261,0.642862,0.000000,0.000000,-0.158534,0.129313,0.000000,0.000000,-0.187723,0.070900,0.822592,1.513395,0.410089,-0.395747,0.495334,0.646409,-0.013436,0.079708
0.000000,0.000000,-0.040016,0.000000,0.000000,0.008168,0.000000,0.000000,-0.214016,0.000000,0.000000,0.715074,0.781045,0.000000,0.000000,-0.200106,0.170924,0.000000,0.000000,-0.193833,0.126725,0.877920,1.654785,0.386285,-0.519065,0.551801,0.766875,-0.061614,0.130678
0.000000,0.000000,-0.040148,0.000000,0.000000,0.000291,0.000000,0.000000,-0.224366,0.000000,0.000000,0.774268,0.866573,0.000000,0.000000,-0.232473,0.209365,0.000000,0.000000,-0.185866,0.163050,0.893468,1.737572,0.366904,-0.639718,0.585748,0.849471,-0.097166,0.178479
0.000000,0.000000,-0.038214,0.000000,0.000000,-0.014306,0.000000,0.000000,-0.217595,0.000000,0.000000,0.828087,0.949991,0.000000,0.000000,-0.263512,0.246862,0.000000,0.000000,-0.157933,0.190728,0.863206,1.773336,0.333845,-0.784797,0.601510,0.916152,-0.128239,0.230941
0.000000,0.000000,-0.035343,0.000000,0.000000,-0.031116,0.000000,0.000000,-0.205108,0.000000,0.000000,0.877621,1.022802,0.000000,0.000000,-0.289204,0.282069,0.000000,0.000000,-0.120144,0.206037,0.794713,1.752199,0.295669,-0.924568,0.598284,0.951503,-0.151182,0.278465
0.000000,0.000000,-0.030829,0.000000,0.000000,-0.049933,0.000000,0.000000,-0.188696,0.000000,0.000000,0.920430,1.082258,0.000000,0.000000,-0.309219,0.311345,0.000000,0.000000,-0.074645,0.205713,0.686899,1.663448,0.251632,-1.042324,0.571703,0.944877,-0.163063,0.316675
0.000000,0.000000,-0.023415,0.000000,0.000000,-0.073852,0.000000,0.000000,-0.165087,0.000000,0.000000,0.960886,1.139517,0.000000,0.000000,-0.326832,0.331919,0.000000,0.000000,-0.017487,0.190055,0.534432,1.507323,0.192676,-1.143654,0.521994,0.903270,-0.165199,0.347424
0.000000,0.000000,-0.011197,0.000000,0.000000,-0.097467,0.000000,0.000000,-0.181723,0.000000,0.000000,1.038094,1.240438,0.000000,0.000000,-0.336829,0.343645,0.000000,0.000000,0.014353,0.194455,0.383867,1.298800,0.131734,-1.145631,0.452671,0.825032,-0.151248,0.341075
0.000000,0.000000,0.002064,0.000000,0.000000,-0.122176,0.000000,0.000000,-0.177972,0.000000,0.000000,1.079334,1.293526,0.000000,0.000000,-0.349391,0.342672,0.000000,0.000000,0.060503,0.166604,0.205008,1.048613,0.060216,-1.141866,0.369192,0.718744,-0.134738,0.340353
0.000000,0.000000,0.008146,0.000000,0.000000,-0.141283,0.000000,0.000000,-0.124027,0.000000,0.000000,1.049994,1.256262,0.000000,0.000000,-0.362807,0.338369,0.000000,0.000000,0.120101,0.098266,0.032635,0.827000,-0.000499,-1.175928,0.307507,0.620610,-0.118861,0.355929
0.000000,0.000000,0.014576,0.000000,0.000000,-0.161533,0.000000,0.000000,-0.082704,0.000000,0.000000,1.026714,1.225584,0.000000,0.000000,-0.367326,0.324749,0.000000,0.000000,0.161559,0.039836,-0.122512,0.589083,-0.062979,-1.129793,0.244243,0.506391,-0.089869,0.344012
0.000000,0.000000,0.023206,0.000000,0.000000,-0.183366,0.000000,0.000000,-0.048924,0.000000,0.000000,1.001818,1.190316,0.000000,0.000000,-0.366047,0.298537,0.000000,0.000000,0.192917,-0.018981,-0.276431,0.317151,-0.134348,-1.016190,0.172903,0.372364,-0.051491,0.313749
0.000000,0.000000,0.030232,0.000000,0.000000,-0.198382,0.000000,0.000000,-0.021965,0.000000,0.000000,0.975143,1.156872,0.000000,0.000000,-0.362204,0.274130,0.000000,0.000000,0.205639,-0.063211,-0.387781,0.094505,-0.190448,-0.890494,0.123404,0.266855,-0.013826,0.277726
0.000000,0.000000,0.035730,0.000000,0.000000,-0.211696,0.000000,0.000000,0.000792,0.000000,0.000000,0.930343,1.091530,0.000000,0.000000,-0.348241,0.239600,0.000000,0.000000,0.208037,-0.111293,-0.479238,-0.133044,-0.247908,-0.714257,0.078618,0.153667,0.030089,0.232959
0.000000,0.000000,0.039297,0.000000,0.000000,-0.220632,0.000000,0.000000,0.022739,0.000000,0.000000,0.874432,1.014157,0.000000,0.000000,-0.327881,0.204485,0.000000,0.000000,0.200197,-0.150359,-0.538610,-0.323849,-0.296652,-0.528812,0.048258,0.058290,0.073748,0.187363
0.000000,0.000000,0.039620,0.000000,0.000000,-0.224093,0.000000,0.000000,0.041712,0.000000,0.000000,0.810596,0.925767,0.000000,0.000000,-0.298949,0.172161,0.000000,0.000000,0.182553,-0.177334,-0.560946,-0.463725,-0.332117,-0.350559,0.035632,-0.013014,0.114828,0.144862
0.000000,0.000000,0.036130,0.000000,0.000000,-0.223767,0.000000,0.000000,0.058263,0.000000,0.000000,0.731967,0.811126,0.000000,0.000000,-0.254834,0.137298,0.000000,0.000000,0.158015,-0.199876,-0.557986,-0.580559,-0.361050,-0.158381,0.032906,-0.079005,0.158189,0.101325
0.000000,0.000000,0.031140,0.000000,0.000000,-0.220638,0.000000,0.000000,0.074771,0.000000,0.000000,0.655734,0.706473,0.000000,0.000000,-0.209935,0.110797,0.000000,0.000000,0.134300,-0.209431,-0.534615,-0.646035,-0.378110,-0.005410,0.039288,-0.120163,0.193280,0.066797
0.000000,0.000000,0.020726,0.000000,0.000000,-0.212116,0.000000,0.000000,0.086298,0.000000,0.000000,0.568119,0.578833,0.000000,0.000000,-0.142612,0.083243,0.000000,0.000000,0.105987,-0.214460,-0.493505,-0.689848,-0.384468,0.148974,0.053768,-0.156496,0.230550,0.030163
0.000000,0.000000,0.008485,0.000000,0.000000,-0.202374,0.000000,0.000000,0.097508,0.000000,0.000000,0.478304,0.452473,0.000000,0.000000,-0.068562,0.060562,0.000000,0.000000,0.081079,-0.213298,-0.445166,-0.707656,-0.383194,0.280978,0.070541,-0.183067,0.263396,-0.003143
0.000000,0.000000,-0.005316,0.000000,0.000000,-0.191238,0.000000,0.000000,0.106419,0.000000,0.000000,0.391901,0.336504,0.000000,0.000000,0.011180,0.043709,0.000000,0.000000,0.061986,-0.208031,-0.398564,-0.704058,-0.372895,0.381045,0.085680,-0.200839,0.289485,-0.032850
0.000000,0.000000,-0.022417,0.000000,0.000000,-0.176976,0.000000,0.000000,0.110414,0.000000,0.000000,0.300687,0.217259,0.000000,0.000000,0.108838,0.028542,0.000000,0.000000,0.044937,-0.201863,-0.355046,-0.690784,-0.352059,0.468104,0.099470,-0.216930,0.313209,-0.065642
0.000000,0.000000,-0.036879,0.000000,0.000000,-0.166650,0.000000,0.000000,0.115034,0.000000,0.000000,0.221089,0.122347,0.000000,0.000000,0.194811,0.021150,0.000000,0.000000,0.036708,-0.195486,-0.323282,-0.670429,-0.330504,0.524010,0.106793,-0.228809,0.327834,-0.092407
0.000000,0.000000,-0.053849,0.000000,0.000000,-0.152466,0.000000,0.000000,0.112114,0.000000,0.000000,0.136491,0.032658,0.000000,0.000000,0.301595,0.013623,0.000000,0.000000,0.030801,-0.191481,-0.306964,-0.649502,-0.296119,0.564857,0.107262,-0.241782,0.337152,-0.124727
0.000000,0.000000,-0.068657,0.000000,0.000000,-0.140925,0.000000,0.000000,0.107797,0.000000,0.000000,0.056350,-0.041688,0.000000,0.000000,0.406068,0.010469,0.000000,0.000000,0.028829,-0.189372,-0.303218,-0.630280,-0.259210,0.588635,0.102106,-0.254469,0.339937,-0.156365
0.000000,0.000000,-0.080262,0.000000,0.000000,-0.131989,0.000000,0.000000,0.101404,0.000000,0.000000,-0.017076,-0.095395,0.000000,0.000000,0.504540,0.009953,0.000000,0.000000,0.029731,-0.189650,-0.315826,-0.616408,-0.220748,0.593949,0.089799,-0.267325,0.334208,-0.185736
0.000000,0.000000,-0.090355,0.000000,0.000000,-0.122111,0.000000,0.000000,0.089437,0.000000,0.000000,-0.092826,-0.135950,0.000000,0.000000,0.612814,0.008042,0.000000,0.000000,0.029769,-0.192079,-0.347588,-0.609423,-0.173730,0.584589,0.069855,-0.281096,0.319921,-0.217649
0.000000,0.000000,-0.095050,0.000000,0.000000,-0.117515,0.000000,0.000000,0.079753,0.000000,0.000000,-0.154432,-0.158867,0.000000,0.000000,0.699460,0.010121,0.000000,0.000000,0.028851,-0.195058,-0.383047,-0.609091,-0.133586,0.564753,0.049979,-0.292907,0.301689,-0.242896
0.000000,0.000000,-0.096836,0.000000,0.000000,-0.111306,0.000000,0.000000,0.063778,0.000000,0.000000,-0.220455,-0.167369,0.000000,0.000000,0.796046,0.006024,0.000000,0.000000,0.022642,-0.196147,-0.441582,-0.618689,-0.082645,0.527293,0.022163,-0.303963,0.270684,-0.267626
0.000000,0.000000,-0.094183,0.000000,0.000000,-0.107378,0.000000,0.000000,0.047725,0.000000,0.000000,-0.279211,-0.164737,0.000000,0.000000,0.882864,0.002136,0.000000,0.000000,0.011665,-0.195963,-0.505604,-0.636217,-0.031777,0.479984,-0.005261,-0.312106,0.234473,-0.287985
0.000000,0.000000,-0.086934,0.000000,0.000000,-0.105335,0.000000,0.000000,0.031890,0.000000,0.000000,-0.329223,-0.152479,0.000000,0.000000,0.956814,-0.003970,0.000000,0.000000,-0.006262,-0.190841,-0.573100,-0.662084,0.018784,0.423041,-0.030398,-0.315869,0.192527,-0.300435
0.000000,0.000000,-0.075342,0.000000,0.000000,-0.102457,0.000000,0.000000,0.012608,0.000000,0.000000,-0.377985,-0.131713,0.000000,0.000000,1.030756,-0.017112,0.000000,0.000000,-0.033472,-0.177977,-0.653714,-0.699146,0.078515,0.350823,-0.056800,-0.315018,0.138669,-0.305998
0.000000,0.000000,-0.061573,0.000000,0.000000,-0.101562,0.000000,0.000000,-0.003419,0.000000,0.000000,-0.411942,-0.108953,0.000000,0.000000,1.083241,-0.027441,0.000000,0.000000,-0.063185,-0.164231,-0.721285,-0.739054,0.130537,0.281723,-0.075118,-0.309795,0.089194,-0.305094
0.000000,0.000000,-0.042583,0.000000,0.000000,-0.099304,0.000000,0.000000,-0.023138,0.000000,0.000000,-0.442827,-0.082804,0.000000,0.000000,1.133050,-0.048107,0.000000,0.000000,-0.105245,-0.135445,-0.799252,-0.792146,0.194810,0.196847,-0.092202,-0.298170,0.024580,-0.291362
0.000000,0.000000,-0.021736,0.000000,0.000000,-0.096900,0.000000,0.000000,-0.042600,0.000000,0.000000,-0.463387,-0.056327,0.000000,0.000000,1.168801,-0.069419,0.000000,0.000000,-0.149908,-0.103288,-0.869576,-0.849623,0.258439,0.111751,-0.103892,-0.282081,-0.041056,-0.271129
0.000000,0.000000,0.000505,0.000000,0.000000,-0.094417,0.000000,0.000000,-0.061386,0.000000,0.000000,-0.471942,-0.033494,0.000000,0.000000,1.186856,-0.091173,0.000000,0.000000,-0.196099,-0.066309,-0.926402,-0.908995,0.318772,0.030936,-0.108811,-0.262102,-0.105782,-0.243035
0.000000,0.000000,0.026201,0.000000,0.000000,-0.090896,0.000000,0.000000,-0.082222,0.000000,0.000000,-0.470996,-0.014473,0.000000,0.000000,1.190234,-0.118111,0.000000,0.000000,-0.247382,-0.017689,-0.975940,-0.973443,0.383208,-0.053707,-0.109169,-0.237216,-0.178675,-0.203145
0.000000,0.000000,0.047850,0.000000,0.000000,-0.087068,0.000000,0.000000,-0.100527,0.000000,0.000000,-0.460640,0.000203,0.000000,0.000000,1.176042,-0.139343,0.000000,0.000000,-0.288601,0.023254,-1.003545,-1.026836,0.433692,-0.121139,-0.105036,-0.212689,-0.239313,-0.165742
0.000000,0.000000,0.073638,0.000000,0.000000,-0.083451,0.000000,0.000000,-0.119839,0.000000,0.000000,-0.436248,0.005065,0.000000,0.000000,1.135110,-0.162201,0.000000,0.000000,-0.331827,0.076520,-1.009489,-1.076283,0.481695,-0.187892,-0.093908,-0.183775,-0.305601,-0.116267
0.000000,0.000000,0.096543,0.000000,0.000000,-0.079002,0.000000,0.000000,-0.138192,0.000000,0.000000,-0.403422,0.004045,0.000000,0.000000,1.074434,-0.182091,0.000000,0.000000,-0.366270,0.127396,-0.992970,-1.111032,0.518980,-0.243614,-0.079772,-0.154487,-0.366023,-0.066989
0.000000,0.000000,0.116181,0.000000,0.000000,-0.075198,0.000000,0.000000,-0.153794,0.000000,0.000000,-0.361582,-0.005071,0.000000,0.000000,0.989094,-0.195058,0.000000,0.000000,-0.389445,0.173379,-0.946488,-1.122566,0.539751,-0.285625,-0.061244,-0.125160,-0.415966,-0.021494
0.000000,0.000000,0.135944,0.000000,0.000000,-0.072832,0.000000,0.000000,-0.167242,0.000000,0.000000,-0.306177,-0.025985,0.000000,0.000000,0.868008,-0.201598,0.000000,0.000000,-0.405618,0.222674,-0.863055,-1.107369,0.547303,-0.322207,-0.034906,-0.092398,-0.461640,0.025160
0.000000,0.000000,0.147312,0.000000,0.000000,-0.069159,0.000000,0.000000,-0.177409,0.000000,0.000000,-0.254672,-0.050678,0.000000,0.000000,0.744826,-0.204371,0.000000,0.000000,-0.408974,0.261221,-0.767160,-1.067954,0.542299,-0.345681,-0.011373,-0.063720,-0.494504,0.060729
0.000000,0.000000,0.159043,0.000000,0.000000,-0.070363,0.000000,0.000000,-0.181536,0.000000,0.000000,-0.185649,-0.088579,0.000000,0.000000,0.571987,-0.191048,0.000000,0.000000,-0.402888,0.299386,-0.620090,-0.983108,0.519300,-0.367782,0.026070,-0.027409,-0.516613,0.090085
0.000000,0.000000,0.164901,0.000000,0.000000,-0.070970,0.000000,0.000000,-0.182250,0.000000,0.000000,-0.116887,-0.134037,0.000000,0.000000,0.387225,-0.172882,0.000000,0.000000,-0.388349,0.333765,-0.455047,-0.868060,0.489285,-0.387048,0.064616,0.008603,-0.530169,0.110952
0.000000,0.000000,0.165324,0.000000,0.000000,-0.072978,0.000000,0.000000,-0.177221,0.000000,0.000000,-0.048590,-0.184077,0.000000,0.000000,0.192705,-0.145694,0.000000,0.000000,-0.365769,0.361175,-0.275395,-0.720613,0.453834,-0.406211,0.105691,0.046095,-0.532219,0.119609
0.000000,0.000000,0.163681,0.000000,0.000000,-0.079110,0.000000,0.000000,-0.164808,0.000000,0.000000,0.029274,-0.241807,0.000000,0.000000,-0.034293,-0.101940,0.000000,0.000000,-0.335937,0.384942,-0.063812,-0.527977,0.412041,-0.432227,0.156989,0.091804,-0.521990,0.116735
0.000000,0.000000,0.156088,0.000000,0.000000,-0.081771,0.000000,0.000000,-0.151639,0.000000,0.000000,0.090740,-0.298437,0.000000,0.000000,-0.228399,-0.063837,0.000000,0.000000,-0.306572,0.405160,0.118560,-0.339954,0.381583,-0.458263,0.197224,0.129478,-0.509346,0.109299
0.000000,0.000000,0.148177,0.000000,0.000000,-0.090583,0.000000,0.000000,-0.128768,0.000000,0.000000,0.163582,-0.353457,0.000000,0.000000,-0.451161,-0.003823,0.000000,0.000000,-0.271196,0.417487,0.322683,-0.107637,0.351171,-0.496630,0.247165,0.180079,-0.481901,0.088371
0.000000,0.000000,0.137925,0.000000,0.000000,-0.097918,0.000000,0.000000,-0.104759,0.000000,0.000000,0.228093,-0.406158,0.000000,0.000000,-0.655945,0.056536,0.000000,0.000000,-0.237750,0.427893,0.505989,0.125094,0.332901,-0.540338,0.289977,0.228224,-0.451047,0.065224
0.000000,0.000000,0.126966,0.000000,0.000000,-0.103999,0.000000,0.000000,-0.079668,0.000000,0.000000,0.282810,-0.448395,0.000000,0.000000,-0.831405,0.115782,0.000000,0.000000,-0.207881,0.434093,0.654982,0.345752,0.329651,-0.587552,0.321557,0.273244,-0.417851,0.042516
0.000000,0.000000,0.117397,0.000000,0.000000,-0.111789,0.000000,0.000000,-0.050923,0.000000,0.000000,0.337998,-0.477149,0.000000,0.000000,-0.999336,0.183942,0.000000,0.000000,-0.179108,0.433993,0.788069,0.574314,0.337755,-0.643635,0.348080,0.324098,-0.376616,0.017582
0.000000,0.000000,0.108622,0.000000,0.000000,-0.115220,0.000000,0.000000,-0.028934,0.000000,0.000000,0.374433,-0.496048,0.000000,0.000000,-1.115055,0.236710,0.000000,0.000000,-0.160804,0.434620,0.870262,0.753678,0.359611,-0.693768,0.357499,0.360802,-0.342094,0.003902
0.000000,0.000000,0.102371,0.000000,0.000000,-0.118021,0.000000,0.000000,-0.005988,0.000000,0.000000,0.406748,-0.490536,0.000000,0.000000,-1.206571,0.291935,0.000000,0.000000,-0.146516,0.429839,0.924619,0.928727,0.396043,-0.751402,0.355318,0.402955,-0.301719,-0.005413
0.000000,0.000000,0.098251,0.000000,0.000000,-0.118358,0.000000,0.000000,0.011104,0.000000,0.000000,0.427951,-0.471845,0.000000,0.000000,-1.261935,0.338123,0.000000,0.000000,-0.141455,0.424800,0.947030,1.072479,0.442345,-0.808021,0.341816,0.438520,-0.263633,-0.004618
0.000000,0.000000,0.095645,0.000000,0.000000,-0.114679,0.000000,0.000000,0.020883,0.000000,0.000000,0.433704,-0.437880,0.000000,0.000000,-1.272918,0.370275,0.000000,0.000000,-0.147131,0.422464,0.937813,1.180150,0.498300,-0.862530,0.316510,0.466632,-0.230124,0.009527
0.000000,0.000000,0.094030,0.000000,0.000000,-0.107129,0.000000,0.000000,0.025404,0.000000,0.000000,0.427073,-0.383490,0.000000,0.000000,-1.245637,0.393298,0.000000,0.000000,-0.162178,0.422849,0.907834,1.272831,0.567391,-0.923117,0.281252,0.495379,-0.196304,0.035540
0.000000,0.000000,0.093756,0.000000,0.000000,-0.099068,0.000000,0.000000,0.022648,0.000000,0.000000,0.410905,-0.329772,0.000000,0.000000,-1.195447,0.405779,0.000000,0.000000,-0.185938,0.426073,0.871062,1.331741,0.632723,-0.977300,0.246512,0.513595,-0.169953,0.070090
0.000000,0.000000,0.090742,0.000000,0.000000,-0.083838,0.000000,0.000000,0.013297,0.000000,0.000000,0.374981,-0.258594,0.000000,0.000000,-1.098453,0.403439,0.000000,0.000000,-0.221324,0.440941,0.827251,1.386173,0.715543,-1.043512,0.204971,0.534730,-0.143783,0.119831
0.000000,0.000000,0.087270,0.000000,0.000000,-0.068019,0.000000,0.000000,-0.000438,0.000000,0.000000,0.331005,-0.187724,0.000000,0.000000,-0.985341,0.395836,0.000000,0.000000,-0.263072,0.460051,0.790874,1.430861,0.798905,-1.111792,0.165825,0.551680,-0.120703,0.176605
0.000000,0.000000,0.081233,0.000000,0.000000,-0.050553,0.000000,0.000000,-0.017410,0.000000,0.000000,0.277291,-0.121093,0.000000,0.000000,-0.857852,0.382363,0.000000,0.000000,-0.310425,0.487138,0.771329,1.473168,0.882963,-1.183660,0.132009,0.565316,-0.100156,0.239393
0.000000,0.000000,0.070168,0.000000,0.000000,-0.028408,0.000000,0.000000,-0.037086,0.000000,0.000000,0.208244,-0.052707,0.000000,0.000000,-0.704647,0.361064,0.000000,0.000000,-0.364792,0.526393,0.770107,1.526304,0.977719,-1.266326,0.099923,0.579964,-0.078527,0.311661
0.000000,0.000000,0.059990,0.000000,0.000000,-0.011513,0.000000,0.000000,-0.053718,0.000000,0.000000,0.145380,-0.001489,0.000000,0.000000,-0.576828,0.348592,0.000000,0.000000,-0.413387,0.561017,0.790055,1.576249,1.055878,-1.340909,0.076039,0.584748,-0.060549,0.377451
0.000000,0.000000,0.042279,0.000000,0.000000,0.011028,0.000000,0.000000,-0.069711,0.000000,0.000000,0.068147,0.048917,0.000000,0.000000,-0.428659,0.329595,0.000000,0.000000,-0.466515,0.609376,0.839514,1.646756,1.144347,-1.424328,0.056674,0.590543,-0.037897,0.449437
0.000000,0.000000,0.023565,0.000000,0.000000,0.030782,0.000000,0.000000,-0.081601,0.000000,0.000000,-0.007030,0.088223,0.000000,0.000000,-0.297797,0.317679,0.000000,0.000000,-0.514185,0.654969,0.908887,1.721800,1.223286,-1.501922,0.041330,0.587988,-0.015437,0.516529
0.000000,0.000000,0.003874,0.000000,0.000000,0.047784,0.000000,0.000000,-0.087288,0.000000,0.000000,-0.075960,0.117411,0.000000,0.000000,-0.190058,0.313168,0.000000,0.000000,-0.553391,0.695396,0.997995,1.799038,1.288822,-1.567992,0.031427,0.576045,0.007661,0.574381
0.000000,0.000000,-0.019950,0.000000,0.000000,0.065559,0.000000,0.000000,-0.087466,0.000000,0.000000,-0.145155,0.143596,0.000000,0.000000,-0.088654,0.309262,0.000000,0.000000,-0.587375,0.735716,1.110908,1.883876,1.349020,-1.624698,0.026736,0.558405,0.034547,0.626323
0.000000,0.000000,-0.039200,0.000000,0.000000,0.076799,0.000000,0.000000,-0.082041,0.000000,0.000000,-0.198150,0.159655,0.000000,0.000000,-0.026833,0.316448,0.000000,0.000000,-0.608002,0.761019,1.218404,1.951031,1.386747,-1.662460,0.022758,0.527931,0.056410,0.662201
0.000000,0.000000,-0.061699,0.000000,0.000000,0.087476,0.000000,0.000000,-0.068940,0.000000,0.000000,-0.242605,0.177129,0.000000,0.000000,0.023599,0.321271,0.000000,0.000000,-0.617635,0.778293,1.344728,2.012056,1.410372,-1.676610,0.027105,0.490818,0.081119,0.684635
0.000000,0.000000,-0.082000,0.000000,0.000000,0.094431,0.000000,0.000000,-0.051685,0.000000,0.000000,-0.275119,0.192158,0.000000,0.000000,0.051276,0.328207,0.000000,0.000000,-0.616472,0.784419,1.465779,2.054138,1.416820,-1.670790,0.033012,0.446436,0.102107,0.692592
0.000000,0.000000,-0.099133,0.000000,0.000000,0.096781,0.000000,0.000000,-0.030043,0.000000,0.000000,-0.290597,0.206065,0.000000,0.000000,0.055996,0.334316,0.000000,0.000000,-0.601418,0.774997,1.573836,2.067211,1.401529,-1.639216,0.041476,0.395034,0.117207,0.682766
0.000000,0.000000,-0.115775,0.000000,0.000000,0.095797,0.000000,0.000000,-0.003077,0.000000,0.000000,-0.290482,0.222041,0.000000,0.000000,0.047738,0.333285,0.000000,0.000000,-0.571564,0.751029,1.675726,2.050270,1.363771,-1.575810,0.055305,0.338630,0.128220,0.654665
0.000000,0.000000,-0.127421,0.000000,0.000000,0.092269,0.000000,0.000000,0.021573,0.000000,0.000000,-0.280184,0.237107,0.000000,0.000000,0.027111,0.330676,0.000000,0.000000,-0.536671,0.721767,1.745669,2.008379,1.316500,-1.506062,0.065665,0.284583,0.131119,0.617660
0.000000,0.000000,-0.137556,0.000000,0.000000,0.083542,0.000000,0.000000,0.050766,0.000000,0.000000,-0.250307,0.251415,0.000000,0.000000,-0.002887,0.316318,0.000000,0.000000,-0.482478,0.672024,1.794789,1.921008,1.238753,-1.396968,0.079612,0.224383,0.126605,0.559425
